# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 15
n_run 	 system1_en 	 system2_en 	 en_diff
33 	 -0.872923 	 -0.867985 	 -0.004939
34 	 -0.840998 	 -0.833586 	 -0.007411
35 	 -0.863964 	 -0.856152 	 -0.007812
36 	 -0.874523 	 -0.869249 	 -0.005274
37 	 -0.900062 	 -0.895969 	 -0.004093
38 	 -0.852168 	 -0.845812 	 -0.006357
39 	 -0.843671 	 -0.836964 	 -0.006707
40 	 -0.877224 	 -0.872804 	 -0.004421
41 	 -0.882539 	 -0.877563 	 -0.004975
42 	 -0.891004 	 -0.885134 	 -0.005871
43 	 -0.895310 	 -0.898495 	 0.003186
44 	 -0.868097 	 -0.862036 	 -0.006061
45 	 -0.877168 	 -0.869678 	 -0.007490
46 	 -0.864942 	 -0.860395 	 -0.004546
47 	 -0.859923 	 -0.854401 	 -0.005522
48 	 -0.860032 	 -0.853678 	 -0.006354
49 	 -0.889446 	 -0.885500 	 -0.003945
50 	 -0.886695 	 -0.882073 	 -0.004622
51 	 -0.860349 	 -0.854627 	 -0.005722
52 	 -0.850289 	 -0.843243 	 -0.007046
53 	 -0.854709 	 -0.846673 	 -0.008036
54 	 -0.860612 	 -0.853239 	 -0.007373
55 	 -0.901520 	 -0.895167 	 -0.006353
56 	 -0.886993 	 -0.883031 	 -0.003963
57 	 -0.935968 	 -0.933322 	 -0.002646
58 	 -0.850403 	 -0.842902 	 -0.007500
59 	 -0.860922 	 -0.850205 	 -0.010717
60 	 -0.876460 	 -0.870130 	 -0.006329
61 	 -0.907657 	 -0.904786 	 -0.002871
62 	 -0.845015 	 -0.837644 	 -0.007370
63 	 -0.857888 	 -0.849912 	 -0.007976
64 	 -0.868097 	 -0.862036 	 -0.006061
65 	 -0.880489 	 -0.876518 	 -0.003971
66 	 -0.859174 	 -0.853933 	 -0.005240
67 	 -0.841264 	 -0.833604 	 -0.007660
68 	 -0.876445 	 -0.870239 	 -0.006206
69 	 -0.846122 	 -0.838930 	 -0.007193
70 	 -0.954593 	 -0.949557 	 -0.005036
71 	 -0.863240 	 -0.857069 	 -0.006171
72 	 -0.905224 	 -0.900723 	 -0.004501
73 	 -0.841687 	 -0.835034 	 -0.006653
74 	 -0.904878 	 -0.899650 	 -0.005229
75 	 -0.870658 	 -0.864913 	 -0.005744
76 	 -0.848277 	 -0.844133 	 -0.004144
77 	 -0.884645 	 -0.879760 	 -0.004885
78 	 -0.858540 	 -0.850597 	 -0.007943
79 	 -0.853702 	 -0.846962 	 -0.006740
80 	 -0.853605 	 -0.846705 	 -0.006900
81 	 -0.850793 	 -0.844371 	 -0.006422
82 	 -0.868599 	 -0.863839 	 -0.004761
83 	 -0.874389 	 -0.869438 	 -0.004951
84 	 -0.859939 	 -0.853714 	 -0.006225
85 	 -0.895553 	 -0.889889 	 -0.005665
86 	 -0.850208 	 -0.844523 	 -0.005685
87 	 -0.868599 	 -0.863839 	 -0.004761
88 	 -0.854854 	 -0.848645 	 -0.006209
89 	 -0.903551 	 -0.899743 	 -0.003809
90 	 -0.926975 	 -0.928445 	 0.001470
91 	 -0.909008 	 -0.903117 	 -0.005890
92 	 -0.876822 	 -0.871040 	 -0.005782
93 	 -0.895553 	 -0.889889 	 -0.005665
94 	 -0.861236 	 -0.855419 	 -0.005817
95 	 -0.902397 	 -0.896781 	 -0.005615
96 	 -0.865136 	 -0.857650 	 -0.007486
97 	 -0.908647 	 -0.903919 	 -0.004727
98 	 -0.898383 	 -0.893511 	 -0.004872
99 	 -0.892633 	 -0.886853 	 -0.005781
100 	 -0.854063 	 -0.846592 	 -0.007471
101 	 -0.858525 	 -0.851020 	 -0.007506
102 	 -0.896614 	 -0.889426 	 -0.007188
103 	 -0.878731 	 -0.876462 	 -0.002269
104 	 -0.865093 	 -0.857937 	 -0.007156
105 	 -0.863068 	 -0.856097 	 -0.006971
106 	 -0.867809 	 -0.860592 	 -0.007217
107 	 -0.841620 	 -0.834097 	 -0.007523
108 	 -0.857060 	 -0.849153 	 -0.007908
109 	 -0.865134 	 -0.860040 	 -0.005094
110 	 -0.862815 	 -0.856991 	 -0.005824
111 	 -0.866117 	 -0.859193 	 -0.006925
112 	 -0.878651 	 -0.873092 	 -0.005558
113 	 -0.878966 	 -0.874822 	 -0.004144
114 	 -0.850376 	 -0.842826 	 -0.007550
115 	 -0.845157 	 -0.837396 	 -0.007761
116 	 -0.866466 	 -0.860229 	 -0.006237
117 	 -0.865744 	 -0.858336 	 -0.007408
118 	 -0.843649 	 -0.836351 	 -0.007298
119 	 -0.860238 	 -0.857726 	 -0.002512
120 	 -0.902754 	 -0.897814 	 -0.004941
121 	 -0.852421 	 -0.845648 	 -0.006773
122 	 -0.866368 	 -0.860251 	 -0.006117
123 	 -0.848849 	 -0.840893 	 -0.007956
124 	 -0.907093 	 -0.900467 	 -0.006626
125 	 -0.880319 	 -0.872362 	 -0.007957
126 	 -0.850913 	 -0.842640 	 -0.008274
127 	 -0.854635 	 -0.847745 	 -0.006890
128 	 -0.901226 	 -0.896369 	 -0.004857
129 	 -0.873991 	 -0.868905 	 -0.005086
130 	 -0.879079 	 -0.873477 	 -0.005603
131 	 -0.862659 	 -0.856270 	 -0.006389
132 	 -0.897136 	 -0.893259 	 -0.003878
133 	 -0.880085 	 -0.872976 	 -0.007109
134 	 -0.860238 	 -0.857726 	 -0.002512
135 	 -0.857156 	 -0.851568 	 -0.005589
136 	 -0.931398 	 -0.923833 	 -0.007565
137 	 -0.874112 	 -0.867972 	 -0.006139
138 	 -0.868889 	 -0.861597 	 -0.007293
139 	 -0.857649 	 -0.850202 	 -0.007446
140 	 -0.856220 	 -0.849535 	 -0.006685
141 	 -0.870767 	 -0.865312 	 -0.005455
142 	 -0.871214 	 -0.864107 	 -0.007107
143 	 -0.859174 	 -0.853933 	 -0.005240
144 	 -0.888802 	 -0.882052 	 -0.006750
145 	 -0.849667 	 -0.843687 	 -0.005981
146 	 -0.864482 	 -0.857326 	 -0.007156
147 	 -0.878023 	 -0.872692 	 -0.005332
148 	 -0.856362 	 -0.850323 	 -0.006039
149 	 -0.857586 	 -0.851825 	 -0.005761
150 	 -0.853022 	 -0.845987 	 -0.007035
151 	 -0.856997 	 -0.849141 	 -0.007856
152 	 -0.841687 	 -0.835034 	 -0.006653
153 	 -0.846011 	 -0.838413 	 -0.007598
154 	 -0.881512 	 -0.878937 	 -0.002575
155 	 -0.855514 	 -0.849395 	 -0.006119
156 	 -0.866068 	 -0.861521 	 -0.004547
157 	 -0.951814 	 -0.947346 	 -0.004469
158 	 -0.904520 	 -0.900040 	 -0.004480
159 	 -0.897308 	 -0.892880 	 -0.004428
160 	 -0.880319 	 -0.872362 	 -0.007957
161 	 -0.868431 	 -0.860221 	 -0.008210
162 	 -0.912882 	 -0.910324 	 -0.002557
163 	 -0.856753 	 -0.850865 	 -0.005888
164 	 -0.877710 	 -0.871483 	 -0.006228
165 	 -0.868222 	 -0.860918 	 -0.007304
166 	 -0.852337 	 -0.846756 	 -0.005581
167 	 -0.869651 	 -0.863964 	 -0.005687
168 	 -0.865394 	 -0.860126 	 -0.005268
169 	 -0.856220 	 -0.849535 	 -0.006685
170 	 -0.891004 	 -0.885134 	 -0.005871
171 	 -0.868431 	 -0.860221 	 -0.008210
172 	 -0.936265 	 -0.934158 	 -0.002107
173 	 -0.871948 	 -0.866255 	 -0.005692
174 	 -0.910052 	 -0.904860 	 -0.005192
175 	 -0.866117 	 -0.859193 	 -0.006925
176 	 -0.858519 	 -0.851251 	 -0.007268
177 	 -0.850289 	 -0.843243 	 -0.007046
178 	 -0.864104 	 -0.857346 	 -0.006758
179 	 -0.843346 	 -0.836109 	 -0.007237
180 	 -0.908134 	 -0.903790 	 -0.004345
181 	 -0.907218 	 -0.900886 	 -0.006332
182 	 -0.922741 	 -0.923976 	 0.001235
183 	 -0.882925 	 -0.875210 	 -0.007715
184 	 -0.845475 	 -0.837794 	 -0.007681
185 	 -0.880085 	 -0.872976 	 -0.007109
186 	 -0.846067 	 -0.838821 	 -0.007246
187 	 -0.860315 	 -0.853669 	 -0.006646
188 	 -0.844399 	 -0.837682 	 -0.006716
189 	 -0.889470 	 -0.884687 	 -0.004783
190 	 -0.859504 	 -0.856175 	 -0.003329
191 	 -0.887949 	 -0.882700 	 -0.005249
192 	 -0.863983 	 -0.857696 	 -0.006287
193 	 -0.855125 	 -0.848402 	 -0.006724
194 	 -0.903368 	 -0.899609 	 -0.003759
195 	 -0.856625 	 -0.848329 	 -0.008297
196 	 -0.852920 	 -0.846644 	 -0.006275
197 	 -0.864292 	 -0.857871 	 -0.006420
198 	 -0.910052 	 -0.904860 	 -0.005192
199 	 -0.883135 	 -0.878999 	 -0.004137
averaged over 200
system1 energy: -0.873992, error: 0.022702
system2 energy: -0.868056, error: 0.023649
cs energy difference: -0.005936, error: 0.001868
total run time: 223.20
