# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 7
n_run 	 system1_en 	 system2_en 	 en_diff
103 	 -0.848764 	 -0.843174 	 -0.005590
104 	 -0.842547 	 -0.835500 	 -0.007047
105 	 -0.846194 	 -0.839646 	 -0.006547
106 	 -0.850605 	 -0.846189 	 -0.004416
107 	 -0.834097 	 -0.827753 	 -0.006344
108 	 -0.839983 	 -0.833596 	 -0.006387
109 	 -0.850959 	 -0.844141 	 -0.006818
110 	 -0.831278 	 -0.825215 	 -0.006063
111 	 -0.839257 	 -0.831990 	 -0.007267
112 	 -0.844300 	 -0.838836 	 -0.005464
113 	 -0.854409 	 -0.849239 	 -0.005170
114 	 -0.850060 	 -0.843152 	 -0.006908
115 	 -0.832056 	 -0.825010 	 -0.007046
116 	 -0.863199 	 -0.862985 	 -0.000214
117 	 -0.843918 	 -0.838592 	 -0.005326
118 	 -0.841906 	 -0.835464 	 -0.006442
119 	 -0.842835 	 -0.836377 	 -0.006458
120 	 -0.847519 	 -0.841355 	 -0.006164
121 	 -0.855941 	 -0.850814 	 -0.005127
122 	 -0.843122 	 -0.836793 	 -0.006329
123 	 -0.858260 	 -0.853921 	 -0.004339
124 	 -0.853738 	 -0.848491 	 -0.005247
125 	 -0.873108 	 -0.869919 	 -0.003189
126 	 -0.839573 	 -0.833386 	 -0.006188
127 	 -0.849889 	 -0.843749 	 -0.006141
128 	 -0.839559 	 -0.831732 	 -0.007827
129 	 -0.839474 	 -0.832962 	 -0.006511
130 	 -0.849784 	 -0.843796 	 -0.005988
131 	 -0.828503 	 -0.821173 	 -0.007330
132 	 -0.855817 	 -0.849578 	 -0.006240
133 	 -0.835252 	 -0.829331 	 -0.005922
134 	 -0.842835 	 -0.836377 	 -0.006458
135 	 -0.849159 	 -0.842525 	 -0.006634
136 	 -0.836469 	 -0.828931 	 -0.007539
137 	 -0.854673 	 -0.847730 	 -0.006943
138 	 -0.856675 	 -0.853383 	 -0.003291
139 	 -0.868276 	 -0.862800 	 -0.005476
140 	 -0.833583 	 -0.827181 	 -0.006402
141 	 -0.834297 	 -0.827756 	 -0.006541
142 	 -0.864950 	 -0.860056 	 -0.004894
143 	 -0.874491 	 -0.870568 	 -0.003923
144 	 -0.841076 	 -0.833666 	 -0.007410
145 	 -0.826632 	 -0.818849 	 -0.007783
146 	 -0.852309 	 -0.847807 	 -0.004501
147 	 -0.854713 	 -0.850873 	 -0.003840
148 	 -0.839359 	 -0.833054 	 -0.006304
149 	 -0.833428 	 -0.826594 	 -0.006834
150 	 -0.856411 	 -0.851425 	 -0.004987
151 	 -0.856756 	 -0.851330 	 -0.005427
152 	 -0.849298 	 -0.844572 	 -0.004725
153 	 -0.843549 	 -0.838208 	 -0.005341
154 	 -0.873632 	 -0.871117 	 -0.002516
155 	 -0.828671 	 -0.821517 	 -0.007155
156 	 -0.843875 	 -0.838253 	 -0.005622
157 	 -0.846684 	 -0.841156 	 -0.005528
158 	 -0.849019 	 -0.844767 	 -0.004252
159 	 -0.861691 	 -0.855987 	 -0.005704
160 	 -0.873108 	 -0.869919 	 -0.003189
161 	 -0.877816 	 -0.871481 	 -0.006335
162 	 -0.840474 	 -0.834020 	 -0.006454
163 	 -0.838258 	 -0.832984 	 -0.005274
164 	 -0.859418 	 -0.855064 	 -0.004354
165 	 -0.893018 	 -0.896444 	 0.003425
166 	 -0.856161 	 -0.852672 	 -0.003489
167 	 -0.842228 	 -0.836288 	 -0.005939
168 	 -0.844979 	 -0.839383 	 -0.005595
169 	 -0.833583 	 -0.827181 	 -0.006402
170 	 -0.892087 	 -0.895349 	 0.003262
171 	 -0.877816 	 -0.871481 	 -0.006335
172 	 -0.842934 	 -0.836680 	 -0.006254
173 	 -0.864756 	 -0.859118 	 -0.005638
174 	 -0.864647 	 -0.861443 	 -0.003204
175 	 -0.839257 	 -0.831990 	 -0.007267
176 	 -0.845603 	 -0.839407 	 -0.006196
177 	 -0.837472 	 -0.830886 	 -0.006587
178 	 -0.839214 	 -0.832565 	 -0.006649
179 	 -0.832906 	 -0.826888 	 -0.006018
180 	 -0.848192 	 -0.842736 	 -0.005457
181 	 -0.844010 	 -0.837422 	 -0.006588
182 	 -0.864482 	 -0.860141 	 -0.004341
183 	 -0.838700 	 -0.831932 	 -0.006768
184 	 -0.843918 	 -0.838227 	 -0.005692
185 	 -0.835252 	 -0.829331 	 -0.005922
186 	 -0.832226 	 -0.826054 	 -0.006172
187 	 -0.828649 	 -0.821517 	 -0.007132
188 	 -0.849604 	 -0.844551 	 -0.005053
189 	 -0.848249 	 -0.842033 	 -0.006216
190 	 -0.964251 	 -0.983966 	 0.019715
191 	 -0.843525 	 -0.836819 	 -0.006706
192 	 -0.839341 	 -0.831223 	 -0.008119
193 	 -0.846025 	 -0.840485 	 -0.005540
194 	 -0.867763 	 -0.863628 	 -0.004135
195 	 -0.877646 	 -0.872289 	 -0.005357
196 	 -0.843518 	 -0.837190 	 -0.006328
197 	 -0.850311 	 -0.842424 	 -0.007887
198 	 -0.864647 	 -0.861443 	 -0.003204
199 	 -0.848470 	 -0.842504 	 -0.005966
averaged over 200
system1 energy: -0.851786, error: 0.020523
system2 energy: -0.846705, error: 0.023652
cs energy difference: -0.005081, error: 0.003572
total run time: 110.24
