# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 17
n_run 	 system1_en 	 system2_en 	 en_diff
22 	 -0.854672 	 -0.848001 	 -0.006672
23 	 -0.882766 	 -0.877981 	 -0.004785
24 	 -0.887427 	 -0.879844 	 -0.007582
25 	 -0.860869 	 -0.853127 	 -0.007743
26 	 -0.917465 	 -0.914202 	 -0.003263
27 	 -0.878576 	 -0.872776 	 -0.005800
28 	 -0.860951 	 -0.854167 	 -0.006784
29 	 -0.932907 	 -0.932518 	 -0.000389
30 	 -0.856763 	 -0.850628 	 -0.006135
31 	 -0.897612 	 -0.893930 	 -0.003682
32 	 -0.870327 	 -0.863421 	 -0.006907
33 	 -0.865582 	 -0.860665 	 -0.004917
34 	 -0.866513 	 -0.859296 	 -0.007218
35 	 -0.871545 	 -0.863445 	 -0.008101
36 	 -0.893796 	 -0.888050 	 -0.005746
37 	 -0.886901 	 -0.880496 	 -0.006404
38 	 -0.864695 	 -0.858648 	 -0.006047
39 	 -0.865540 	 -0.858714 	 -0.006826
40 	 -0.891502 	 -0.887264 	 -0.004238
41 	 -0.853698 	 -0.847424 	 -0.006273
42 	 -0.882133 	 -0.876145 	 -0.005988
43 	 -0.890420 	 -0.885861 	 -0.004560
44 	 -0.889420 	 -0.884283 	 -0.005137
45 	 -0.866238 	 -0.858963 	 -0.007275
46 	 -0.981869 	 -0.992537 	 0.010668
47 	 -0.886022 	 -0.886716 	 0.000694
48 	 -0.870331 	 -0.864694 	 -0.005637
49 	 -0.879663 	 -0.873883 	 -0.005780
50 	 -0.871392 	 -0.865941 	 -0.005451
51 	 -0.872536 	 -0.867037 	 -0.005500
52 	 -0.875803 	 -0.870820 	 -0.004983
53 	 -0.876365 	 -0.869563 	 -0.006802
54 	 -0.871740 	 -0.865975 	 -0.005765
55 	 -0.892641 	 -0.886573 	 -0.006068
56 	 -0.884973 	 -0.878510 	 -0.006464
57 	 -0.919556 	 -0.915279 	 -0.004276
58 	 -0.885961 	 -0.880314 	 -0.005647
59 	 -0.878680 	 -0.856534 	 -0.022147
60 	 -0.884795 	 -0.878543 	 -0.006252
61 	 -0.900018 	 -0.897177 	 -0.002841
62 	 -0.913522 	 -0.907785 	 -0.005737
63 	 -0.878119 	 -0.872020 	 -0.006099
64 	 -0.889420 	 -0.884283 	 -0.005137
65 	 -0.859740 	 -0.853783 	 -0.005957
66 	 -0.876857 	 -0.871047 	 -0.005810
67 	 -0.868422 	 -0.861772 	 -0.006650
68 	 -0.883164 	 -0.877016 	 -0.006148
69 	 -0.857742 	 -0.851464 	 -0.006279
70 	 -0.876493 	 -0.869412 	 -0.007080
71 	 -0.891229 	 -0.887296 	 -0.003933
72 	 -0.878948 	 -0.872560 	 -0.006388
73 	 -0.871709 	 -0.865313 	 -0.006396
74 	 -0.918225 	 -0.913320 	 -0.004904
75 	 -0.873550 	 -0.868134 	 -0.005416
76 	 -0.856491 	 -0.851069 	 -0.005423
77 	 -0.858074 	 -0.852212 	 -0.005863
78 	 -0.879425 	 -0.872427 	 -0.006998
79 	 -0.860989 	 -0.854240 	 -0.006749
80 	 -0.861730 	 -0.853878 	 -0.007852
81 	 -0.858777 	 -0.852631 	 -0.006147
82 	 -0.862112 	 -0.855943 	 -0.006168
83 	 -0.864847 	 -0.859627 	 -0.005220
84 	 -0.852624 	 -0.846557 	 -0.006067
85 	 -0.873759 	 -0.868206 	 -0.005553
86 	 -0.940074 	 -0.945941 	 0.005867
87 	 -0.862112 	 -0.855943 	 -0.006168
88 	 -0.964240 	 -0.971067 	 0.006827
89 	 -0.867061 	 -0.859682 	 -0.007380
90 	 -0.881109 	 -0.875356 	 -0.005753
91 	 -0.922893 	 -0.917066 	 -0.005827
92 	 -0.937238 	 -0.936829 	 -0.000409
93 	 -0.873759 	 -0.868206 	 -0.005553
94 	 -0.884733 	 -0.879434 	 -0.005299
95 	 -0.859483 	 -0.851528 	 -0.007955
96 	 -0.866147 	 -0.858748 	 -0.007399
97 	 -0.891886 	 -0.886589 	 -0.005297
98 	 -0.900201 	 -0.892347 	 -0.007854
99 	 -0.874093 	 -0.869634 	 -0.004459
100 	 -0.863898 	 -0.857660 	 -0.006238
101 	 -0.864882 	 -0.857578 	 -0.007304
102 	 -0.864585 	 -0.858813 	 -0.005773
103 	 -0.937871 	 -0.931678 	 -0.006193
104 	 -0.881256 	 -0.875381 	 -0.005874
105 	 -0.885902 	 -0.881361 	 -0.004540
106 	 -0.865961 	 -0.858715 	 -0.007245
107 	 -0.852508 	 -0.844770 	 -0.007737
108 	 -0.876188 	 -0.869421 	 -0.006767
109 	 -0.859429 	 -0.853213 	 -0.006215
110 	 -0.851680 	 -0.845754 	 -0.005926
111 	 -0.886766 	 -0.880176 	 -0.006589
112 	 -0.860039 	 -0.851885 	 -0.008154
113 	 -0.851328 	 -0.844757 	 -0.006571
114 	 -0.878182 	 -0.872470 	 -0.005712
115 	 -0.882596 	 -0.877246 	 -0.005350
116 	 -0.870301 	 -0.863971 	 -0.006330
117 	 -0.875963 	 -0.868355 	 -0.007608
118 	 -0.855145 	 -0.847045 	 -0.008099
119 	 -0.924401 	 -0.916500 	 -0.007901
120 	 -0.871137 	 -0.864570 	 -0.006568
121 	 -0.878640 	 -0.873589 	 -0.005051
122 	 -0.869282 	 -0.863357 	 -0.005925
123 	 -0.848942 	 -0.841705 	 -0.007237
124 	 -0.856726 	 -0.849210 	 -0.007516
125 	 -0.867430 	 -0.861586 	 -0.005844
126 	 -0.871242 	 -0.864248 	 -0.006994
127 	 -0.887177 	 -0.881705 	 -0.005472
128 	 -0.890478 	 -0.883817 	 -0.006661
129 	 -0.842457 	 -0.835385 	 -0.007072
130 	 -0.886333 	 -0.881971 	 -0.004362
131 	 -0.891354 	 -0.887408 	 -0.003946
132 	 -0.884861 	 -0.879316 	 -0.005545
133 	 -0.868871 	 -0.863935 	 -0.004936
134 	 -0.924401 	 -0.916500 	 -0.007901
135 	 -0.856733 	 -0.850303 	 -0.006431
136 	 -0.888809 	 -0.883519 	 -0.005290
137 	 -0.848034 	 -0.841604 	 -0.006429
138 	 -0.886702 	 -0.881057 	 -0.005645
139 	 -0.877391 	 -0.871477 	 -0.005914
140 	 -0.978917 	 -0.988264 	 0.009348
141 	 -0.859919 	 -0.853835 	 -0.006084
142 	 -0.882242 	 -0.873709 	 -0.008533
143 	 -0.876857 	 -0.871047 	 -0.005810
144 	 -0.894890 	 -0.888718 	 -0.006172
145 	 -0.942225 	 -0.948193 	 0.005968
146 	 -0.894337 	 -0.886453 	 -0.007884
147 	 -0.879102 	 -0.873497 	 -0.005605
148 	 -0.850788 	 -0.843852 	 -0.006936
149 	 -0.873840 	 -0.868452 	 -0.005388
150 	 -0.879739 	 -0.873908 	 -0.005831
151 	 -0.851686 	 -0.845088 	 -0.006598
152 	 -0.871709 	 -0.865313 	 -0.006396
153 	 -0.852831 	 -0.846374 	 -0.006457
154 	 -0.875921 	 -0.868879 	 -0.007041
155 	 -0.882644 	 -0.877501 	 -0.005142
156 	 -0.861672 	 -0.855939 	 -0.005733
157 	 -0.871199 	 -0.863888 	 -0.007311
158 	 -0.941737 	 -0.938141 	 -0.003596
159 	 -0.884759 	 -0.879012 	 -0.005746
160 	 -0.867430 	 -0.861586 	 -0.005844
161 	 -0.877329 	 -0.872872 	 -0.004457
162 	 -0.905967 	 -0.900838 	 -0.005129
163 	 -0.866467 	 -0.860307 	 -0.006160
164 	 -0.897612 	 -0.893930 	 -0.003682
165 	 -0.869576 	 -0.863615 	 -0.005962
166 	 -0.858103 	 -0.852254 	 -0.005849
167 	 -0.893800 	 -0.891258 	 -0.002541
168 	 -0.873004 	 -0.865431 	 -0.007573
169 	 -0.978917 	 -0.988264 	 0.009348
170 	 -0.882133 	 -0.876145 	 -0.005988
171 	 -0.877329 	 -0.872872 	 -0.004457
172 	 -0.908794 	 -0.904194 	 -0.004600
173 	 -0.912827 	 -0.907189 	 -0.005638
174 	 -0.910930 	 -0.906924 	 -0.004006
175 	 -0.886766 	 -0.880176 	 -0.006589
176 	 -0.865344 	 -0.857647 	 -0.007697
177 	 -0.875803 	 -0.870820 	 -0.004983
178 	 -0.873766 	 -0.868229 	 -0.005537
179 	 -0.851628 	 -0.843734 	 -0.007894
180 	 -0.859405 	 -0.851313 	 -0.008092
181 	 -0.848415 	 -0.840833 	 -0.007582
182 	 -0.879783 	 -0.874735 	 -0.005048
183 	 -0.855701 	 -0.847874 	 -0.007827
184 	 -0.872989 	 -0.866597 	 -0.006393
185 	 -0.868871 	 -0.863935 	 -0.004936
186 	 -0.919214 	 -0.913504 	 -0.005709
187 	 -0.892262 	 -0.883634 	 -0.008628
188 	 -0.869599 	 -0.863209 	 -0.006390
189 	 -0.862643 	 -0.855916 	 -0.006727
190 	 -0.866907 	 -0.861566 	 -0.005340
191 	 -0.871211 	 -0.864051 	 -0.007160
192 	 -0.857089 	 -0.850793 	 -0.006295
193 	 -0.857399 	 -0.849507 	 -0.007892
194 	 -0.880818 	 -0.874542 	 -0.006276
195 	 -0.873786 	 -0.867979 	 -0.005807
196 	 -0.860074 	 -0.853999 	 -0.006074
197 	 -0.855425 	 -0.848886 	 -0.006538
198 	 -0.910930 	 -0.906924 	 -0.004006
199 	 -0.871912 	 -0.864785 	 -0.007127
averaged over 200
system1 energy: -0.880472, error: 0.024502
system2 energy: -0.874788, error: 0.026546
cs energy difference: -0.005683, error: 0.003236
total run time: 255.08
