# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 20
# seed: 98
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 20
# seed: 2
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 200, eql_steps: 6
n_run 	 system1_en 	 system2_en 	 en_diff 	 totol_time
32 	  -0.829350 	 -0.822787 	  -0.006563 	 63.47
33 	  -0.833668 	 -0.826834 	  -0.006835 	 65.32
34 	  -0.844419 	 -0.838547 	  -0.005871 	 67.38
35 	  -0.834819 	 -0.829886 	  -0.004933 	 69.05
36 	  -0.858376 	 -0.854777 	  -0.003599 	 70.92
37 	  -0.835591 	 -0.828922 	  -0.006669 	 72.85
38 	  -0.828384 	 -0.822383 	  -0.006001 	 74.57
39 	  -0.847736 	 -0.842040 	  -0.005697 	 76.47
40 	  -0.843214 	 -0.837346 	  -0.005868 	 78.22
41 	  -0.828192 	 -0.820562 	  -0.007630 	 80.05
42 	  -0.830762 	 -0.824153 	  -0.006609 	 81.87
43 	  -0.872661 	 -0.869361 	  -0.003300 	 83.42
44 	  -0.836597 	 -0.830199 	  -0.006398 	 85.13
45 	  -0.843092 	 -0.838185 	  -0.004906 	 86.91
46 	  -0.857247 	 -0.856050 	  -0.001197 	 88.46
47 	  -0.844612 	 -0.839968 	  -0.004644 	 90.10
48 	  -0.845170 	 -0.841375 	  -0.003795 	 91.77
49 	  -0.833879 	 -0.826901 	  -0.006978 	 93.31
50 	  -0.830408 	 -0.822514 	  -0.007893 	 95.00
51 	  -0.841242 	 -0.837231 	  -0.004011 	 96.90
52 	  -0.827624 	 -0.821691 	  -0.005933 	 98.45
53 	  -0.850092 	 -0.845627 	  -0.004465 	 100.09
54 	  -0.840019 	 -0.833528 	  -0.006491 	 101.76
55 	  -0.820734 	 -0.813408 	  -0.007326 	 103.41
56 	  -0.833195 	 -0.826880 	  -0.006315 	 105.17
57 	  -0.853707 	 -0.846804 	  -0.006903 	 106.87
58 	  -0.820539 	 -0.812538 	  -0.008001 	 108.51
59 	  -0.830636 	 -0.824259 	  -0.006378 	 110.16
60 	  -0.842280 	 -0.837298 	  -0.004982 	 111.86
61 	  -0.850253 	 -0.845550 	  -0.004703 	 113.46
62 	  -0.848065 	 -0.842381 	  -0.005684 	 115.12
63 	  -0.850049 	 -0.845264 	  -0.004785 	 116.88
64 	  -0.826330 	 -0.819746 	  -0.006584 	 118.52
65 	  -0.842323 	 -0.835781 	  -0.006542 	 120.30
66 	  -0.848123 	 -0.841667 	  -0.006456 	 122.07
67 	  -0.838658 	 -0.832627 	  -0.006030 	 123.74
68 	  -0.873628 	 -0.870320 	  -0.003308 	 125.52
69 	  -0.835411 	 -0.828726 	  -0.006685 	 127.35
70 	  -0.854566 	 -0.850440 	  -0.004125 	 128.93
71 	  -0.853665 	 -0.849061 	  -0.004604 	 131.14
72 	  -0.877769 	 -0.874716 	  -0.003054 	 132.79
73 	  -0.844894 	 -0.840058 	  -0.004836 	 134.39
74 	  -0.823180 	 -0.816758 	  -0.006423 	 136.14
75 	  -0.843092 	 -0.838185 	  -0.004906 	 137.87
76 	  -0.849317 	 -0.844441 	  -0.004876 	 139.47
77 	  -0.838743 	 -0.832571 	  -0.006172 	 141.49
78 	  -0.837602 	 -0.830522 	  -0.007079 	 143.17
79 	  -0.827799 	 -0.820488 	  -0.007311 	 144.90
80 	  -0.848502 	 -0.843718 	  -0.004784 	 146.67
81 	  -0.839478 	 -0.833247 	  -0.006231 	 148.38
82 	  -0.870838 	 -0.864935 	  -0.005903 	 150.47
83 	  -0.883155 	 -0.881685 	  -0.001470 	 152.46
84 	  -0.847148 	 -0.842135 	  -0.005013 	 154.19
85 	  -0.833253 	 -0.826543 	  -0.006710 	 156.52
86 	  -0.884389 	 -0.881796 	  -0.002592 	 158.53
87 	  -0.864572 	 -0.861520 	  -0.003052 	 160.62
88 	  -0.850211 	 -0.842842 	  -0.007369 	 162.50
89 	  -0.835564 	 -0.830776 	  -0.004788 	 164.28
90 	  -0.835469 	 -0.829251 	  -0.006217 	 166.32
91 	  -0.822471 	 -0.815665 	  -0.006806 	 168.12
92 	  -0.928073 	 -0.932275 	  0.004202 	 169.95
93 	  -0.840386 	 -0.834089 	  -0.006297 	 172.38
94 	  -0.842280 	 -0.837298 	  -0.004982 	 174.08
95 	  -0.826198 	 -0.820130 	  -0.006068 	 176.03
96 	  -0.840887 	 -0.834461 	  -0.006426 	 177.83
97 	  -0.902608 	 -0.902575 	  -0.000033 	 179.88
98 	  -0.832356 	 -0.824598 	  -0.007759 	 181.71
99 	  -0.829539 	 -0.822958 	  -0.006582 	 183.29
100 	  -0.851721 	 -0.846038 	  -0.005682 	 184.95
101 	  -0.822283 	 -0.815234 	  -0.007049 	 186.77
102 	  -0.835321 	 -0.829309 	  -0.006012 	 188.39
103 	  -0.849254 	 -0.843999 	  -0.005255 	 190.25
104 	  -0.854672 	 -0.850311 	  -0.004361 	 192.12
105 	  -0.852301 	 -0.848218 	  -0.004083 	 193.66
106 	  -0.832251 	 -0.825314 	  -0.006938 	 195.47
107 	  -0.823156 	 -0.816735 	  -0.006421 	 197.31
108 	  -0.844053 	 -0.836491 	  -0.007562 	 198.92
109 	  -0.844586 	 -0.838997 	  -0.005589 	 200.93
110 	  -0.836354 	 -0.829458 	  -0.006896 	 202.70
111 	  -0.832584 	 -0.826799 	  -0.005785 	 204.37
112 	  -0.844419 	 -0.838547 	  -0.005871 	 206.76
113 	  -0.837312 	 -0.831501 	  -0.005812 	 208.41
114 	  -0.830990 	 -0.823563 	  -0.007427 	 210.06
115 	  -0.851363 	 -0.846976 	  -0.004387 	 211.71
116 	  -0.827124 	 -0.820169 	  -0.006956 	 213.29
117 	  -0.853014 	 -0.847868 	  -0.005146 	 214.94
118 	  -0.833980 	 -0.826913 	  -0.007067 	 216.90
119 	  -0.845026 	 -0.839663 	  -0.005362 	 218.46
120 	  -0.836421 	 -0.831013 	  -0.005408 	 220.33
121 	  -0.834657 	 -0.828990 	  -0.005668 	 222.07
122 	  -0.833326 	 -0.826264 	  -0.007062 	 223.85
123 	  -0.844499 	 -0.839478 	  -0.005022 	 225.88
124 	  -0.829360 	 -0.822690 	  -0.006669 	 227.61
125 	  -0.855577 	 -0.851625 	  -0.003952 	 229.48
126 	  -0.848045 	 -0.842732 	  -0.005314 	 231.45
127 	  -0.836053 	 -0.830645 	  -0.005408 	 233.04
128 	  -0.834015 	 -0.828432 	  -0.005583 	 234.62
129 	  -0.853817 	 -0.848687 	  -0.005130 	 236.30
130 	  -0.828303 	 -0.821882 	  -0.006422 	 237.91
131 	  -0.836197 	 -0.829478 	  -0.006718 	 239.57
132 	  -0.830362 	 -0.824233 	  -0.006129 	 241.66
133 	  -0.864592 	 -0.859992 	  -0.004600 	 243.25
134 	  -0.834139 	 -0.828023 	  -0.006116 	 245.06
135 	  -0.852166 	 -0.847597 	  -0.004569 	 246.83
136 	  -0.826439 	 -0.819655 	  -0.006784 	 248.60
137 	  -0.828442 	 -0.821760 	  -0.006683 	 250.44
138 	  -0.851385 	 -0.845124 	  -0.006261 	 252.29
139 	  -0.840603 	 -0.834550 	  -0.006053 	 253.97
140 	  -0.834238 	 -0.827737 	  -0.006501 	 255.92
141 	  -0.854676 	 -0.851349 	  -0.003327 	 257.93
142 	  -0.853711 	 -0.849111 	  -0.004601 	 259.73
143 	  -0.829468 	 -0.823470 	  -0.005998 	 261.53
144 	  -0.839411 	 -0.832975 	  -0.006437 	 263.22
145 	  -0.930131 	 -0.934558 	  0.004428 	 265.12
146 	  -0.834206 	 -0.827595 	  -0.006611 	 267.02
147 	  -0.869073 	 -0.865104 	  -0.003969 	 268.75
148 	  -0.836849 	 -0.831081 	  -0.005768 	 270.53
149 	  -0.923816 	 -0.927552 	  0.003737 	 272.51
150 	  -0.837312 	 -0.831501 	  -0.005812 	 274.23
151 	  -0.833100 	 -0.826694 	  -0.006405 	 276.01
152 	  -0.836985 	 -0.830514 	  -0.006472 	 277.92
153 	  -0.837891 	 -0.831932 	  -0.005959 	 279.58
154 	  -0.829902 	 -0.822752 	  -0.007150 	 281.71
155 	  -0.841161 	 -0.835914 	  -0.005247 	 283.70
156 	  -0.848951 	 -0.844734 	  -0.004217 	 285.42
157 	  -0.848907 	 -0.843019 	  -0.005888 	 287.19
158 	  -0.847426 	 -0.841662 	  -0.005764 	 288.93
159 	  -0.851633 	 -0.847126 	  -0.004507 	 290.89
160 	  -0.840965 	 -0.834914 	  -0.006051 	 292.87
161 	  -0.843634 	 -0.838403 	  -0.005231 	 294.74
162 	  -0.836140 	 -0.830838 	  -0.005302 	 297.07
163 	  -0.928073 	 -0.932275 	  0.004202 	 298.68
164 	  -0.846879 	 -0.841905 	  -0.004974 	 300.42
165 	  -0.835321 	 -0.829309 	  -0.006012 	 302.48
166 	  -0.833395 	 -0.827179 	  -0.006216 	 304.15
167 	  -0.859629 	 -0.853775 	  -0.005854 	 305.91
168 	  -0.848562 	 -0.844008 	  -0.004554 	 307.62
169 	  -0.840056 	 -0.833702 	  -0.006354 	 309.21
170 	  -0.829627 	 -0.822344 	  -0.007283 	 311.04
171 	  -0.864414 	 -0.861413 	  -0.003002 	 312.96
172 	  -0.837660 	 -0.830648 	  -0.007012 	 314.65
173 	  -0.840971 	 -0.839187 	  -0.001785 	 316.60
174 	  -0.858618 	 -0.852783 	  -0.005835 	 318.24
175 	  -0.836057 	 -0.828751 	  -0.007306 	 320.22
176 	  -0.833222 	 -0.827841 	  -0.005380 	 321.98
177 	  -0.853601 	 -0.849606 	  -0.003995 	 323.85
178 	  -0.847604 	 -0.843036 	  -0.004569 	 325.65
179 	  -0.830408 	 -0.822514 	  -0.007893 	 327.89
180 	  -0.839269 	 -0.837450 	  -0.001818 	 329.93
181 	  -0.846279 	 -0.841169 	  -0.005110 	 331.68
182 	  -0.834665 	 -0.829164 	  -0.005502 	 333.31
183 	  -0.831979 	 -0.826309 	  -0.005671 	 335.06
184 	  -0.829100 	 -0.822160 	  -0.006940 	 336.77
185 	  -0.833216 	 -0.828065 	  -0.005151 	 338.46
186 	  -0.849582 	 -0.844573 	  -0.005009 	 340.44
187 	  -0.857247 	 -0.856050 	  -0.001197 	 343.21
188 	  -0.833292 	 -0.826525 	  -0.006767 	 344.94
189 	  -0.836004 	 -0.829272 	  -0.006732 	 346.91
190 	  -0.848762 	 -0.843224 	  -0.005538 	 348.61
191 	  -0.848502 	 -0.843718 	  -0.004784 	 350.48
192 	  -0.858729 	 -0.851533 	  -0.007196 	 352.43
193 	  -0.837911 	 -0.832068 	  -0.005843 	 354.07
194 	  -0.836756 	 -0.831939 	  -0.004817 	 355.81
195 	  -0.830217 	 -0.823054 	  -0.007163 	 357.60
196 	  -0.848562 	 -0.844008 	  -0.004554 	 359.36
197 	  -0.847166 	 -0.841254 	  -0.005912 	 361.49
198 	  -0.838658 	 -0.832732 	  -0.005926 	 363.19
199 	  -0.845556 	 -0.840243 	  -0.005313 	 364.98
200 	  -0.867557 	 -0.864129 	  -0.003429 	 366.76
averaged over 200
system1 energy: -0.8441196059109644, error: 0.017196870174947098
system2 energy: -0.8386978486477165, error: 0.018883346753020898
cs energy difference: -0.005421757263247855, error: 0.0019259184175126412
