# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 11
n_run 	 system1_en 	 system2_en 	 en_diff
89 	 -0.862828 	 -0.857653 	 -0.005175
90 	 -0.883323 	 -0.880467 	 -0.002856
91 	 -0.858524 	 -0.852481 	 -0.006043
92 	 -0.914680 	 -0.913097 	 -0.001583
93 	 -0.858773 	 -0.851143 	 -0.007630
94 	 -0.893264 	 -0.892237 	 -0.001027
95 	 -0.853569 	 -0.847486 	 -0.006083
96 	 -0.864802 	 -0.860104 	 -0.004698
97 	 -0.861902 	 -0.856838 	 -0.005063
98 	 -0.867903 	 -0.861090 	 -0.006813
99 	 -0.897029 	 -0.892883 	 -0.004145
100 	 -0.921788 	 -0.919378 	 -0.002410
101 	 -0.863829 	 -0.858974 	 -0.004855
102 	 -0.869812 	 -0.862905 	 -0.006907
103 	 -0.876193 	 -0.870291 	 -0.005902
104 	 -0.873716 	 -0.867196 	 -0.006520
105 	 -0.871678 	 -0.865183 	 -0.006495
106 	 -0.857144 	 -0.851769 	 -0.005375
107 	 -0.860762 	 -0.853836 	 -0.006926
108 	 -0.864507 	 -0.859222 	 -0.005285
109 	 -0.855330 	 -0.848639 	 -0.006691
110 	 -0.835266 	 -0.828956 	 -0.006310
111 	 -0.856172 	 -0.849074 	 -0.007097
112 	 -0.878380 	 -0.873079 	 -0.005301
113 	 -0.865216 	 -0.860882 	 -0.004334
114 	 -0.878481 	 -0.871780 	 -0.006701
115 	 -0.848596 	 -0.841739 	 -0.006857
116 	 -0.866123 	 -0.860044 	 -0.006079
117 	 -0.880610 	 -0.877092 	 -0.003518
118 	 -0.916137 	 -0.916005 	 -0.000132
119 	 -0.877035 	 -0.870958 	 -0.006076
120 	 -0.876879 	 -0.872524 	 -0.004355
121 	 -0.855612 	 -0.848472 	 -0.007140
122 	 -0.873595 	 -0.867891 	 -0.005705
123 	 -0.872667 	 -0.866167 	 -0.006500
124 	 -0.877574 	 -0.878469 	 0.000895
125 	 -0.871220 	 -0.865386 	 -0.005835
126 	 -0.848559 	 -0.842531 	 -0.006028
127 	 -0.859162 	 -0.851998 	 -0.007164
128 	 -0.866282 	 -0.859866 	 -0.006417
129 	 -0.862830 	 -0.856150 	 -0.006680
130 	 -0.860425 	 -0.854894 	 -0.005530
131 	 -0.848132 	 -0.841195 	 -0.006937
132 	 -0.868137 	 -0.873793 	 0.005657
133 	 -0.896078 	 -0.893638 	 -0.002440
134 	 -0.877035 	 -0.870958 	 -0.006076
135 	 -0.848372 	 -0.841753 	 -0.006619
136 	 -0.854965 	 -0.847417 	 -0.007548
137 	 -0.859306 	 -0.854448 	 -0.004858
138 	 -0.856516 	 -0.848543 	 -0.007972
139 	 -0.869252 	 -0.864209 	 -0.005043
140 	 -0.862963 	 -0.855564 	 -0.007400
141 	 -0.840018 	 -0.833249 	 -0.006768
142 	 -0.885628 	 -0.882786 	 -0.002842
143 	 -0.846473 	 -0.839644 	 -0.006829
144 	 -0.874590 	 -0.868227 	 -0.006362
145 	 -0.875213 	 -0.872387 	 -0.002826
146 	 -0.852696 	 -0.847064 	 -0.005631
147 	 -0.865868 	 -0.859820 	 -0.006048
148 	 -0.850255 	 -0.844949 	 -0.005307
149 	 -0.895326 	 -0.893193 	 -0.002133
150 	 -0.871631 	 -0.865960 	 -0.005671
151 	 -0.844161 	 -0.836578 	 -0.007583
152 	 -0.864541 	 -0.859698 	 -0.004843
153 	 -0.893621 	 -0.888284 	 -0.005337
154 	 -0.875514 	 -0.869784 	 -0.005730
155 	 -0.850519 	 -0.844329 	 -0.006190
156 	 -0.843264 	 -0.839390 	 -0.003875
157 	 -0.890543 	 -0.886581 	 -0.003962
158 	 -0.863704 	 -0.856263 	 -0.007441
159 	 -0.889373 	 -0.896141 	 0.006768
160 	 -0.871220 	 -0.865386 	 -0.005835
161 	 -0.888357 	 -0.883505 	 -0.004852
162 	 -0.860782 	 -0.855457 	 -0.005326
163 	 -0.865444 	 -0.859576 	 -0.005868
164 	 -0.885412 	 -0.879336 	 -0.006076
165 	 -0.888617 	 -0.882685 	 -0.005932
166 	 -0.846537 	 -0.840687 	 -0.005850
167 	 -0.880867 	 -0.879235 	 -0.001632
168 	 -0.867420 	 -0.863327 	 -0.004093
169 	 -0.862963 	 -0.855564 	 -0.007400
170 	 -0.883543 	 -0.877534 	 -0.006009
171 	 -0.888357 	 -0.883505 	 -0.004852
172 	 -0.857199 	 -0.851933 	 -0.005266
173 	 -0.867538 	 -0.860630 	 -0.006908
174 	 -0.856348 	 -0.851324 	 -0.005024
175 	 -0.856172 	 -0.849074 	 -0.007097
176 	 -0.847759 	 -0.840554 	 -0.007204
177 	 -0.850602 	 -0.844680 	 -0.005923
178 	 -0.854353 	 -0.847902 	 -0.006451
179 	 -0.850475 	 -0.843956 	 -0.006520
180 	 -0.873275 	 -0.868734 	 -0.004541
181 	 -0.876942 	 -0.876759 	 -0.000183
182 	 -0.877408 	 -0.873539 	 -0.003869
183 	 -0.857636 	 -0.851381 	 -0.006255
184 	 -0.850396 	 -0.844731 	 -0.005665
185 	 -0.896078 	 -0.893638 	 -0.002440
186 	 -0.852171 	 -0.845373 	 -0.006799
187 	 -0.864295 	 -0.857318 	 -0.006977
188 	 -0.866343 	 -0.862362 	 -0.003981
189 	 -0.877899 	 -0.871992 	 -0.005907
190 	 -0.860175 	 -0.854916 	 -0.005259
191 	 -0.878328 	 -0.872718 	 -0.005610
192 	 -0.852192 	 -0.844928 	 -0.007264
193 	 -0.874157 	 -0.870340 	 -0.003817
194 	 -0.873527 	 -0.872315 	 -0.001212
195 	 -0.891651 	 -0.887299 	 -0.004352
196 	 -0.873218 	 -0.866989 	 -0.006229
197 	 -0.857834 	 -0.851605 	 -0.006229
198 	 -0.856348 	 -0.851324 	 -0.005024
199 	 -0.890692 	 -0.891704 	 0.001012
averaged over 200
system1 energy: -0.867627, error: 0.016266
system2 energy: -0.862307, error: 0.017532
cs energy difference: -0.005320, error: 0.002074
total run time: 170.59
