# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 9
n_run 	 system1_en 	 system2_en 	 en_diff
171 	 -0.859751 	 -0.851784 	 -0.007967
172 	 -0.909006 	 -0.920545 	 0.011540
173 	 -0.869095 	 -0.863924 	 -0.005172
174 	 -0.853263 	 -0.847134 	 -0.006128
175 	 -0.853155 	 -0.845769 	 -0.007385
176 	 -0.839201 	 -0.832139 	 -0.007063
177 	 -0.834256 	 -0.827464 	 -0.006792
178 	 -0.857377 	 -0.850485 	 -0.006892
179 	 -0.839989 	 -0.833128 	 -0.006861
180 	 -0.859905 	 -0.856136 	 -0.003770
181 	 -0.850171 	 -0.844524 	 -0.005648
182 	 -0.859848 	 -0.854493 	 -0.005355
183 	 -0.865108 	 -0.859766 	 -0.005342
184 	 -0.843359 	 -0.837040 	 -0.006319
185 	 -0.854776 	 -0.850117 	 -0.004659
186 	 -0.838536 	 -0.831298 	 -0.007238
187 	 -0.839627 	 -0.832539 	 -0.007087
188 	 -0.856217 	 -0.850471 	 -0.005746
189 	 -0.847441 	 -0.840618 	 -0.006823
190 	 -0.860605 	 -0.855505 	 -0.005100
191 	 -0.851480 	 -0.844663 	 -0.006817
192 	 -0.843089 	 -0.836582 	 -0.006508
193 	 -0.864098 	 -0.858971 	 -0.005127
194 	 -0.866358 	 -0.861160 	 -0.005198
195 	 -0.874691 	 -0.866168 	 -0.008523
196 	 -0.848575 	 -0.842073 	 -0.006502
197 	 -0.849659 	 -0.842962 	 -0.006697
198 	 -0.853263 	 -0.847134 	 -0.006128
199 	 -0.858537 	 -0.853717 	 -0.004820
averaged over 200
system1 energy: -0.859766, error: 0.017639
system2 energy: -0.854243, error: 0.019166
cs energy difference: -0.005523, error: 0.002463
total run time: 139.74
