# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 20
# seed: 98
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 20
# seed: 2
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 200, eql_steps: 6
n_eql 	 system1_en 	 system2_en 	 en_diff 	 totol_time
27 	  -0.829225 	 -0.831667 	  0.002442 	 47.63
28 	  -0.833605 	 -0.838415 	  0.004811 	 49.15
29 	  -0.847331 	 -0.835348 	  -0.011983 	 50.69
30 	  -0.852338 	 -0.840521 	  -0.011817 	 52.24
31 	  -0.854346 	 -0.851958 	  -0.002387 	 53.76
32 	  -0.827352 	 -0.830327 	  0.002974 	 55.31
33 	  -0.833159 	 -0.842934 	  0.009775 	 56.85
34 	  -0.847077 	 -0.835640 	  -0.011436 	 58.39
35 	  -0.831512 	 -0.822585 	  -0.008927 	 59.95
36 	  -0.865634 	 -0.834365 	  -0.031269 	 61.70
37 	  -0.832898 	 -0.827060 	  -0.005838 	 63.27
38 	  -0.824854 	 -0.871731 	  0.046877 	 64.82
39 	  -0.852938 	 -0.862308 	  0.009370 	 66.37
40 	  -0.848686 	 -0.857194 	  0.008508 	 67.95
41 	  -0.828370 	 -0.856878 	  0.028508 	 69.51
42 	  -0.832351 	 -0.828989 	  -0.003362 	 71.12
43 	  -0.855802 	 -0.845936 	  -0.009866 	 72.69
44 	  -0.839795 	 -0.835605 	  -0.004190 	 74.23
45 	  -0.839669 	 -0.811038 	  -0.028631 	 75.79
46 	  -0.848413 	 -0.830163 	  -0.018250 	 77.38
47 	  -0.843814 	 -0.828989 	  -0.014826 	 78.93
48 	  -0.840960 	 -0.821088 	  -0.019872 	 80.50
49 	  -0.832408 	 -0.814411 	  -0.017997 	 82.07
50 	  -0.836470 	 -0.830890 	  -0.005580 	 83.78
51 	  -0.838786 	 -0.858243 	  0.019457 	 85.33
52 	  -0.829297 	 -0.824126 	  -0.005171 	 86.86
53 	  -0.855368 	 -0.841784 	  -0.013585 	 88.46
54 	  -0.838033 	 -0.834543 	  -0.003490 	 90.25
55 	  -0.821364 	 -0.833951 	  0.012588 	 91.83
56 	  -0.831602 	 -0.878647 	  0.047044 	 93.40
57 	  -0.853185 	 -0.830196 	  -0.022990 	 94.95
58 	  -0.819959 	 -0.821906 	  0.001948 	 96.55
59 	  -0.836658 	 -0.842640 	  0.005982 	 98.12
60 	  -0.843490 	 -0.817879 	  -0.025610 	 99.71
61 	  -0.858791 	 -0.828544 	  -0.030247 	 101.27
62 	  -0.845343 	 -0.813341 	  -0.032003 	 102.86
63 	  -0.858616 	 -0.843742 	  -0.014874 	 104.59
64 	  -0.824393 	 -0.840151 	  0.015758 	 106.23
65 	  -0.842699 	 -0.866244 	  0.023545 	 107.82
66 	  -0.849388 	 -0.841890 	  -0.007497 	 109.49
67 	  -0.836385 	 -0.859540 	  0.023155 	 111.12
68 	  -0.868084 	 -0.838189 	  -0.029896 	 112.72
69 	  -0.832828 	 -0.811628 	  -0.021200 	 114.33
70 	  -0.863283 	 -0.833556 	  -0.029727 	 115.93
71 	  -0.854930 	 -0.818695 	  -0.036235 	 117.65
72 	  -0.884821 	 -0.852772 	  -0.032049 	 119.31
73 	  -0.840890 	 -0.807626 	  -0.033264 	 120.91
74 	  -0.819604 	 -0.827939 	  0.008335 	 122.84
75 	  -0.839669 	 -0.843022 	  0.003353 	 124.54
76 	  -0.844281 	 -0.831161 	  -0.013120 	 126.44
77 	  -0.842292 	 -0.836898 	  -0.005394 	 128.13
78 	  -0.840009 	 -0.858387 	  0.018378 	 129.96
79 	  -0.827000 	 -0.825811 	  -0.001189 	 131.61
80 	  -0.853901 	 -0.831037 	  -0.022864 	 133.16
81 	  -0.837195 	 -0.828296 	  -0.008899 	 134.71
82 	  -0.857802 	 -0.847709 	  -0.010093 	 136.28
83 	  -0.861811 	 -0.834874 	  -0.026938 	 137.92
84 	  -0.851720 	 -0.838752 	  -0.012968 	 139.59
85 	  -0.834097 	 -0.827364 	  -0.006733 	 141.31
86 	  -0.883087 	 -0.846448 	  -0.036639 	 142.96
87 	  -0.863826 	 -0.881234 	  0.017407 	 144.61
88 	  -0.859114 	 -0.807765 	  -0.051349 	 146.21
89 	  -0.832354 	 -0.834104 	  0.001750 	 148.01
90 	  -0.834638 	 -0.848762 	  0.014124 	 149.60
91 	  -0.820442 	 -0.837704 	  0.017262 	 151.23
92 	  -0.906011 	 -0.849941 	  -0.056070 	 152.88
93 	  -0.840948 	 -0.820741 	  -0.020207 	 154.99
94 	  -0.843490 	 -0.828947 	  -0.014543 	 156.58
95 	  -0.828004 	 -0.839299 	  0.011295 	 158.14
96 	  -0.836699 	 -0.833771 	  -0.002928 	 159.79
97 	  -0.899472 	 -0.823577 	  -0.075896 	 161.91
98 	  -0.842520 	 -0.832643 	  -0.009877 	 163.65
99 	  -0.827478 	 -0.913992 	  0.086514 	 165.60
100 	  -0.844259 	 -0.832434 	  -0.011825 	 167.66
101 	  -0.822770 	 -0.819165 	  -0.003605 	 169.50
102 	  -0.835789 	 -0.863806 	  0.028017 	 171.22
103 	  -0.848859 	 -0.824126 	  -0.024733 	 173.23
104 	  -0.856628 	 -0.833131 	  -0.023497 	 174.90
105 	  -0.847826 	 -0.837280 	  -0.010546 	 176.79
106 	  -0.832808 	 -0.851510 	  0.018702 	 178.58
107 	  -0.818899 	 -0.824407 	  0.005508 	 180.42
108 	  -0.845055 	 -0.855844 	  0.010788 	 182.12
109 	  -0.847868 	 -0.819524 	  -0.028344 	 183.70
110 	  -0.837940 	 -0.912398 	  0.074459 	 185.27
111 	  -0.841941 	 -0.838652 	  -0.003290 	 186.85
112 	  -0.847077 	 -0.827638 	  -0.019438 	 188.54
113 	  -0.851619 	 -0.858243 	  0.006624 	 190.31
114 	  -0.832090 	 -0.830320 	  -0.001770 	 192.27
115 	  -0.847700 	 -0.824763 	  -0.022936 	 193.84
116 	  -0.825335 	 -0.827273 	  0.001939 	 195.44
117 	  -0.855014 	 -0.848900 	  -0.006114 	 197.14
118 	  -0.831234 	 -0.827246 	  -0.003989 	 198.85
119 	  -0.845302 	 -0.860616 	  0.015313 	 200.60
120 	  -0.836318 	 -0.831366 	  -0.004952 	 202.19
121 	  -0.835764 	 -0.832406 	  -0.003358 	 203.96
122 	  -0.832901 	 -0.839517 	  0.006616 	 205.88
123 	  -0.843045 	 -0.830280 	  -0.012765 	 207.54
124 	  -0.827637 	 -0.877891 	  0.050254 	 209.16
125 	  -0.860335 	 -0.812707 	  -0.047629 	 210.75
126 	  -0.840173 	 -0.831754 	  -0.008419 	 212.35
127 	  -0.839705 	 -0.826353 	  -0.013353 	 213.97
128 	  -0.834098 	 -0.812302 	  -0.021795 	 215.69
129 	  -0.850456 	 -0.824479 	  -0.025977 	 217.73
130 	  -0.827398 	 -0.839755 	  0.012356 	 219.39
131 	  -0.837386 	 -0.862598 	  0.025213 	 221.08
132 	  -0.829808 	 -0.838933 	  0.009125 	 222.75
133 	  -0.860112 	 -0.827772 	  -0.032339 	 224.52
134 	  -0.833842 	 -0.861069 	  0.027227 	 226.21
135 	  -0.849161 	 -0.827418 	  -0.021743 	 227.90
136 	  -0.826423 	 -0.829292 	  0.002868 	 229.62
137 	  -0.830538 	 -0.835752 	  0.005213 	 231.44
138 	  -0.851144 	 -0.819967 	  -0.031177 	 233.04
139 	  -0.839154 	 -0.834460 	  -0.004694 	 234.63
140 	  -0.830898 	 -0.831706 	  0.000808 	 236.26
141 	  -0.851052 	 -0.839355 	  -0.011697 	 237.93
142 	  -0.855266 	 -0.841614 	  -0.013652 	 240.04
143 	  -0.837213 	 -0.843734 	  0.006521 	 241.74
144 	  -0.838590 	 -0.824345 	  -0.014245 	 243.38
145 	  -0.908006 	 -0.842484 	  -0.065522 	 245.02
146 	  -0.832079 	 -0.832403 	  0.000323 	 246.76
147 	  -0.863202 	 -0.828635 	  -0.034567 	 248.47
148 	  -0.841419 	 -0.825811 	  -0.015608 	 250.12
149 	  -0.902486 	 -0.829134 	  -0.073352 	 251.74
150 	  -0.851619 	 -0.828727 	  -0.022892 	 253.43
151 	  -0.833988 	 -0.846912 	  0.012924 	 255.11
152 	  -0.833043 	 -0.858630 	  0.025588 	 256.88
153 	  -0.837934 	 -0.842484 	  0.004550 	 258.57
154 	  -0.829815 	 -0.821111 	  -0.008704 	 260.19
155 	  -0.840617 	 -0.836977 	  -0.003641 	 261.80
156 	  -0.848211 	 -0.879818 	  0.031606 	 263.41
157 	  -0.846106 	 -0.858891 	  0.012785 	 265.14
158 	  -0.842833 	 -0.826402 	  -0.016431 	 267.28
159 	  -0.862511 	 -0.818942 	  -0.043568 	 269.28
160 	  -0.839493 	 -0.833739 	  -0.005754 	 270.97
161 	  -0.840876 	 -0.852698 	  0.011822 	 272.65
162 	  -0.838262 	 -0.826249 	  -0.012013 	 274.24
163 	  -0.906011 	 -0.829521 	  -0.076490 	 276.11
164 	  -0.847572 	 -0.879151 	  0.031579 	 277.82
165 	  -0.835789 	 -0.850104 	  0.014315 	 279.43
166 	  -0.832737 	 -0.819888 	  -0.012849 	 281.04
167 	  -0.853308 	 -0.819943 	  -0.033365 	 282.69
168 	  -0.856217 	 -0.812011 	  -0.044206 	 284.29
169 	  -0.841043 	 -0.829792 	  -0.011251 	 286.16
170 	  -0.828018 	 -0.841350 	  0.013331 	 288.10
171 	  -0.864314 	 -0.843071 	  -0.021243 	 289.96
172 	  -0.834761 	 -0.833556 	  -0.001205 	 291.64
173 	  -0.841705 	 -0.846448 	  0.004743 	 293.34
174 	  -0.853877 	 -0.827613 	  -0.026264 	 295.10
175 	  -0.833630 	 -0.813072 	  -0.020558 	 296.88
176 	  -0.828069 	 -0.841416 	  0.013347 	 299.00
177 	  -0.854900 	 -0.860684 	  0.005784 	 300.93
178 	  -0.859753 	 -0.860684 	  0.000931 	 303.01
179 	  -0.836470 	 -0.815110 	  -0.021360 	 304.78
180 	  -0.841915 	 -0.841983 	  0.000069 	 306.54
181 	  -0.843036 	 -0.832921 	  -0.010114 	 308.36
182 	  -0.835283 	 -0.843231 	  0.007948 	 310.08
183 	  -0.833237 	 -0.843030 	  0.009793 	 311.76
184 	  -0.827604 	 -0.843986 	  0.016382 	 313.43
185 	  -0.833474 	 -0.818942 	  -0.014531 	 315.20
186 	  -0.850313 	 -0.841779 	  -0.008534 	 316.97
187 	  -0.848413 	 -0.819934 	  -0.028479 	 318.67
188 	  -0.830085 	 -0.840151 	  0.010066 	 320.38
189 	  -0.833815 	 -0.831504 	  -0.002310 	 322.04
190 	  -0.849792 	 -0.848753 	  -0.001040 	 323.68
191 	  -0.853901 	 -0.851256 	  -0.002644 	 325.43
192 	  -0.858324 	 -0.827613 	  -0.030711 	 327.14
193 	  -0.838526 	 -0.839356 	  0.000830 	 329.14
194 	  -0.835288 	 -0.833079 	  -0.002209 	 331.65
195 	  -0.828672 	 -0.832616 	  0.003943 	 333.37
196 	  -0.856217 	 -0.841062 	  -0.015155 	 335.13
197 	  -0.843059 	 -0.826864 	  -0.016195 	 336.84
198 	  -0.835020 	 -0.836138 	  0.001118 	 338.65
199 	  -0.856037 	 -0.827273 	  -0.028764 	 340.28
200 	  -0.860733 	 -0.836626 	  -0.024107 	 341.91
averaged over 200
system1 energy: -0.8437396076717414, error: 0.01509521326122298
system2 energy: -0.8372689018188249, error: 0.01625404424867779
ucs energy difference: -0.006470705772517249, error: 0.021936019937981648
