# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 19
n_run 	 system1_en 	 system2_en 	 en_diff
129 	 -0.844509 	 -0.836104 	 -0.008406
130 	 -0.882896 	 -0.876409 	 -0.006488
131 	 -0.876967 	 -0.870766 	 -0.006201
132 	 -0.861299 	 -0.854319 	 -0.006981
133 	 -0.860349 	 -0.853938 	 -0.006411
134 	 -0.883356 	 -0.875234 	 -0.008122
135 	 -0.883505 	 -0.877485 	 -0.006020
136 	 -0.852209 	 -0.845039 	 -0.007170
137 	 -0.847649 	 -0.839513 	 -0.008136
138 	 -0.867660 	 -0.860424 	 -0.007236
139 	 -0.880064 	 -0.874349 	 -0.005715
140 	 -0.923692 	 -0.915555 	 -0.008137
141 	 -0.874055 	 -0.868419 	 -0.005636
142 	 -0.865497 	 -0.858275 	 -0.007222
143 	 -0.879303 	 -0.874091 	 -0.005212
144 	 -0.857632 	 -0.849647 	 -0.007985
145 	 -0.837646 	 -0.829259 	 -0.008387
146 	 -0.855148 	 -0.848127 	 -0.007021
147 	 -0.875944 	 -0.867194 	 -0.008750
148 	 -0.860586 	 -0.853720 	 -0.006866
149 	 -0.882593 	 -0.876113 	 -0.006480
150 	 -0.852879 	 -0.845358 	 -0.007521
151 	 -0.861770 	 -0.855615 	 -0.006155
152 	 -0.884566 	 -0.877529 	 -0.007038
153 	 -0.864471 	 -0.858351 	 -0.006119
154 	 -0.860676 	 -0.852757 	 -0.007919
155 	 -0.881051 	 -0.875512 	 -0.005539
156 	 -0.868689 	 -0.863614 	 -0.005075
157 	 -0.907306 	 -0.903711 	 -0.003595
158 	 -0.873616 	 -0.866355 	 -0.007262
159 	 -0.869153 	 -0.862156 	 -0.006997
160 	 -0.880708 	 -0.871957 	 -0.008751
161 	 -0.846452 	 -0.837621 	 -0.008831
162 	 -0.906393 	 -0.900116 	 -0.006276
163 	 -0.850235 	 -0.843003 	 -0.007232
164 	 -0.871133 	 -0.865689 	 -0.005445
165 	 -0.859726 	 -0.850487 	 -0.009240
166 	 -0.859701 	 -0.853989 	 -0.005712
167 	 -0.861440 	 -0.855109 	 -0.006331
168 	 -0.868431 	 -0.862251 	 -0.006179
169 	 -0.923692 	 -0.915555 	 -0.008137
170 	 -0.865263 	 -0.856225 	 -0.009037
171 	 -0.846452 	 -0.837621 	 -0.008831
172 	 -0.899933 	 -0.894119 	 -0.005814
173 	 -0.886018 	 -0.883768 	 -0.002250
174 	 -0.900331 	 -0.897476 	 -0.002856
175 	 -0.871907 	 -0.865120 	 -0.006788
176 	 -0.855594 	 -0.849244 	 -0.006350
177 	 -0.882713 	 -0.880595 	 -0.002118
178 	 -0.900794 	 -0.899638 	 -0.001156
179 	 -0.873832 	 -0.867621 	 -0.006210
180 	 -0.903389 	 -0.900007 	 -0.003382
181 	 -0.860512 	 -0.853339 	 -0.007173
182 	 -0.890746 	 -0.885244 	 -0.005502
183 	 -0.844771 	 -0.837605 	 -0.007167
184 	 -0.884012 	 -0.876620 	 -0.007393
185 	 -0.860349 	 -0.853938 	 -0.006411
186 	 -0.883590 	 -0.876963 	 -0.006627
187 	 -0.851667 	 -0.844821 	 -0.006846
188 	 -0.871193 	 -0.865075 	 -0.006118
189 	 -0.852721 	 -0.844488 	 -0.008233
190 	 -0.887971 	 -0.884499 	 -0.003472
191 	 -0.875022 	 -0.868720 	 -0.006303
192 	 -0.884446 	 -0.880982 	 -0.003464
193 	 -0.858960 	 -0.851189 	 -0.007771
194 	 -0.898510 	 -0.887336 	 -0.011174
195 	 -0.849978 	 -0.842627 	 -0.007351
196 	 -0.860740 	 -0.853876 	 -0.006864
197 	 -0.885050 	 -0.881525 	 -0.003525
198 	 -0.900331 	 -0.897476 	 -0.002856
199 	 -0.869782 	 -0.861863 	 -0.007918
averaged over 200
system1 energy: -0.874157, error: 0.018800
system2 energy: -0.867615, error: 0.019363
cs energy difference: -0.006543, error: 0.002105
total run time: 276.52
