# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 13
n_run 	 system1_en 	 system2_en 	 en_diff
32 	 -0.865602 	 -0.858634 	 -0.006968
33 	 -0.848754 	 -0.842114 	 -0.006640
34 	 -0.849203 	 -0.842005 	 -0.007199
35 	 -0.860661 	 -0.853063 	 -0.007598
36 	 -0.855180 	 -0.849808 	 -0.005373
37 	 -0.860314 	 -0.854667 	 -0.005647
38 	 -0.854406 	 -0.847721 	 -0.006686
39 	 -0.867271 	 -0.862733 	 -0.004538
40 	 -0.873948 	 -0.868675 	 -0.005273
41 	 -0.883542 	 -0.879790 	 -0.003753
42 	 -0.887281 	 -0.881715 	 -0.005566
43 	 -0.869810 	 -0.865927 	 -0.003884
44 	 -0.862479 	 -0.856903 	 -0.005576
45 	 -0.909107 	 -0.904277 	 -0.004830
46 	 -0.850206 	 -0.845030 	 -0.005176
47 	 -0.856527 	 -0.850333 	 -0.006193
48 	 -0.881802 	 -0.880221 	 -0.001581
49 	 -0.890866 	 -0.885762 	 -0.005104
50 	 -0.861789 	 -0.857046 	 -0.004743
51 	 -0.865855 	 -0.859173 	 -0.006682
52 	 -0.859011 	 -0.854065 	 -0.004947
53 	 -0.877424 	 -0.872866 	 -0.004558
54 	 -0.854586 	 -0.847847 	 -0.006739
55 	 -0.870043 	 -0.865058 	 -0.004984
56 	 -0.874910 	 -0.870114 	 -0.004796
57 	 -0.874949 	 -0.869692 	 -0.005257
58 	 -0.875255 	 -0.870990 	 -0.004265
59 	 -0.853823 	 -0.847113 	 -0.006711
60 	 -0.868875 	 -0.862429 	 -0.006447
61 	 -0.883817 	 -0.878947 	 -0.004870
62 	 -0.849251 	 -0.842337 	 -0.006914
63 	 -0.886843 	 -0.882330 	 -0.004513
64 	 -0.862479 	 -0.856903 	 -0.005576
65 	 -0.852371 	 -0.844635 	 -0.007736
66 	 -0.872728 	 -0.868092 	 -0.004635
67 	 -0.898836 	 -0.894802 	 -0.004034
68 	 -0.873393 	 -0.867595 	 -0.005798
69 	 -0.861494 	 -0.855411 	 -0.006084
70 	 -0.889209 	 -0.883840 	 -0.005369
71 	 -0.854396 	 -0.848877 	 -0.005519
72 	 -0.910067 	 -0.904243 	 -0.005824
73 	 -0.856809 	 -0.850772 	 -0.006037
74 	 -0.889810 	 -0.885403 	 -0.004408
75 	 -0.854840 	 -0.848497 	 -0.006343
76 	 -0.850029 	 -0.842968 	 -0.007061
77 	 -0.876456 	 -0.871714 	 -0.004742
78 	 -0.861609 	 -0.855070 	 -0.006540
79 	 -0.883605 	 -0.881946 	 -0.001660
80 	 -0.846153 	 -0.840230 	 -0.005923
81 	 -0.896150 	 -0.894645 	 -0.001505
82 	 -0.871125 	 -0.865070 	 -0.006055
83 	 -0.862881 	 -0.856331 	 -0.006550
84 	 -0.854024 	 -0.848427 	 -0.005597
85 	 -0.876406 	 -0.870133 	 -0.006273
86 	 -0.854612 	 -0.851082 	 -0.003529
87 	 -0.871125 	 -0.865070 	 -0.006055
88 	 -0.848651 	 -0.843923 	 -0.004728
89 	 -0.848302 	 -0.841256 	 -0.007046
90 	 -0.872280 	 -0.867892 	 -0.004388
91 	 -0.884133 	 -0.878807 	 -0.005327
92 	 -0.893179 	 -0.887996 	 -0.005183
93 	 -0.876406 	 -0.870133 	 -0.006273
94 	 -0.854200 	 -0.848642 	 -0.005558
95 	 -0.839869 	 -0.831895 	 -0.007974
96 	 -0.873389 	 -0.866415 	 -0.006974
97 	 -0.875133 	 -0.869984 	 -0.005149
98 	 -0.886784 	 -0.879741 	 -0.007043
99 	 -0.909281 	 -0.904769 	 -0.004512
100 	 -0.866948 	 -0.860176 	 -0.006772
101 	 -0.872170 	 -0.865015 	 -0.007155
102 	 -0.858799 	 -0.850701 	 -0.008098
103 	 -0.901141 	 -0.899286 	 -0.001855
104 	 -0.855103 	 -0.850143 	 -0.004960
105 	 -0.854264 	 -0.847155 	 -0.007109
106 	 -0.864606 	 -0.859399 	 -0.005208
107 	 -0.869841 	 -0.862701 	 -0.007140
108 	 -0.856957 	 -0.850211 	 -0.006746
109 	 -0.869542 	 -0.863370 	 -0.006172
110 	 -0.862674 	 -0.856327 	 -0.006347
111 	 -0.852866 	 -0.847382 	 -0.005483
112 	 -0.868157 	 -0.860566 	 -0.007591
113 	 -0.856764 	 -0.849664 	 -0.007100
114 	 -0.866063 	 -0.860295 	 -0.005768
115 	 -0.851211 	 -0.845761 	 -0.005451
116 	 -0.903968 	 -0.905601 	 0.001633
117 	 -0.874786 	 -0.868173 	 -0.006613
118 	 -0.879986 	 -0.873906 	 -0.006080
119 	 -0.894761 	 -0.892214 	 -0.002548
120 	 -0.909977 	 -0.904190 	 -0.005787
121 	 -0.846652 	 -0.839381 	 -0.007271
122 	 -0.870073 	 -0.863919 	 -0.006155
123 	 -0.875391 	 -0.869527 	 -0.005864
124 	 -0.857671 	 -0.854365 	 -0.003306
125 	 -0.856202 	 -0.851295 	 -0.004907
126 	 -0.876979 	 -0.872736 	 -0.004243
127 	 -0.888407 	 -0.887003 	 -0.001404
128 	 -0.923562 	 -0.920073 	 -0.003489
129 	 -0.883507 	 -0.880166 	 -0.003341
130 	 -0.857798 	 -0.852624 	 -0.005174
131 	 -0.850631 	 -0.844448 	 -0.006183
132 	 -0.894041 	 -0.887310 	 -0.006731
133 	 -0.892493 	 -0.885571 	 -0.006923
134 	 -0.894761 	 -0.892214 	 -0.002548
135 	 -0.864671 	 -0.858293 	 -0.006378
136 	 -0.859271 	 -0.854327 	 -0.004944
137 	 -0.868410 	 -0.861748 	 -0.006663
138 	 -0.869531 	 -0.862844 	 -0.006687
139 	 -0.860509 	 -0.854049 	 -0.006460
140 	 -0.846319 	 -0.840064 	 -0.006254
141 	 -0.857663 	 -0.852146 	 -0.005517
142 	 -0.899184 	 -0.896077 	 -0.003107
143 	 -0.872728 	 -0.868092 	 -0.004635
144 	 -0.898630 	 -0.895613 	 -0.003017
145 	 -0.852120 	 -0.848308 	 -0.003812
146 	 -0.858202 	 -0.852068 	 -0.006134
147 	 -0.852256 	 -0.845659 	 -0.006598
148 	 -0.866480 	 -0.861551 	 -0.004930
149 	 -0.861239 	 -0.854621 	 -0.006618
150 	 -0.871815 	 -0.866096 	 -0.005718
151 	 -0.854323 	 -0.847848 	 -0.006475
152 	 -0.856809 	 -0.850772 	 -0.006037
153 	 -0.866141 	 -0.859946 	 -0.006195
154 	 -0.858787 	 -0.852805 	 -0.005982
155 	 -0.854373 	 -0.848254 	 -0.006119
156 	 -0.860265 	 -0.855044 	 -0.005221
157 	 -0.872410 	 -0.866432 	 -0.005978
158 	 -0.873028 	 -0.867234 	 -0.005793
159 	 -0.897764 	 -0.890951 	 -0.006812
160 	 -0.856202 	 -0.851295 	 -0.004907
161 	 -0.882383 	 -0.877300 	 -0.005084
162 	 -0.869030 	 -0.864311 	 -0.004720
163 	 -0.869706 	 -0.862526 	 -0.007180
164 	 -0.882630 	 -0.874805 	 -0.007825
165 	 -0.884874 	 -0.878785 	 -0.006089
166 	 -0.852956 	 -0.846871 	 -0.006085
167 	 -0.859800 	 -0.852845 	 -0.006955
168 	 -0.863875 	 -0.857075 	 -0.006800
169 	 -0.846319 	 -0.840064 	 -0.006254
170 	 -0.887281 	 -0.881715 	 -0.005566
171 	 -0.882383 	 -0.877300 	 -0.005084
172 	 -0.871122 	 -0.865623 	 -0.005499
173 	 -0.855183 	 -0.848309 	 -0.006875
174 	 -0.874689 	 -0.869443 	 -0.005245
175 	 -0.852866 	 -0.847382 	 -0.005483
176 	 -0.853414 	 -0.847176 	 -0.006238
177 	 -0.859011 	 -0.854065 	 -0.004947
178 	 -0.871317 	 -0.865685 	 -0.005632
179 	 -0.875854 	 -0.868759 	 -0.007095
180 	 -0.856427 	 -0.849787 	 -0.006640
181 	 -0.842071 	 -0.837848 	 -0.004223
182 	 -0.886715 	 -0.883811 	 -0.002904
183 	 -0.864413 	 -0.856861 	 -0.007553
184 	 -0.872628 	 -0.868291 	 -0.004337
185 	 -0.892493 	 -0.885571 	 -0.006923
186 	 -0.850921 	 -0.843780 	 -0.007141
187 	 -1.185227 	 -1.163075 	 -0.022152
188 	 -0.844910 	 -0.837864 	 -0.007046
189 	 -0.875305 	 -0.871598 	 -0.003707
190 	 -0.855597 	 -0.849239 	 -0.006358
191 	 -0.913128 	 -0.908289 	 -0.004838
192 	 -0.856256 	 -0.850052 	 -0.006204
193 	 -0.872560 	 -0.865357 	 -0.007203
194 	 -0.852278 	 -0.845315 	 -0.006964
195 	 -0.871722 	 -0.865857 	 -0.005865
196 	 -0.886495 	 -0.883985 	 -0.002510
197 	 -0.865449 	 -0.860036 	 -0.005413
198 	 -0.874689 	 -0.869443 	 -0.005245
199 	 -0.881440 	 -0.877602 	 -0.003838
averaged over 200
system1 energy: -0.871444, error: 0.027558
system2 energy: -0.865763, error: 0.027035
cs energy difference: -0.005681, error: 0.001827
total run time: 199.85
