# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 21
n_run 	 system1_en 	 system2_en 	 en_diff
92 	 -0.927939 	 -0.930786 	 0.002847
93 	 -0.856184 	 -0.849157 	 -0.007027
94 	 -0.881533 	 -0.875765 	 -0.005768
95 	 -0.894103 	 -0.886796 	 -0.007306
96 	 -0.851506 	 -0.843077 	 -0.008429
97 	 -0.890876 	 -0.886832 	 -0.004044
98 	 -0.866586 	 -0.858739 	 -0.007847
99 	 -0.855290 	 -0.848004 	 -0.007287
100 	 -0.850169 	 -0.843044 	 -0.007125
101 	 -0.851682 	 -0.843298 	 -0.008384
102 	 -0.857246 	 -0.850480 	 -0.006766
103 	 -0.928348 	 -0.916033 	 -0.012314
104 	 -0.882209 	 -0.875083 	 -0.007126
105 	 -0.859034 	 -0.852599 	 -0.006435
106 	 -0.854174 	 -0.848647 	 -0.005526
107 	 -0.864505 	 -0.858180 	 -0.006325
108 	 -0.879927 	 -0.874410 	 -0.005517
109 	 -0.859513 	 -0.851050 	 -0.008463
110 	 -0.884550 	 -0.882020 	 -0.002529
111 	 -0.885738 	 -0.879000 	 -0.006738
112 	 -0.856171 	 -0.847623 	 -0.008548
113 	 -0.854615 	 -0.846400 	 -0.008215
114 	 -0.860925 	 -0.854921 	 -0.006004
115 	 -0.886887 	 -0.881736 	 -0.005151
116 	 -0.985698 	 -0.977394 	 -0.008305
117 	 -0.855912 	 -0.849284 	 -0.006628
118 	 -0.929407 	 -0.921658 	 -0.007749
119 	 -0.928034 	 -0.915984 	 -0.012050
120 	 -0.919592 	 -0.912492 	 -0.007100
121 	 -0.883626 	 -0.880587 	 -0.003038
122 	 -0.882594 	 -0.875803 	 -0.006791
123 	 -0.865675 	 -0.858363 	 -0.007312
124 	 -0.861784 	 -0.855191 	 -0.006593
125 	 -0.863221 	 -0.854769 	 -0.008452
126 	 -0.879326 	 -0.873194 	 -0.006132
127 	 -0.869738 	 -0.862601 	 -0.007137
128 	 -0.850662 	 -0.843856 	 -0.006807
129 	 -0.829487 	 -0.820338 	 -0.009149
130 	 -0.943790 	 -0.939079 	 -0.004711
131 	 -0.917358 	 -0.914758 	 -0.002601
132 	 -0.926672 	 -0.918491 	 -0.008181
133 	 -0.851982 	 -0.844009 	 -0.007973
134 	 -0.928034 	 -0.915984 	 -0.012050
135 	 -0.867150 	 -0.858923 	 -0.008227
136 	 -0.844279 	 -0.837068 	 -0.007212
137 	 -0.860591 	 -0.853602 	 -0.006989
138 	 -0.850385 	 -0.843164 	 -0.007221
139 	 -0.894973 	 -0.889323 	 -0.005651
140 	 -0.868482 	 -0.862847 	 -0.005635
141 	 -0.880392 	 -0.874573 	 -0.005818
142 	 -0.859725 	 -0.852340 	 -0.007385
143 	 -0.871672 	 -0.864621 	 -0.007051
144 	 -0.965828 	 -0.958717 	 -0.007111
145 	 -0.856776 	 -0.850642 	 -0.006133
146 	 -0.854993 	 -0.848059 	 -0.006934
147 	 -0.875165 	 -0.868349 	 -0.006815
148 	 -0.866383 	 -0.860871 	 -0.005512
149 	 -0.868313 	 -0.861568 	 -0.006745
150 	 -0.874044 	 -0.862337 	 -0.011707
151 	 -0.881758 	 -0.877152 	 -0.004606
152 	 -0.839626 	 -0.831712 	 -0.007913
153 	 -0.865130 	 -0.859615 	 -0.005516
154 	 -0.861722 	 -0.855437 	 -0.006284
155 	 -0.916202 	 -0.914736 	 -0.001465
156 	 -0.884697 	 -0.879611 	 -0.005086
157 	 -0.894990 	 -0.886167 	 -0.008823
158 	 -0.857950 	 -0.850952 	 -0.006998
159 	 -0.927907 	 -0.919702 	 -0.008205
160 	 -0.863221 	 -0.854769 	 -0.008452
161 	 -0.874689 	 -0.862792 	 -0.011898
162 	 -0.886702 	 -0.879989 	 -0.006713
163 	 -0.855898 	 -0.849911 	 -0.005986
164 	 -0.879305 	 -0.874293 	 -0.005012
165 	 -0.880940 	 -0.875617 	 -0.005323
166 	 -0.887149 	 -0.881187 	 -0.005961
167 	 -0.874168 	 -0.866661 	 -0.007508
168 	 -0.885754 	 -0.879911 	 -0.005843
169 	 -0.868482 	 -0.862847 	 -0.005635
170 	 -0.882722 	 -0.877507 	 -0.005215
171 	 -0.874689 	 -0.862792 	 -0.011898
172 	 -0.878802 	 -0.872791 	 -0.006011
173 	 -0.894995 	 -0.894449 	 -0.000546
174 	 -0.870415 	 -0.861970 	 -0.008445
175 	 -0.885738 	 -0.879000 	 -0.006738
176 	 -0.863553 	 -0.856508 	 -0.007045
177 	 -0.847377 	 -0.840422 	 -0.006955
178 	 -0.879096 	 -0.871770 	 -0.007327
179 	 -0.866959 	 -0.860915 	 -0.006045
180 	 -0.887573 	 -0.878484 	 -0.009089
181 	 -0.858422 	 -0.852483 	 -0.005939
182 	 -0.908354 	 -0.902526 	 -0.005828
183 	 -0.871471 	 -0.863952 	 -0.007520
184 	 -0.875135 	 -0.868763 	 -0.006372
185 	 -0.851982 	 -0.844009 	 -0.007973
186 	 -0.860660 	 -0.853478 	 -0.007182
187 	 -0.854478 	 -0.847132 	 -0.007346
188 	 -0.871071 	 -0.865333 	 -0.005738
189 	 -0.848306 	 -0.839358 	 -0.008948
190 	 -0.876170 	 -0.871329 	 -0.004840
191 	 -0.859839 	 -0.852725 	 -0.007115
192 	 -0.888231 	 -0.884713 	 -0.003518
193 	 -0.938789 	 -0.933097 	 -0.005692
194 	 -0.924740 	 -0.914605 	 -0.010135
195 	 -0.879753 	 -0.869462 	 -0.010291
196 	 -0.995501 	 -0.967414 	 -0.028086
197 	 -0.873535 	 -0.868463 	 -0.005072
198 	 -0.870415 	 -0.861970 	 -0.008445
199 	 -0.886305 	 -0.878873 	 -0.007433
averaged over 200
system1 energy: -0.884856, error: 0.052541
system2 energy: -0.879339, error: 0.060141
cs energy difference: -0.005517, error: 0.009455
total run time: 287.01
