# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 2
n_run 	 system1_en 	 system2_en 	 en_diff
102 	 -0.803377 	 -0.795667 	 -0.007710
103 	 -0.798891 	 -0.791425 	 -0.007466
104 	 -0.796987 	 -0.788946 	 -0.008041
105 	 -0.800475 	 -0.792777 	 -0.007698
106 	 -0.800211 	 -0.792386 	 -0.007825
107 	 -0.794029 	 -0.785643 	 -0.008386
108 	 -0.796880 	 -0.788568 	 -0.008313
109 	 -0.796873 	 -0.788750 	 -0.008123
110 	 -0.796952 	 -0.789109 	 -0.007843
111 	 -0.795136 	 -0.786788 	 -0.008348
112 	 -0.798111 	 -0.790053 	 -0.008058
113 	 -0.794428 	 -0.786058 	 -0.008370
114 	 -0.794270 	 -0.785928 	 -0.008342
115 	 -0.795880 	 -0.787628 	 -0.008252
116 	 -0.795360 	 -0.786753 	 -0.008607
117 	 -0.798611 	 -0.790494 	 -0.008117
118 	 -0.797626 	 -0.789607 	 -0.008020
119 	 -0.799824 	 -0.792394 	 -0.007429
120 	 -0.797413 	 -0.789030 	 -0.008383
121 	 -0.798881 	 -0.790765 	 -0.008117
122 	 -0.798235 	 -0.790169 	 -0.008066
123 	 -0.796773 	 -0.788481 	 -0.008292
124 	 -0.797707 	 -0.789654 	 -0.008052
125 	 -0.796860 	 -0.788698 	 -0.008162
126 	 -0.800793 	 -0.792911 	 -0.007882
127 	 -0.799081 	 -0.791022 	 -0.008059
128 	 -0.796355 	 -0.787856 	 -0.008499
129 	 -0.795101 	 -0.786585 	 -0.008516
130 	 -0.796914 	 -0.788587 	 -0.008327
131 	 -0.797454 	 -0.789199 	 -0.008255
132 	 -0.797536 	 -0.789359 	 -0.008177
133 	 -0.795212 	 -0.786821 	 -0.008391
134 	 -0.799824 	 -0.792394 	 -0.007429
135 	 -0.795957 	 -0.787787 	 -0.008170
136 	 -0.796208 	 -0.787960 	 -0.008248
137 	 -0.798602 	 -0.790549 	 -0.008052
138 	 -0.797429 	 -0.789469 	 -0.007959
139 	 -0.800743 	 -0.792711 	 -0.008032
140 	 -0.794486 	 -0.786062 	 -0.008424
141 	 -0.796517 	 -0.787985 	 -0.008532
142 	 -0.794215 	 -0.785682 	 -0.008533
143 	 -0.798245 	 -0.790124 	 -0.008122
144 	 -0.795662 	 -0.787140 	 -0.008522
145 	 -0.795691 	 -0.787227 	 -0.008465
146 	 -0.803254 	 -0.795923 	 -0.007331
147 	 -0.796971 	 -0.788799 	 -0.008172
148 	 -0.794878 	 -0.786424 	 -0.008454
149 	 -0.798224 	 -0.790027 	 -0.008197
150 	 -0.794650 	 -0.786407 	 -0.008243
151 	 -0.794891 	 -0.786440 	 -0.008451
152 	 -0.798221 	 -0.790302 	 -0.007918
153 	 -0.795946 	 -0.787521 	 -0.008425
154 	 -0.795941 	 -0.787774 	 -0.008168
155 	 -0.795980 	 -0.787541 	 -0.008439
156 	 -0.796034 	 -0.787493 	 -0.008541
157 	 -0.797548 	 -0.789519 	 -0.008030
158 	 -0.795770 	 -0.787494 	 -0.008275
159 	 -0.798168 	 -0.789979 	 -0.008189
160 	 -0.796860 	 -0.788698 	 -0.008162
161 	 -0.801694 	 -0.793906 	 -0.007788
162 	 -0.793620 	 -0.784972 	 -0.008647
163 	 -0.795151 	 -0.786669 	 -0.008482
164 	 -0.802447 	 -0.794793 	 -0.007655
165 	 -0.797681 	 -0.789690 	 -0.007991
166 	 -0.794881 	 -0.786474 	 -0.008407
167 	 -0.803930 	 -0.796559 	 -0.007371
168 	 -0.797270 	 -0.789162 	 -0.008109
169 	 -0.794486 	 -0.786062 	 -0.008424
170 	 -0.797354 	 -0.789342 	 -0.008013
171 	 -0.801694 	 -0.793906 	 -0.007788
172 	 -0.792906 	 -0.784204 	 -0.008702
173 	 -0.798159 	 -0.789886 	 -0.008273
174 	 -0.798971 	 -0.791059 	 -0.007912
175 	 -0.795136 	 -0.786788 	 -0.008348
176 	 -0.798702 	 -0.790325 	 -0.008377
177 	 -0.796662 	 -0.788437 	 -0.008225
178 	 -0.798061 	 -0.789986 	 -0.008076
179 	 -0.794713 	 -0.786389 	 -0.008323
180 	 -0.794874 	 -0.786609 	 -0.008265
181 	 -0.799459 	 -0.791482 	 -0.007978
182 	 -0.796020 	 -0.787625 	 -0.008394
183 	 -0.796070 	 -0.787641 	 -0.008429
184 	 -0.801368 	 -0.793597 	 -0.007771
185 	 -0.795212 	 -0.786821 	 -0.008391
186 	 -0.795508 	 -0.787199 	 -0.008309
187 	 -0.794360 	 -0.785905 	 -0.008455
188 	 -0.797862 	 -0.789513 	 -0.008349
189 	 -0.793719 	 -0.785224 	 -0.008495
190 	 -0.798089 	 -0.789773 	 -0.008316
191 	 -0.800710 	 -0.792810 	 -0.007900
192 	 -0.796190 	 -0.787650 	 -0.008540
193 	 -0.802168 	 -0.794525 	 -0.007644
194 	 -0.795254 	 -0.786965 	 -0.008288
195 	 -0.800334 	 -0.792501 	 -0.007834
196 	 -0.797248 	 -0.789079 	 -0.008169
197 	 -0.796120 	 -0.787639 	 -0.008481
198 	 -0.798971 	 -0.791059 	 -0.007912
199 	 -0.792391 	 -0.783743 	 -0.008649
averaged over 200
system1 energy: -0.797404, error: 0.002463
system2 energy: -0.789233, error: 0.002713
cs energy difference: -0.008171, error: 0.000290
total run time: 35.99
