# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 5
n_run 	 system1_en 	 system2_en 	 en_diff
132 	 -0.842007 	 -0.836772 	 -0.005235
133 	 -0.825532 	 -0.817919 	 -0.007612
134 	 -0.831335 	 -0.824418 	 -0.006917
135 	 -0.847223 	 -0.841549 	 -0.005674
136 	 -0.823374 	 -0.816586 	 -0.006787
137 	 -0.831707 	 -0.825327 	 -0.006380
138 	 -0.821622 	 -0.814636 	 -0.006986
139 	 -0.909017 	 -0.909781 	 0.000764
140 	 -0.826802 	 -0.821113 	 -0.005689
141 	 -0.848780 	 -0.846265 	 -0.002515
142 	 -0.827564 	 -0.821147 	 -0.006417
143 	 -0.833075 	 -0.826748 	 -0.006327
144 	 -0.829959 	 -0.822716 	 -0.007243
145 	 -0.830645 	 -0.824912 	 -0.005733
146 	 -0.847148 	 -0.840302 	 -0.006846
147 	 -0.836597 	 -0.830220 	 -0.006377
148 	 -0.825221 	 -0.818335 	 -0.006885
149 	 -0.835543 	 -0.829633 	 -0.005910
150 	 -0.855067 	 -0.852724 	 -0.002343
151 	 -0.841506 	 -0.836436 	 -0.005069
152 	 -0.831209 	 -0.825420 	 -0.005789
153 	 -0.828092 	 -0.822059 	 -0.006032
154 	 -0.821519 	 -0.815289 	 -0.006230
155 	 -0.828046 	 -0.821392 	 -0.006654
156 	 -0.821525 	 -0.814854 	 -0.006672
157 	 -0.840082 	 -0.836004 	 -0.004078
158 	 -0.848804 	 -0.844823 	 -0.003981
159 	 -0.840798 	 -0.835381 	 -0.005416
160 	 -0.842951 	 -0.838921 	 -0.004031
161 	 -0.860369 	 -0.855811 	 -0.004558
162 	 -0.850642 	 -0.845698 	 -0.004944
163 	 -0.824207 	 -0.817615 	 -0.006592
164 	 -0.843332 	 -0.837262 	 -0.006070
165 	 -0.848392 	 -0.845176 	 -0.003216
166 	 -0.830325 	 -0.824002 	 -0.006324
167 	 -0.823695 	 -0.817327 	 -0.006368
168 	 -0.829635 	 -0.823242 	 -0.006394
169 	 -0.826802 	 -0.821113 	 -0.005689
170 	 -0.857945 	 -0.855882 	 -0.002063
171 	 -0.860369 	 -0.855811 	 -0.004558
172 	 -0.848456 	 -0.843371 	 -0.005084
173 	 -0.844150 	 -0.839063 	 -0.005087
174 	 -0.854894 	 -0.850895 	 -0.003999
175 	 -0.828203 	 -0.821835 	 -0.006368
176 	 -0.834586 	 -0.828096 	 -0.006491
177 	 -0.868833 	 -0.869074 	 0.000241
178 	 -0.831872 	 -0.825613 	 -0.006259
179 	 -0.812305 	 -0.804579 	 -0.007726
180 	 -0.832910 	 -0.827513 	 -0.005397
181 	 -0.827273 	 -0.820720 	 -0.006553
182 	 -0.835052 	 -0.828686 	 -0.006367
183 	 -0.828505 	 -0.821711 	 -0.006794
184 	 -0.829660 	 -0.823777 	 -0.005883
185 	 -0.825532 	 -0.817919 	 -0.007612
186 	 -0.827963 	 -0.821017 	 -0.006946
187 	 -0.825598 	 -0.818766 	 -0.006833
188 	 -0.829094 	 -0.823070 	 -0.006024
189 	 -0.822008 	 -0.814653 	 -0.007355
190 	 -0.821633 	 -0.814545 	 -0.007088
191 	 -0.825935 	 -0.818893 	 -0.007042
192 	 -0.824569 	 -0.817631 	 -0.006938
193 	 -0.822012 	 -0.814672 	 -0.007339
194 	 -0.832192 	 -0.825602 	 -0.006591
195 	 -0.869366 	 -0.867462 	 -0.001904
196 	 -0.839561 	 -0.833407 	 -0.006153
197 	 -0.832321 	 -0.825848 	 -0.006473
198 	 -0.854894 	 -0.850895 	 -0.003999
199 	 -0.822844 	 -0.815190 	 -0.007654
averaged over 200
system1 energy: -0.835575, error: 0.013441
system2 energy: -0.829787, error: 0.014784
cs energy difference: -0.005788, error: 0.000117
total run time: 72.07
