# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 11
propagation step 1
n_run 	 system1_en 	 system2_en 	 en_diff
51 	 -0.780880 	 -0.771678 	 -0.009203
52 	 -0.782241 	 -0.773044 	 -0.009197
53 	 -0.781323 	 -0.772003 	 -0.009320
54 	 -0.782561 	 -0.773379 	 -0.009182
55 	 -0.782639 	 -0.773460 	 -0.009179
56 	 -0.778798 	 -0.769350 	 -0.009448
57 	 -0.780262 	 -0.770911 	 -0.009351
58 	 -0.782443 	 -0.773258 	 -0.009184
59 	 -0.783391 	 -0.774350 	 -0.009041
60 	 -0.781511 	 -0.772178 	 -0.009332
61 	 -0.782217 	 -0.773092 	 -0.009125
62 	 -0.781231 	 -0.771983 	 -0.009248
63 	 -0.781053 	 -0.771816 	 -0.009237
64 	 -0.781348 	 -0.772155 	 -0.009193
65 	 -0.781390 	 -0.772027 	 -0.009364
66 	 -0.780263 	 -0.770979 	 -0.009285
67 	 -0.780118 	 -0.770858 	 -0.009260
68 	 -0.782107 	 -0.772822 	 -0.009285
69 	 -0.782305 	 -0.773148 	 -0.009157
70 	 -0.781031 	 -0.771792 	 -0.009239
71 	 -0.783043 	 -0.773980 	 -0.009063
72 	 -0.781681 	 -0.772515 	 -0.009166
73 	 -0.781311 	 -0.772076 	 -0.009236
74 	 -0.780842 	 -0.771554 	 -0.009288
75 	 -0.781304 	 -0.772038 	 -0.009266
76 	 -0.782756 	 -0.773585 	 -0.009171
77 	 -0.781181 	 -0.771956 	 -0.009225
78 	 -0.782773 	 -0.773677 	 -0.009096
79 	 -0.783812 	 -0.774744 	 -0.009068
80 	 -0.779592 	 -0.770167 	 -0.009425
81 	 -0.780816 	 -0.771539 	 -0.009277
82 	 -0.781102 	 -0.771848 	 -0.009254
83 	 -0.780901 	 -0.771665 	 -0.009236
84 	 -0.781288 	 -0.772052 	 -0.009236
85 	 -0.781016 	 -0.771771 	 -0.009246
86 	 -0.780935 	 -0.771659 	 -0.009276
87 	 -0.780817 	 -0.771480 	 -0.009337
88 	 -0.780901 	 -0.771665 	 -0.009236
89 	 -0.781128 	 -0.771898 	 -0.009230
90 	 -0.780567 	 -0.771344 	 -0.009223
91 	 -0.779944 	 -0.770592 	 -0.009352
92 	 -0.782432 	 -0.773241 	 -0.009190
93 	 -0.782231 	 -0.773057 	 -0.009174
94 	 -0.780935 	 -0.771659 	 -0.009276
95 	 -0.781449 	 -0.772141 	 -0.009307
96 	 -0.779840 	 -0.770507 	 -0.009334
97 	 -0.782696 	 -0.773507 	 -0.009189
98 	 -0.781011 	 -0.771703 	 -0.009308
99 	 -0.780690 	 -0.771417 	 -0.009273
100 	 -0.781721 	 -0.772491 	 -0.009230
101 	 -0.781521 	 -0.772283 	 -0.009238
102 	 -0.782771 	 -0.773604 	 -0.009167
103 	 -0.781859 	 -0.772636 	 -0.009223
104 	 -0.784459 	 -0.775530 	 -0.008929
105 	 -0.782516 	 -0.773364 	 -0.009152
106 	 -0.781837 	 -0.772635 	 -0.009203
107 	 -0.781805 	 -0.772566 	 -0.009238
108 	 -0.780792 	 -0.771415 	 -0.009377
109 	 -0.781739 	 -0.772440 	 -0.009298
110 	 -0.781064 	 -0.771819 	 -0.009245
111 	 -0.780841 	 -0.771563 	 -0.009278
112 	 -0.780545 	 -0.771251 	 -0.009293
113 	 -0.782929 	 -0.773882 	 -0.009046
114 	 -0.781087 	 -0.771839 	 -0.009248
115 	 -0.780618 	 -0.771334 	 -0.009284
116 	 -0.779160 	 -0.769770 	 -0.009389
117 	 -0.782066 	 -0.772795 	 -0.009272
118 	 -0.783525 	 -0.774444 	 -0.009081
119 	 -0.782339 	 -0.773284 	 -0.009054
120 	 -0.783820 	 -0.774840 	 -0.008980
121 	 -0.780427 	 -0.771084 	 -0.009343
122 	 -0.783940 	 -0.774794 	 -0.009147
123 	 -0.782503 	 -0.773351 	 -0.009152
124 	 -0.781327 	 -0.772061 	 -0.009266
125 	 -0.782140 	 -0.772969 	 -0.009171
126 	 -0.782351 	 -0.773200 	 -0.009151
127 	 -0.783217 	 -0.774098 	 -0.009119
128 	 -0.779934 	 -0.770522 	 -0.009412
129 	 -0.780270 	 -0.770952 	 -0.009317
130 	 -0.781232 	 -0.771961 	 -0.009271
131 	 -0.781599 	 -0.772446 	 -0.009153
132 	 -0.781706 	 -0.772442 	 -0.009265
133 	 -0.781339 	 -0.772108 	 -0.009231
134 	 -0.782251 	 -0.773052 	 -0.009199
135 	 -0.783820 	 -0.774840 	 -0.008980
136 	 -0.780529 	 -0.771255 	 -0.009274
137 	 -0.780293 	 -0.771050 	 -0.009243
138 	 -0.781855 	 -0.772680 	 -0.009175
139 	 -0.782186 	 -0.773024 	 -0.009163
140 	 -0.782923 	 -0.773777 	 -0.009146
141 	 -0.781957 	 -0.772785 	 -0.009173
142 	 -0.782816 	 -0.773603 	 -0.009213
143 	 -0.781632 	 -0.772405 	 -0.009227
144 	 -0.780118 	 -0.770858 	 -0.009260
145 	 -0.781157 	 -0.771912 	 -0.009245
146 	 -0.780403 	 -0.771069 	 -0.009334
147 	 -0.780421 	 -0.771069 	 -0.009352
148 	 -0.780052 	 -0.770721 	 -0.009331
149 	 -0.779548 	 -0.770048 	 -0.009500
150 	 -0.783459 	 -0.774344 	 -0.009115
151 	 -0.780785 	 -0.771465 	 -0.009320
152 	 -0.781195 	 -0.771803 	 -0.009392
153 	 -0.780842 	 -0.771554 	 -0.009288
154 	 -0.780623 	 -0.771333 	 -0.009290
155 	 -0.779848 	 -0.770416 	 -0.009432
156 	 -0.780738 	 -0.771300 	 -0.009438
157 	 -0.784125 	 -0.775017 	 -0.009108
158 	 -0.782760 	 -0.773718 	 -0.009041
159 	 -0.781432 	 -0.772165 	 -0.009267
160 	 -0.782157 	 -0.772968 	 -0.009189
161 	 -0.782351 	 -0.773200 	 -0.009151
162 	 -0.781825 	 -0.772597 	 -0.009228
163 	 -0.782461 	 -0.773282 	 -0.009179
164 	 -0.780150 	 -0.770823 	 -0.009328
165 	 -0.781135 	 -0.771749 	 -0.009386
166 	 -0.781318 	 -0.772084 	 -0.009234
167 	 -0.781085 	 -0.771760 	 -0.009325
168 	 -0.783452 	 -0.774410 	 -0.009043
169 	 -0.780916 	 -0.771606 	 -0.009310
170 	 -0.781957 	 -0.772785 	 -0.009173
171 	 -0.780077 	 -0.770726 	 -0.009351
172 	 -0.781825 	 -0.772597 	 -0.009228
173 	 -0.781781 	 -0.772524 	 -0.009257
174 	 -0.782276 	 -0.773190 	 -0.009086
175 	 -0.779640 	 -0.770299 	 -0.009341
176 	 -0.780545 	 -0.771251 	 -0.009293
177 	 -0.781687 	 -0.772444 	 -0.009243
178 	 -0.781323 	 -0.772003 	 -0.009320
179 	 -0.782156 	 -0.772951 	 -0.009205
180 	 -0.779781 	 -0.770335 	 -0.009446
181 	 -0.781823 	 -0.772723 	 -0.009099
182 	 -0.782369 	 -0.773244 	 -0.009125
183 	 -0.779842 	 -0.770505 	 -0.009337
184 	 -0.780308 	 -0.770925 	 -0.009383
185 	 -0.783885 	 -0.774852 	 -0.009033
186 	 -0.782251 	 -0.773052 	 -0.009199
187 	 -0.780596 	 -0.771304 	 -0.009292
188 	 -0.780364 	 -0.771001 	 -0.009363
189 	 -0.782830 	 -0.773588 	 -0.009242
190 	 -0.781047 	 -0.771772 	 -0.009275
191 	 -0.780816 	 -0.771579 	 -0.009236
192 	 -0.783261 	 -0.774289 	 -0.008972
193 	 -0.781576 	 -0.772361 	 -0.009216
194 	 -0.783853 	 -0.774914 	 -0.008940
195 	 -0.779983 	 -0.770568 	 -0.009415
196 	 -0.782734 	 -0.773558 	 -0.009175
197 	 -0.781106 	 -0.771841 	 -0.009265
198 	 -0.780835 	 -0.771544 	 -0.009290
199 	 -0.779640 	 -0.770299 	 -0.009341
200 	 -0.778963 	 -0.769515 	 -0.009448
propagation step 0, averaged over 200
system1 energy: -0.781490, error: 0.001101
system2 energy: -0.772247, error: 0.001192
cs energy difference: -0.009243, error: 0.000007
propagation step 2
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.800435 	 -0.792582 	 -0.007853
2 	 -0.800715 	 -0.792533 	 -0.008182
3 	 -0.795181 	 -0.786691 	 -0.008490
4 	 -0.800793 	 -0.792911 	 -0.007882
5 	 -0.797927 	 -0.790159 	 -0.007769
6 	 -0.794848 	 -0.786364 	 -0.008484
7 	 -0.798953 	 -0.790790 	 -0.008163
8 	 -0.798041 	 -0.790215 	 -0.007826
9 	 -0.797005 	 -0.788927 	 -0.008078
10 	 -0.793620 	 -0.784972 	 -0.008647
11 	 -0.796550 	 -0.788471 	 -0.008079
12 	 -0.796034 	 -0.787493 	 -0.008541
13 	 -0.798502 	 -0.790640 	 -0.007862
14 	 -0.797853 	 -0.789533 	 -0.008319
15 	 -0.802121 	 -0.794452 	 -0.007670
16 	 -0.798681 	 -0.790427 	 -0.008254
17 	 -0.793777 	 -0.785334 	 -0.008443
18 	 -0.799028 	 -0.791319 	 -0.007709
19 	 -0.797530 	 -0.789438 	 -0.008091
20 	 -0.798199 	 -0.790098 	 -0.008102
21 	 -0.803091 	 -0.795157 	 -0.007934
22 	 -0.795189 	 -0.786778 	 -0.008411
23 	 -0.795387 	 -0.786828 	 -0.008559
24 	 -0.799600 	 -0.791600 	 -0.008000
25 	 -0.794218 	 -0.785824 	 -0.008394
26 	 -0.795249 	 -0.786956 	 -0.008293
27 	 -0.798102 	 -0.789762 	 -0.008340
28 	 -0.800051 	 -0.791932 	 -0.008120
29 	 -0.795075 	 -0.786675 	 -0.008400
30 	 -0.798046 	 -0.789815 	 -0.008231
31 	 -0.796216 	 -0.787759 	 -0.008457
32 	 -0.802447 	 -0.794793 	 -0.007655
33 	 -0.799643 	 -0.791810 	 -0.007834
34 	 -0.799910 	 -0.792184 	 -0.007726
35 	 -0.800116 	 -0.792337 	 -0.007778
36 	 -0.796550 	 -0.788471 	 -0.008079
37 	 -0.795119 	 -0.786606 	 -0.008513
38 	 -0.794746 	 -0.786342 	 -0.008403
39 	 -0.799351 	 -0.791306 	 -0.008045
40 	 -0.797638 	 -0.789667 	 -0.007971
41 	 -0.799906 	 -0.792386 	 -0.007521
42 	 -0.793885 	 -0.785333 	 -0.008553
43 	 -0.797354 	 -0.789342 	 -0.008013
44 	 -0.796545 	 -0.788357 	 -0.008188
45 	 -0.796387 	 -0.787965 	 -0.008423
46 	 -0.801820 	 -0.793875 	 -0.007946
47 	 -0.796590 	 -0.788329 	 -0.008261
48 	 -0.798953 	 -0.790790 	 -0.008163
49 	 -0.796772 	 -0.788376 	 -0.008396
50 	 -0.795920 	 -0.787489 	 -0.008431
51 	 -0.796749 	 -0.788453 	 -0.008296
52 	 -0.795516 	 -0.787177 	 -0.008339
53 	 -0.796662 	 -0.788437 	 -0.008225
54 	 -0.799572 	 -0.791612 	 -0.007960
55 	 -0.798884 	 -0.790830 	 -0.008054
56 	 -0.797186 	 -0.789032 	 -0.008154
57 	 -0.796166 	 -0.787965 	 -0.008201
58 	 -0.793725 	 -0.785126 	 -0.008599
59 	 -0.799905 	 -0.792050 	 -0.007855
60 	 -0.795906 	 -0.787529 	 -0.008377
61 	 -0.799593 	 -0.791754 	 -0.007838
62 	 -0.795779 	 -0.787387 	 -0.008392
63 	 -0.796347 	 -0.788078 	 -0.008269
64 	 -0.796656 	 -0.788527 	 -0.008130
65 	 -0.796387 	 -0.787965 	 -0.008423
66 	 -0.794126 	 -0.785702 	 -0.008423
67 	 -0.798245 	 -0.790124 	 -0.008122
68 	 -0.803435 	 -0.795611 	 -0.007824
69 	 -0.799600 	 -0.791781 	 -0.007819
70 	 -0.794935 	 -0.786495 	 -0.008439
71 	 -0.798811 	 -0.790790 	 -0.008020
72 	 -0.797694 	 -0.789451 	 -0.008244
73 	 -0.796390 	 -0.787931 	 -0.008458
74 	 -0.798221 	 -0.790302 	 -0.007918
75 	 -0.803544 	 -0.795761 	 -0.007783
76 	 -0.796557 	 -0.788038 	 -0.008519
77 	 -0.797494 	 -0.789141 	 -0.008353
78 	 -0.800933 	 -0.793264 	 -0.007669
79 	 -0.799808 	 -0.791812 	 -0.007995
80 	 -0.793537 	 -0.784975 	 -0.008562
81 	 -0.795978 	 -0.787494 	 -0.008485
82 	 -0.798691 	 -0.790626 	 -0.008065
83 	 -0.795894 	 -0.787693 	 -0.008201
84 	 -0.798983 	 -0.791224 	 -0.007759
85 	 -0.797195 	 -0.789009 	 -0.008186
86 	 -0.797005 	 -0.788927 	 -0.008078
87 	 -0.796639 	 -0.788186 	 -0.008453
88 	 -0.795894 	 -0.787693 	 -0.008201
89 	 -0.797572 	 -0.789416 	 -0.008156
90 	 -0.793754 	 -0.785211 	 -0.008543
91 	 -0.793500 	 -0.784955 	 -0.008544
92 	 -0.803362 	 -0.795489 	 -0.007873
93 	 -0.800235 	 -0.792326 	 -0.007909
94 	 -0.797005 	 -0.788927 	 -0.008078
95 	 -0.796425 	 -0.788179 	 -0.008246
96 	 -0.790107 	 -0.781276 	 -0.008831
97 	 -0.801339 	 -0.793613 	 -0.007727
98 	 -0.796043 	 -0.787584 	 -0.008459
99 	 -0.797271 	 -0.789276 	 -0.007995
100 	 -0.797594 	 -0.789210 	 -0.008384
101 	 -0.794425 	 -0.785947 	 -0.008477
102 	 -0.801179 	 -0.793483 	 -0.007696
103 	 -0.803377 	 -0.795667 	 -0.007710
104 	 -0.798891 	 -0.791425 	 -0.007466
105 	 -0.796987 	 -0.788946 	 -0.008041
106 	 -0.800475 	 -0.792777 	 -0.007698
107 	 -0.800211 	 -0.792386 	 -0.007825
108 	 -0.794029 	 -0.785643 	 -0.008386
109 	 -0.796880 	 -0.788568 	 -0.008313
110 	 -0.796873 	 -0.788750 	 -0.008123
111 	 -0.796952 	 -0.789109 	 -0.007843
112 	 -0.795136 	 -0.786788 	 -0.008348
113 	 -0.798111 	 -0.790053 	 -0.008058
114 	 -0.794428 	 -0.786058 	 -0.008370
115 	 -0.794270 	 -0.785928 	 -0.008342
116 	 -0.795880 	 -0.787628 	 -0.008252
117 	 -0.795360 	 -0.786753 	 -0.008607
118 	 -0.798611 	 -0.790494 	 -0.008117
119 	 -0.797626 	 -0.789607 	 -0.008020
120 	 -0.799824 	 -0.792394 	 -0.007429
121 	 -0.797413 	 -0.789030 	 -0.008383
122 	 -0.798881 	 -0.790765 	 -0.008117
123 	 -0.798235 	 -0.790169 	 -0.008066
124 	 -0.796773 	 -0.788481 	 -0.008292
125 	 -0.797707 	 -0.789654 	 -0.008052
126 	 -0.796860 	 -0.788698 	 -0.008162
127 	 -0.800793 	 -0.792911 	 -0.007882
128 	 -0.799081 	 -0.791022 	 -0.008059
129 	 -0.796355 	 -0.787856 	 -0.008499
130 	 -0.795101 	 -0.786585 	 -0.008516
131 	 -0.796914 	 -0.788587 	 -0.008327
132 	 -0.797454 	 -0.789199 	 -0.008255
133 	 -0.797536 	 -0.789359 	 -0.008177
134 	 -0.795212 	 -0.786821 	 -0.008391
135 	 -0.799824 	 -0.792394 	 -0.007429
136 	 -0.795957 	 -0.787787 	 -0.008170
137 	 -0.796208 	 -0.787960 	 -0.008248
138 	 -0.798602 	 -0.790549 	 -0.008052
139 	 -0.797429 	 -0.789469 	 -0.007959
140 	 -0.800743 	 -0.792711 	 -0.008032
141 	 -0.794486 	 -0.786062 	 -0.008424
142 	 -0.796517 	 -0.787985 	 -0.008532
143 	 -0.794215 	 -0.785682 	 -0.008533
144 	 -0.798245 	 -0.790124 	 -0.008122
145 	 -0.795662 	 -0.787140 	 -0.008522
146 	 -0.795691 	 -0.787227 	 -0.008465
147 	 -0.803254 	 -0.795923 	 -0.007331
148 	 -0.796971 	 -0.788799 	 -0.008172
149 	 -0.794878 	 -0.786424 	 -0.008454
150 	 -0.798224 	 -0.790027 	 -0.008197
151 	 -0.794650 	 -0.786407 	 -0.008243
152 	 -0.794891 	 -0.786440 	 -0.008451
153 	 -0.798221 	 -0.790302 	 -0.007918
154 	 -0.795946 	 -0.787521 	 -0.008425
155 	 -0.795941 	 -0.787774 	 -0.008168
156 	 -0.795980 	 -0.787541 	 -0.008439
157 	 -0.796034 	 -0.787493 	 -0.008541
158 	 -0.797548 	 -0.789519 	 -0.008030
159 	 -0.795770 	 -0.787494 	 -0.008275
160 	 -0.798168 	 -0.789979 	 -0.008189
161 	 -0.796860 	 -0.788698 	 -0.008162
162 	 -0.801694 	 -0.793906 	 -0.007788
163 	 -0.793620 	 -0.784972 	 -0.008647
164 	 -0.795151 	 -0.786669 	 -0.008482
165 	 -0.802447 	 -0.794793 	 -0.007655
166 	 -0.797681 	 -0.789690 	 -0.007991
167 	 -0.794881 	 -0.786474 	 -0.008407
168 	 -0.803930 	 -0.796559 	 -0.007371
169 	 -0.797270 	 -0.789162 	 -0.008109
170 	 -0.794486 	 -0.786062 	 -0.008424
171 	 -0.797354 	 -0.789342 	 -0.008013
172 	 -0.801694 	 -0.793906 	 -0.007788
173 	 -0.792906 	 -0.784204 	 -0.008702
174 	 -0.798159 	 -0.789886 	 -0.008273
175 	 -0.798971 	 -0.791059 	 -0.007912
176 	 -0.795136 	 -0.786788 	 -0.008348
177 	 -0.798702 	 -0.790325 	 -0.008377
178 	 -0.796662 	 -0.788437 	 -0.008225
179 	 -0.798061 	 -0.789986 	 -0.008076
180 	 -0.794713 	 -0.786389 	 -0.008323
181 	 -0.794874 	 -0.786609 	 -0.008265
182 	 -0.799459 	 -0.791482 	 -0.007978
183 	 -0.796020 	 -0.787625 	 -0.008394
184 	 -0.796070 	 -0.787641 	 -0.008429
185 	 -0.801368 	 -0.793597 	 -0.007771
186 	 -0.795212 	 -0.786821 	 -0.008391
187 	 -0.795508 	 -0.787199 	 -0.008309
188 	 -0.794360 	 -0.785905 	 -0.008455
189 	 -0.797862 	 -0.789513 	 -0.008349
190 	 -0.793719 	 -0.785224 	 -0.008495
191 	 -0.798089 	 -0.789773 	 -0.008316
192 	 -0.800710 	 -0.792810 	 -0.007900
193 	 -0.796190 	 -0.787650 	 -0.008540
194 	 -0.802168 	 -0.794525 	 -0.007644
195 	 -0.795254 	 -0.786965 	 -0.008288
196 	 -0.800334 	 -0.792501 	 -0.007834
197 	 -0.797248 	 -0.789079 	 -0.008169
198 	 -0.796120 	 -0.787639 	 -0.008481
199 	 -0.798971 	 -0.791059 	 -0.007912
200 	 -0.792391 	 -0.783743 	 -0.008649
propagation step 1, averaged over 200
system1 energy: -0.797404, error: 0.002463
system2 energy: -0.789233, error: 0.002713
cs energy difference: -0.008171, error: 0.000020
propagation step 3
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.818769 	 -0.811965 	 -0.006803
2 	 -0.808478 	 -0.800763 	 -0.007715
3 	 -0.808246 	 -0.800601 	 -0.007645
4 	 -0.815396 	 -0.808331 	 -0.007065
5 	 -0.809745 	 -0.802106 	 -0.007639
6 	 -0.807767 	 -0.800193 	 -0.007574
7 	 -0.810147 	 -0.802556 	 -0.007591
8 	 -0.809741 	 -0.802274 	 -0.007467
9 	 -0.811710 	 -0.804529 	 -0.007181
10 	 -0.810262 	 -0.802905 	 -0.007357
11 	 -0.808599 	 -0.801248 	 -0.007351
12 	 -0.809317 	 -0.801796 	 -0.007521
13 	 -0.804909 	 -0.796979 	 -0.007931
14 	 -0.808197 	 -0.800471 	 -0.007726
15 	 -0.820043 	 -0.813990 	 -0.006054
16 	 -0.806776 	 -0.799139 	 -0.007637
17 	 -0.811016 	 -0.803954 	 -0.007062
18 	 -0.811461 	 -0.804175 	 -0.007286
19 	 -0.808678 	 -0.801568 	 -0.007111
20 	 -0.810785 	 -0.803468 	 -0.007317
21 	 -0.815278 	 -0.808253 	 -0.007025
22 	 -0.807895 	 -0.800097 	 -0.007798
23 	 -0.809890 	 -0.802231 	 -0.007660
24 	 -0.814782 	 -0.807966 	 -0.006816
25 	 -0.806263 	 -0.798124 	 -0.008139
26 	 -0.806592 	 -0.799049 	 -0.007543
27 	 -0.815434 	 -0.808056 	 -0.007378
28 	 -0.813707 	 -0.806355 	 -0.007352
29 	 -0.810832 	 -0.803394 	 -0.007438
30 	 -0.811334 	 -0.804636 	 -0.006699
31 	 -0.812345 	 -0.805077 	 -0.007269
32 	 -0.820264 	 -0.813958 	 -0.006305
33 	 -0.808883 	 -0.801344 	 -0.007539
34 	 -0.814838 	 -0.808129 	 -0.006709
35 	 -0.814507 	 -0.807774 	 -0.006732
36 	 -0.808599 	 -0.801248 	 -0.007351
37 	 -0.811210 	 -0.803458 	 -0.007752
38 	 -0.804622 	 -0.796611 	 -0.008011
39 	 -0.810316 	 -0.802581 	 -0.007735
40 	 -0.811151 	 -0.804690 	 -0.006461
41 	 -0.817135 	 -0.810447 	 -0.006688
42 	 -0.806702 	 -0.798716 	 -0.007986
43 	 -0.813233 	 -0.806083 	 -0.007150
44 	 -0.810174 	 -0.802691 	 -0.007483
45 	 -0.804461 	 -0.796554 	 -0.007907
46 	 -0.815056 	 -0.808204 	 -0.006853
47 	 -0.808373 	 -0.800732 	 -0.007641
48 	 -0.810147 	 -0.802556 	 -0.007591
49 	 -0.811965 	 -0.804221 	 -0.007744
50 	 -0.813589 	 -0.806025 	 -0.007564
51 	 -0.807102 	 -0.799330 	 -0.007772
52 	 -0.812278 	 -0.805169 	 -0.007109
53 	 -0.809458 	 -0.801836 	 -0.007622
54 	 -0.813950 	 -0.806790 	 -0.007160
55 	 -0.813643 	 -0.806505 	 -0.007138
56 	 -0.816125 	 -0.808959 	 -0.007166
57 	 -0.808623 	 -0.801152 	 -0.007470
58 	 -0.809367 	 -0.801998 	 -0.007369
59 	 -0.812656 	 -0.805354 	 -0.007302
60 	 -0.813009 	 -0.805931 	 -0.007078
61 	 -0.804865 	 -0.796999 	 -0.007866
62 	 -0.814263 	 -0.807089 	 -0.007174
63 	 -0.809410 	 -0.801964 	 -0.007445
64 	 -0.809611 	 -0.802606 	 -0.007005
65 	 -0.804461 	 -0.796554 	 -0.007907
66 	 -0.809689 	 -0.802365 	 -0.007324
67 	 -0.813242 	 -0.805785 	 -0.007458
68 	 -0.814259 	 -0.806974 	 -0.007285
69 	 -0.804496 	 -0.796569 	 -0.007928
70 	 -0.803510 	 -0.795611 	 -0.007899
71 	 -0.811666 	 -0.804730 	 -0.006936
72 	 -0.808104 	 -0.800628 	 -0.007476
73 	 -0.811421 	 -0.804145 	 -0.007275
74 	 -0.810104 	 -0.802881 	 -0.007222
75 	 -0.815163 	 -0.807938 	 -0.007225
76 	 -0.812236 	 -0.804828 	 -0.007408
77 	 -0.810060 	 -0.802861 	 -0.007199
78 	 -0.816118 	 -0.809195 	 -0.006923
79 	 -0.812953 	 -0.805781 	 -0.007172
80 	 -0.810269 	 -0.803440 	 -0.006829
81 	 -0.809415 	 -0.801982 	 -0.007433
82 	 -0.810951 	 -0.803671 	 -0.007280
83 	 -0.813285 	 -0.806301 	 -0.006983
84 	 -0.813465 	 -0.806608 	 -0.006857
85 	 -0.815986 	 -0.808858 	 -0.007128
86 	 -0.811710 	 -0.804529 	 -0.007181
87 	 -0.803487 	 -0.795384 	 -0.008103
