2.993857421875000000e+02 -8.777727484703063965e-01 0.000000000000000000e+00
2.997543945312500000e+02 -8.768951892852783203e-01 0.000000000000000000e+00
2.987000427246093750e+02 -8.701535463333129883e-01 0.000000000000000000e+00
2.989134216308593750e+02 -8.377525806427001953e-01 0.000000000000000000e+00
2.989118347167968750e+02 -8.536556959152221680e-01 0.000000000000000000e+00
2.990928955078125000e+02 -8.568717241287231445e-01 0.000000000000000000e+00
2.992549743652343750e+02 -8.543839454650878906e-01 0.000000000000000000e+00
3.003422241210937500e+02 -8.721238374710083008e-01 0.000000000000000000e+00
2.992246398925781250e+02 -8.706587553024291992e-01 0.000000000000000000e+00
2.994897155761718750e+02 -8.641124367713928223e-01 0.000000000000000000e+00
2.998369750976562500e+02 -8.543257117271423340e-01 0.000000000000000000e+00
2.997301025390625000e+02 -9.041500687599182129e-01 0.000000000000000000e+00
2.992942504882812500e+02 -8.778609037399291992e-01 0.000000000000000000e+00
2.995630798339843750e+02 -8.610544204711914062e-01 0.000000000000000000e+00
2.994423522949218750e+02 -8.631495833396911621e-01 0.000000000000000000e+00
3.007377014160156250e+02 -8.909230828285217285e-01 0.000000000000000000e+00
2.991180419921875000e+02 -9.029778242111206055e-01 0.000000000000000000e+00
2.990529785156250000e+02 -8.805308341979980469e-01 0.000000000000000000e+00
2.992425842285156250e+02 -8.662635087966918945e-01 0.000000000000000000e+00
2.994446105957031250e+02 -8.685325980186462402e-01 0.000000000000000000e+00
2.993831176757812500e+02 -8.743135333061218262e-01 0.000000000000000000e+00
2.990241699218750000e+02 -8.561987280845642090e-01 0.000000000000000000e+00
2.999559631347656250e+02 -8.851214647293090820e-01 0.000000000000000000e+00
2.998787841796875000e+02 -9.058175683021545410e-01 0.000000000000000000e+00
2.994526977539062500e+02 -8.803598284721374512e-01 0.000000000000000000e+00
3.003245239257812500e+02 -8.702316880226135254e-01 0.000000000000000000e+00
2.995918273925781250e+02 -8.755931258201599121e-01 0.000000000000000000e+00
2.997181701660156250e+02 -8.948100805282592773e-01 0.000000000000000000e+00
3.000593566894531250e+02 -8.867725133895874023e-01 0.000000000000000000e+00
2.990986022949218750e+02 -8.708643317222595215e-01 0.000000000000000000e+00
2.991952209472656250e+02 -8.658825159072875977e-01 0.000000000000000000e+00
2.992111816406250000e+02 -8.534585237503051758e-01 0.000000000000000000e+00
2.993400268554687500e+02 -8.676626682281494141e-01 0.000000000000000000e+00
2.997146606445312500e+02 -8.866663575172424316e-01 0.000000000000000000e+00
2.992830200195312500e+02 -8.625391125679016113e-01 0.000000000000000000e+00
2.999992065429687500e+02 -8.831530809402465820e-01 0.000000000000000000e+00
2.996940612792968750e+02 -8.667733669281005859e-01 0.000000000000000000e+00
2.996581726074218750e+02 -8.802559971809387207e-01 0.000000000000000000e+00
2.998082275390625000e+02 -8.749972581863403320e-01 0.000000000000000000e+00
2.993267822265625000e+02 -8.835911750793457031e-01 0.000000000000000000e+00
2.992308959960937500e+02 -8.759565353393554688e-01 0.000000000000000000e+00
2.991726989746093750e+02 -8.688439726829528809e-01 0.000000000000000000e+00
2.997032470703125000e+02 -8.721272945404052734e-01 0.000000000000000000e+00
3.001464233398437500e+02 -8.810384869575500488e-01 0.000000000000000000e+00
2.997327575683593750e+02 -8.702702522277832031e-01 0.000000000000000000e+00
2.993966674804687500e+02 -8.652494549751281738e-01 0.000000000000000000e+00
2.998647460937500000e+02 -8.576021194458007812e-01 0.000000000000000000e+00
2.998323364257812500e+02 -8.748956918716430664e-01 0.000000000000000000e+00
2.998500366210937500e+02 -8.628118634223937988e-01 0.000000000000000000e+00
2.990758972167968750e+02 -9.382902383804321289e-01 0.000000000000000000e+00
2.999724731445312500e+02 -9.210101962089538574e-01 0.000000000000000000e+00
2.995805053710937500e+02 -8.763595223426818848e-01 0.000000000000000000e+00
2.998091125488281250e+02 -8.830596208572387695e-01 0.000000000000000000e+00
2.991246032714843750e+02 -8.754352331161499023e-01 0.000000000000000000e+00
2.991095886230468750e+02 -8.607571125030517578e-01 0.000000000000000000e+00
2.992163391113281250e+02 -8.706368207931518555e-01 0.000000000000000000e+00
2.991361999511718750e+02 -8.503810763359069824e-01 0.000000000000000000e+00
2.996080017089843750e+02 -8.849112391471862793e-01 0.000000000000000000e+00
2.998935546875000000e+02 -9.012348055839538574e-01 0.000000000000000000e+00
2.997583312988281250e+02 -8.732343316078186035e-01 0.000000000000000000e+00
2.997644348144531250e+02 -8.608897924423217773e-01 0.000000000000000000e+00
2.995022888183593750e+02 -8.942473530769348145e-01 0.000000000000000000e+00
2.992589721679687500e+02 -8.577330112457275391e-01 0.000000000000000000e+00
2.996889343261718750e+02 -8.696098327636718750e-01 0.000000000000000000e+00
2.990885314941406250e+02 -8.625842332839965820e-01 0.000000000000000000e+00
2.996414489746093750e+02 -8.707860112190246582e-01 0.000000000000000000e+00
2.993193359375000000e+02 -8.604046106338500977e-01 0.000000000000000000e+00
2.999118347167968750e+02 -8.775061368942260742e-01 0.000000000000000000e+00
2.998736572265625000e+02 -8.912137746810913086e-01 0.000000000000000000e+00
2.993619689941406250e+02 -8.814286589622497559e-01 0.000000000000000000e+00
2.993674621582031250e+02 -8.750753998756408691e-01 0.000000000000000000e+00
2.996105651855468750e+02 -8.656429052352905273e-01 0.000000000000000000e+00
3.020105895996093750e+02 -8.835455775260925293e-01 0.000000000000000000e+00
2.996026000976562500e+02 -9.083063006401062012e-01 0.000000000000000000e+00
2.996879882812500000e+02 -8.753831386566162109e-01 0.000000000000000000e+00
2.993458557128906250e+02 -8.801009058952331543e-01 0.000000000000000000e+00
2.999573364257812500e+02 -8.704216480255126953e-01 0.000000000000000000e+00
2.999924621582031250e+02 -8.866583704948425293e-01 0.000000000000000000e+00
2.994082336425781250e+02 -9.011828303337097168e-01 0.000000000000000000e+00
2.994666137695312500e+02 -8.794770836830139160e-01 0.000000000000000000e+00
2.996185302734375000e+02 -8.825729489326477051e-01 0.000000000000000000e+00
2.998312377929687500e+02 -8.796083331108093262e-01 0.000000000000000000e+00
2.992016906738281250e+02 -8.735238909721374512e-01 0.000000000000000000e+00
2.995768432617187500e+02 -8.690195679664611816e-01 0.000000000000000000e+00
2.991685180664062500e+02 -8.595062494277954102e-01 0.000000000000000000e+00
2.993300476074218750e+02 -8.778353333473205566e-01 0.000000000000000000e+00
3.002994689941406250e+02 -8.769711852073669434e-01 0.000000000000000000e+00
2.994603576660156250e+02 -8.809447884559631348e-01 0.000000000000000000e+00
2.993876037597656250e+02 -8.622384071350097656e-01 0.000000000000000000e+00
2.997004089355468750e+02 -8.721959590911865234e-01 0.000000000000000000e+00
2.993572692871093750e+02 -8.579038977622985840e-01 0.000000000000000000e+00
2.994750366210937500e+02 -8.559759855270385742e-01 0.000000000000000000e+00
2.994529724121093750e+02 -8.739871978759765625e-01 0.000000000000000000e+00
2.992010192871093750e+02 -8.414031863212585449e-01 0.000000000000000000e+00
2.999065856933593750e+02 -8.716414570808410645e-01 0.000000000000000000e+00
2.992735595703125000e+02 -8.611288070678710938e-01 0.000000000000000000e+00
2.995249938964843750e+02 -8.710038661956787109e-01 0.000000000000000000e+00
2.996407775878906250e+02 -8.914779424667358398e-01 0.000000000000000000e+00
2.992939147949218750e+02 -8.773258328437805176e-01 0.000000000000000000e+00
2.988873901367187500e+02 -8.671938180923461914e-01 0.000000000000000000e+00
2.990248107910156250e+02 -8.569849133491516113e-01 0.000000000000000000e+00
2.998617553710937500e+02 -8.851597905158996582e-01 0.000000000000000000e+00
3.000292663574218750e+02 -8.885701298713684082e-01 0.000000000000000000e+00
2.998535156250000000e+02 -8.874397277832031250e-01 0.000000000000000000e+00
2.995182495117187500e+02 -8.703814148902893066e-01 0.000000000000000000e+00
2.994807434082031250e+02 -8.551984429359436035e-01 0.000000000000000000e+00
2.995042114257812500e+02 -8.706244826316833496e-01 0.000000000000000000e+00
3.002266235351562500e+02 -8.899685144424438477e-01 0.000000000000000000e+00
2.993078308105468750e+02 -8.781173229217529297e-01 0.000000000000000000e+00
2.994939575195312500e+02 -8.813918828964233398e-01 0.000000000000000000e+00
2.997802734375000000e+02 -8.774849176406860352e-01 0.000000000000000000e+00
2.990538330078125000e+02 -8.725957274436950684e-01 0.000000000000000000e+00
2.992968139648437500e+02 -8.607779741287231445e-01 0.000000000000000000e+00
2.994513244628906250e+02 -8.593997359275817871e-01 0.000000000000000000e+00
2.996386413574218750e+02 -8.550705313682556152e-01 0.000000000000000000e+00
2.997702636718750000e+02 -8.831253051757812500e-01 0.000000000000000000e+00
2.992128601074218750e+02 -8.514171838760375977e-01 0.000000000000000000e+00
2.998426818847656250e+02 -8.648007512092590332e-01 0.000000000000000000e+00
2.993777160644531250e+02 -8.475643396377563477e-01 0.000000000000000000e+00
2.996060791015625000e+02 -8.502673506736755371e-01 0.000000000000000000e+00
2.997566833496093750e+02 -9.127459526062011719e-01 0.000000000000000000e+00
2.994170837402343750e+02 -8.698891997337341309e-01 0.000000000000000000e+00
2.993040161132812500e+02 -8.738225698471069336e-01 0.000000000000000000e+00
2.996450500488281250e+02 -8.728779554367065430e-01 0.000000000000000000e+00
2.992918090820312500e+02 -8.644385933876037598e-01 0.000000000000000000e+00
2.993837890625000000e+02 -8.607447147369384766e-01 0.000000000000000000e+00
3.009824523925781250e+02 -9.307287931442260742e-01 0.000000000000000000e+00
2.997203063964843750e+02 -8.963006138801574707e-01 0.000000000000000000e+00
2.992024230957031250e+02 -8.670865893363952637e-01 0.000000000000000000e+00
2.998009948730468750e+02 -8.555687069892883301e-01 0.000000000000000000e+00
2.995722351074218750e+02 -8.589071631431579590e-01 0.000000000000000000e+00
2.994155578613281250e+02 -8.734769225120544434e-01 0.000000000000000000e+00
2.990904846191406250e+02 -8.755155205726623535e-01 0.000000000000000000e+00
3.002668762207031250e+02 -8.775740265846252441e-01 0.000000000000000000e+00
2.995595397949218750e+02 -8.696364760398864746e-01 0.000000000000000000e+00
2.992722167968750000e+02 -8.493876457214355469e-01 0.000000000000000000e+00
2.994134826660156250e+02 -8.810711503028869629e-01 0.000000000000000000e+00
2.993472595214843750e+02 -8.789647817611694336e-01 0.000000000000000000e+00
2.996155700683593750e+02 -8.833047151565551758e-01 0.000000000000000000e+00
2.997239685058593750e+02 -8.721683621406555176e-01 0.000000000000000000e+00
2.992247314453125000e+02 -8.533019423484802246e-01 0.000000000000000000e+00
3.000083007812500000e+02 -8.763964176177978516e-01 0.000000000000000000e+00
2.997169189453125000e+02 -8.722828626632690430e-01 0.000000000000000000e+00
2.994351806640625000e+02 -8.960136771202087402e-01 0.000000000000000000e+00
2.999521789550781250e+02 -8.670377135276794434e-01 0.000000000000000000e+00
2.994838867187500000e+02 -8.897386193275451660e-01 0.000000000000000000e+00
2.992534179687500000e+02 -8.592022657394409180e-01 0.000000000000000000e+00
2.993786621093750000e+02 -8.597426414489746094e-01 0.000000000000000000e+00
2.994348449707031250e+02 -8.658722043037414551e-01 0.000000000000000000e+00
3.003053894042968750e+02 -8.582398295402526855e-01 0.000000000000000000e+00
2.997522888183593750e+02 -8.629872798919677734e-01 0.000000000000000000e+00
2.995900268554687500e+02 -8.911727666854858398e-01 0.000000000000000000e+00
2.995702209472656250e+02 -8.771096467971801758e-01 0.000000000000000000e+00
2.998802795410156250e+02 -8.833397030830383301e-01 0.000000000000000000e+00
2.996540832519531250e+02 -8.856377005577087402e-01 0.000000000000000000e+00
2.992641296386718750e+02 -8.759317994117736816e-01 0.000000000000000000e+00
2.991291809082031250e+02 -8.667925596237182617e-01 0.000000000000000000e+00
2.999466857910156250e+02 -8.778462409973144531e-01 0.000000000000000000e+00
3.000520324707031250e+02 -8.737310171127319336e-01 0.000000000000000000e+00
2.994559020996093750e+02 -8.677176237106323242e-01 0.000000000000000000e+00
2.996119384765625000e+02 -9.041186571121215820e-01 0.000000000000000000e+00
2.991111755371093750e+02 -8.654255270957946777e-01 0.000000000000000000e+00
2.992278442382812500e+02 -8.670235276222229004e-01 0.000000000000000000e+00
2.997032775878906250e+02 -8.838368058204650879e-01 0.000000000000000000e+00
