3.001406097412109375e+01 -7.620097351074218750e+01 0.000000000000000000e+00
3.022097969055175781e+01 -7.619277191162109375e+01 0.000000000000000000e+00
3.022097969055175781e+01 -7.619277191162109375e+01 0.000000000000000000e+00
3.022097969055175781e+01 -7.619277191162109375e+01 0.000000000000000000e+00
3.022097969055175781e+01 -7.619277191162109375e+01 0.000000000000000000e+00
3.022097969055175781e+01 -7.619277191162109375e+01 0.000000000000000000e+00
3.022097969055175781e+01 -7.619277191162109375e+01 0.000000000000000000e+00
3.022097969055175781e+01 -7.619277191162109375e+01 0.000000000000000000e+00
3.022097969055175781e+01 -7.619277191162109375e+01 0.000000000000000000e+00
3.022097969055175781e+01 -7.619277191162109375e+01 0.000000000000000000e+00
3.022097969055175781e+01 -7.619277191162109375e+01 0.000000000000000000e+00
3.005836868286132812e+01 -7.622879028320312500e+01 0.000000000000000000e+00
3.005836868286132812e+01 -7.622879028320312500e+01 0.000000000000000000e+00
3.005836868286132812e+01 -7.622879028320312500e+01 0.000000000000000000e+00
3.005836868286132812e+01 -7.622879028320312500e+01 0.000000000000000000e+00
3.005836868286132812e+01 -7.622879028320312500e+01 0.000000000000000000e+00
3.005836868286132812e+01 -7.622879028320312500e+01 0.000000000000000000e+00
3.005836868286132812e+01 -7.622879028320312500e+01 0.000000000000000000e+00
3.005836868286132812e+01 -7.622879028320312500e+01 0.000000000000000000e+00
3.005836868286132812e+01 -7.622879028320312500e+01 0.000000000000000000e+00
3.005836868286132812e+01 -7.622879028320312500e+01 0.000000000000000000e+00
3.010472679138183594e+01 -7.622400665283203125e+01 0.000000000000000000e+00
3.010472679138183594e+01 -7.622400665283203125e+01 0.000000000000000000e+00
3.010472679138183594e+01 -7.622400665283203125e+01 0.000000000000000000e+00
3.010472679138183594e+01 -7.622400665283203125e+01 0.000000000000000000e+00
3.010472679138183594e+01 -7.622400665283203125e+01 0.000000000000000000e+00
3.010472679138183594e+01 -7.622400665283203125e+01 0.000000000000000000e+00
3.010472679138183594e+01 -7.622400665283203125e+01 0.000000000000000000e+00
3.010472679138183594e+01 -7.622400665283203125e+01 0.000000000000000000e+00
3.010472679138183594e+01 -7.622400665283203125e+01 0.000000000000000000e+00
3.010472679138183594e+01 -7.622400665283203125e+01 0.000000000000000000e+00
3.018231582641601562e+01 -7.621452331542968750e+01 0.000000000000000000e+00
3.018231582641601562e+01 -7.621452331542968750e+01 0.000000000000000000e+00
3.018231582641601562e+01 -7.621452331542968750e+01 0.000000000000000000e+00
3.018231582641601562e+01 -7.621452331542968750e+01 0.000000000000000000e+00
3.018231582641601562e+01 -7.621452331542968750e+01 0.000000000000000000e+00
3.018231582641601562e+01 -7.621452331542968750e+01 0.000000000000000000e+00
3.018231582641601562e+01 -7.621452331542968750e+01 0.000000000000000000e+00
3.018231582641601562e+01 -7.621452331542968750e+01 0.000000000000000000e+00
3.018231582641601562e+01 -7.621452331542968750e+01 0.000000000000000000e+00
3.018231582641601562e+01 -7.621452331542968750e+01 0.000000000000000000e+00
3.008036613464355469e+01 -7.621978759765625000e+01 0.000000000000000000e+00
3.008036613464355469e+01 -7.621978759765625000e+01 0.000000000000000000e+00
3.008036613464355469e+01 -7.621978759765625000e+01 0.000000000000000000e+00
3.008036613464355469e+01 -7.621978759765625000e+01 0.000000000000000000e+00
3.008036613464355469e+01 -7.621978759765625000e+01 0.000000000000000000e+00
3.008036613464355469e+01 -7.621978759765625000e+01 0.000000000000000000e+00
3.008036613464355469e+01 -7.621978759765625000e+01 0.000000000000000000e+00
3.008036613464355469e+01 -7.621978759765625000e+01 0.000000000000000000e+00
3.008036613464355469e+01 -7.621978759765625000e+01 0.000000000000000000e+00
3.008036613464355469e+01 -7.621978759765625000e+01 0.000000000000000000e+00
3.017469978332519531e+01 -7.618856811523437500e+01 0.000000000000000000e+00
3.017469978332519531e+01 -7.618856811523437500e+01 0.000000000000000000e+00
3.017469978332519531e+01 -7.618856811523437500e+01 0.000000000000000000e+00
3.017469978332519531e+01 -7.618856811523437500e+01 0.000000000000000000e+00
3.017469978332519531e+01 -7.618856811523437500e+01 0.000000000000000000e+00
3.017469978332519531e+01 -7.618856811523437500e+01 0.000000000000000000e+00
3.017469978332519531e+01 -7.618856811523437500e+01 0.000000000000000000e+00
3.017469978332519531e+01 -7.618856811523437500e+01 0.000000000000000000e+00
3.017469978332519531e+01 -7.618856811523437500e+01 0.000000000000000000e+00
3.017469978332519531e+01 -7.618856811523437500e+01 0.000000000000000000e+00
3.013067436218261719e+01 -7.620454406738281250e+01 0.000000000000000000e+00
3.013067436218261719e+01 -7.620454406738281250e+01 0.000000000000000000e+00
3.013067436218261719e+01 -7.620454406738281250e+01 0.000000000000000000e+00
3.013067436218261719e+01 -7.620454406738281250e+01 0.000000000000000000e+00
3.013067436218261719e+01 -7.620454406738281250e+01 0.000000000000000000e+00
3.013067436218261719e+01 -7.620454406738281250e+01 0.000000000000000000e+00
3.013067436218261719e+01 -7.620454406738281250e+01 0.000000000000000000e+00
3.013067436218261719e+01 -7.620454406738281250e+01 0.000000000000000000e+00
3.013067436218261719e+01 -7.620454406738281250e+01 0.000000000000000000e+00
3.013067436218261719e+01 -7.620454406738281250e+01 0.000000000000000000e+00
3.004270172119140625e+01 -7.620897674560546875e+01 0.000000000000000000e+00
3.004270172119140625e+01 -7.620897674560546875e+01 0.000000000000000000e+00
3.004270172119140625e+01 -7.620897674560546875e+01 0.000000000000000000e+00
3.004270172119140625e+01 -7.620897674560546875e+01 0.000000000000000000e+00
3.004270172119140625e+01 -7.620897674560546875e+01 0.000000000000000000e+00
3.004270172119140625e+01 -7.620897674560546875e+01 0.000000000000000000e+00
3.004270172119140625e+01 -7.620897674560546875e+01 0.000000000000000000e+00
3.004270172119140625e+01 -7.620897674560546875e+01 0.000000000000000000e+00
3.004270172119140625e+01 -7.620897674560546875e+01 0.000000000000000000e+00
3.004270172119140625e+01 -7.620897674560546875e+01 0.000000000000000000e+00
3.015398216247558594e+01 -7.621906280517578125e+01 0.000000000000000000e+00
3.015398216247558594e+01 -7.621906280517578125e+01 0.000000000000000000e+00
3.015398216247558594e+01 -7.621906280517578125e+01 0.000000000000000000e+00
3.015398216247558594e+01 -7.621906280517578125e+01 0.000000000000000000e+00
3.015398216247558594e+01 -7.621906280517578125e+01 0.000000000000000000e+00
3.015398216247558594e+01 -7.621906280517578125e+01 0.000000000000000000e+00
3.015398216247558594e+01 -7.621906280517578125e+01 0.000000000000000000e+00
3.015398216247558594e+01 -7.621906280517578125e+01 0.000000000000000000e+00
3.015398216247558594e+01 -7.621906280517578125e+01 0.000000000000000000e+00
3.015398216247558594e+01 -7.621906280517578125e+01 0.000000000000000000e+00
3.005826187133789062e+01 -7.622847747802734375e+01 0.000000000000000000e+00
3.005826187133789062e+01 -7.622847747802734375e+01 0.000000000000000000e+00
3.005826187133789062e+01 -7.622847747802734375e+01 0.000000000000000000e+00
3.005826187133789062e+01 -7.622847747802734375e+01 0.000000000000000000e+00
3.005826187133789062e+01 -7.622847747802734375e+01 0.000000000000000000e+00
3.005826187133789062e+01 -7.622847747802734375e+01 0.000000000000000000e+00
3.005826187133789062e+01 -7.622847747802734375e+01 0.000000000000000000e+00
3.005826187133789062e+01 -7.622847747802734375e+01 0.000000000000000000e+00
3.005826187133789062e+01 -7.622847747802734375e+01 0.000000000000000000e+00
3.005826187133789062e+01 -7.622847747802734375e+01 0.000000000000000000e+00
3.012057495117187500e+01 -7.624291229248046875e+01 0.000000000000000000e+00
3.012057495117187500e+01 -7.624291229248046875e+01 0.000000000000000000e+00
3.012057495117187500e+01 -7.624291229248046875e+01 0.000000000000000000e+00
3.012057495117187500e+01 -7.624291229248046875e+01 0.000000000000000000e+00
3.012057495117187500e+01 -7.624291229248046875e+01 0.000000000000000000e+00
3.012057495117187500e+01 -7.624291229248046875e+01 0.000000000000000000e+00
3.012057495117187500e+01 -7.624291229248046875e+01 0.000000000000000000e+00
3.012057495117187500e+01 -7.624291229248046875e+01 0.000000000000000000e+00
3.012057495117187500e+01 -7.624291229248046875e+01 0.000000000000000000e+00
3.012057495117187500e+01 -7.624291229248046875e+01 0.000000000000000000e+00
3.000244140625000000e+01 -7.619713592529296875e+01 0.000000000000000000e+00
3.000244140625000000e+01 -7.619713592529296875e+01 0.000000000000000000e+00
3.000244140625000000e+01 -7.619713592529296875e+01 0.000000000000000000e+00
3.000244140625000000e+01 -7.619713592529296875e+01 0.000000000000000000e+00
3.000244140625000000e+01 -7.619713592529296875e+01 0.000000000000000000e+00
3.000244140625000000e+01 -7.619713592529296875e+01 0.000000000000000000e+00
3.000244140625000000e+01 -7.619713592529296875e+01 0.000000000000000000e+00
3.000244140625000000e+01 -7.619713592529296875e+01 0.000000000000000000e+00
3.000244140625000000e+01 -7.619713592529296875e+01 0.000000000000000000e+00
3.000244140625000000e+01 -7.619713592529296875e+01 0.000000000000000000e+00
3.003010940551757812e+01 -7.623782348632812500e+01 0.000000000000000000e+00
3.003010940551757812e+01 -7.623782348632812500e+01 0.000000000000000000e+00
3.003010940551757812e+01 -7.623782348632812500e+01 0.000000000000000000e+00
3.003010940551757812e+01 -7.623782348632812500e+01 0.000000000000000000e+00
3.003010940551757812e+01 -7.623782348632812500e+01 0.000000000000000000e+00
3.003010940551757812e+01 -7.623782348632812500e+01 0.000000000000000000e+00
3.003010940551757812e+01 -7.623782348632812500e+01 0.000000000000000000e+00
3.003010940551757812e+01 -7.623782348632812500e+01 0.000000000000000000e+00
3.003010940551757812e+01 -7.623782348632812500e+01 0.000000000000000000e+00
3.003010940551757812e+01 -7.623782348632812500e+01 0.000000000000000000e+00
3.004256629943847656e+01 -7.622370910644531250e+01 0.000000000000000000e+00
3.004256629943847656e+01 -7.622370910644531250e+01 0.000000000000000000e+00
3.004256629943847656e+01 -7.622370910644531250e+01 0.000000000000000000e+00
3.004256629943847656e+01 -7.622370910644531250e+01 0.000000000000000000e+00
3.004256629943847656e+01 -7.622370910644531250e+01 0.000000000000000000e+00
3.004256629943847656e+01 -7.622370910644531250e+01 0.000000000000000000e+00
3.004256629943847656e+01 -7.622370910644531250e+01 0.000000000000000000e+00
3.004256629943847656e+01 -7.622370910644531250e+01 0.000000000000000000e+00
3.004256629943847656e+01 -7.622370910644531250e+01 0.000000000000000000e+00
3.004256629943847656e+01 -7.622370910644531250e+01 0.000000000000000000e+00
2.995119094848632812e+01 -7.618122863769531250e+01 0.000000000000000000e+00
2.995119094848632812e+01 -7.618122863769531250e+01 0.000000000000000000e+00
2.995119094848632812e+01 -7.618122863769531250e+01 0.000000000000000000e+00
2.995119094848632812e+01 -7.618122863769531250e+01 0.000000000000000000e+00
2.995119094848632812e+01 -7.618122863769531250e+01 0.000000000000000000e+00
2.995119094848632812e+01 -7.618122863769531250e+01 0.000000000000000000e+00
2.995119094848632812e+01 -7.618122863769531250e+01 0.000000000000000000e+00
2.995119094848632812e+01 -7.618122863769531250e+01 0.000000000000000000e+00
2.995119094848632812e+01 -7.618122863769531250e+01 0.000000000000000000e+00
2.995119094848632812e+01 -7.618122863769531250e+01 0.000000000000000000e+00
