3.005836868286132812e+01 -3.423008322715759277e-02
3.005836868286132812e+01 -3.423008322715759277e-02
3.005836868286132812e+01 -3.423008322715759277e-02
3.005836868286132812e+01 -3.423008322715759277e-02
3.010472679138183594e+01 -3.191938623785972595e-02
3.010472679138183594e+01 -3.191938623785972595e-02
3.010472679138183594e+01 -3.191938623785972595e-02
3.010472679138183594e+01 -3.191938623785972595e-02
3.010472679138183594e+01 -3.191938623785972595e-02
3.010472679138183594e+01 -3.191938623785972595e-02
3.010472679138183594e+01 -3.191938623785972595e-02
3.010472679138183594e+01 -3.191938623785972595e-02
3.010472679138183594e+01 -3.191938623785972595e-02
3.010472679138183594e+01 -3.191938623785972595e-02
3.018231582641601562e+01 -3.127515316009521484e-02
3.018231582641601562e+01 -3.127515316009521484e-02
3.018231582641601562e+01 -3.127515316009521484e-02
3.018231582641601562e+01 -3.127515316009521484e-02
3.018231582641601562e+01 -3.127515316009521484e-02
3.018231582641601562e+01 -3.127515316009521484e-02
3.018231582641601562e+01 -3.127515316009521484e-02
3.018231582641601562e+01 -3.127515316009521484e-02
3.018231582641601562e+01 -3.127515316009521484e-02
3.018231582641601562e+01 -3.127515316009521484e-02
3.008036613464355469e+01 -3.015770204365253448e-02
3.008036613464355469e+01 -3.015770204365253448e-02
3.008036613464355469e+01 -3.015770204365253448e-02
3.008036613464355469e+01 -3.015770204365253448e-02
3.008036613464355469e+01 -3.015770204365253448e-02
3.008036613464355469e+01 -3.015770204365253448e-02
3.008036613464355469e+01 -3.015770204365253448e-02
3.008036613464355469e+01 -3.015770204365253448e-02
3.008036613464355469e+01 -3.015770204365253448e-02
3.008036613464355469e+01 -3.015770204365253448e-02
3.017469978332519531e+01 -2.753085456788539886e-02
3.017469978332519531e+01 -2.753085456788539886e-02
3.017469978332519531e+01 -2.753085456788539886e-02
3.017469978332519531e+01 -2.753085456788539886e-02
3.017469978332519531e+01 -2.753085456788539886e-02
3.017469978332519531e+01 -2.753085456788539886e-02
3.017469978332519531e+01 -2.753085456788539886e-02
3.017469978332519531e+01 -2.753085456788539886e-02
3.017469978332519531e+01 -2.753085456788539886e-02
3.017469978332519531e+01 -2.753085456788539886e-02
3.013067436218261719e+01 -3.029813244938850403e-02
3.013067436218261719e+01 -3.029813244938850403e-02
3.013067436218261719e+01 -3.029813244938850403e-02
3.013067436218261719e+01 -3.029813244938850403e-02
3.013067436218261719e+01 -3.029813244938850403e-02
3.013067436218261719e+01 -3.029813244938850403e-02
3.013067436218261719e+01 -3.029813244938850403e-02
3.013067436218261719e+01 -3.029813244938850403e-02
3.013067436218261719e+01 -3.029813244938850403e-02
3.013067436218261719e+01 -3.029813244938850403e-02
3.004270172119140625e+01 -2.984996326267719269e-02
3.004270172119140625e+01 -2.984996326267719269e-02
3.004270172119140625e+01 -2.984996326267719269e-02
3.004270172119140625e+01 -2.984996326267719269e-02
3.004270172119140625e+01 -2.984996326267719269e-02
3.004270172119140625e+01 -2.984996326267719269e-02
3.004270172119140625e+01 -2.984996326267719269e-02
3.004270172119140625e+01 -2.984996326267719269e-02
3.004270172119140625e+01 -2.984996326267719269e-02
3.004270172119140625e+01 -2.984996326267719269e-02
3.015398216247558594e+01 -3.120609745383262634e-02
3.015398216247558594e+01 -3.120609745383262634e-02
3.015398216247558594e+01 -3.120609745383262634e-02
3.015398216247558594e+01 -3.120609745383262634e-02
3.015398216247558594e+01 -3.120609745383262634e-02
3.015398216247558594e+01 -3.120609745383262634e-02
3.015398216247558594e+01 -3.120609745383262634e-02
3.015398216247558594e+01 -3.120609745383262634e-02
3.015398216247558594e+01 -3.120609745383262634e-02
3.015398216247558594e+01 -3.120609745383262634e-02
3.005826187133789062e+01 -3.361679986119270325e-02
3.005826187133789062e+01 -3.361679986119270325e-02
3.005826187133789062e+01 -3.361679986119270325e-02
3.005826187133789062e+01 -3.361679986119270325e-02
3.005826187133789062e+01 -3.361679986119270325e-02
3.005826187133789062e+01 -3.361679986119270325e-02
3.005826187133789062e+01 -3.361679986119270325e-02
3.005826187133789062e+01 -3.361679986119270325e-02
3.005826187133789062e+01 -3.361679986119270325e-02
3.005826187133789062e+01 -3.361679986119270325e-02
3.012057495117187500e+01 -3.624978661537170410e-02
3.012057495117187500e+01 -3.624978661537170410e-02
3.012057495117187500e+01 -3.624978661537170410e-02
3.012057495117187500e+01 -3.624978661537170410e-02
3.012057495117187500e+01 -3.624978661537170410e-02
3.012057495117187500e+01 -3.624978661537170410e-02
3.012057495117187500e+01 -3.624978661537170410e-02
3.012057495117187500e+01 -3.624978661537170410e-02
3.012057495117187500e+01 -3.624978661537170410e-02
3.012057495117187500e+01 -3.624978661537170410e-02
3.000244140625000000e+01 -2.897525578737258911e-02
3.000244140625000000e+01 -2.897525578737258911e-02
3.000244140625000000e+01 -2.897525578737258911e-02
3.000244140625000000e+01 -2.897525578737258911e-02
3.000244140625000000e+01 -2.897525578737258911e-02
3.000244140625000000e+01 -2.897525578737258911e-02
3.000244140625000000e+01 -2.897525578737258911e-02
3.000244140625000000e+01 -2.897525578737258911e-02
3.000244140625000000e+01 -2.897525578737258911e-02
3.000244140625000000e+01 -2.897525578737258911e-02
3.003010940551757812e+01 -3.428883850574493408e-02
3.003010940551757812e+01 -3.428883850574493408e-02
3.003010940551757812e+01 -3.428883850574493408e-02
3.003010940551757812e+01 -3.428883850574493408e-02
3.003010940551757812e+01 -3.428883850574493408e-02
3.003010940551757812e+01 -3.428883850574493408e-02
3.003010940551757812e+01 -3.428883850574493408e-02
3.003010940551757812e+01 -3.428883850574493408e-02
3.003010940551757812e+01 -3.428883850574493408e-02
3.003010940551757812e+01 -3.428883850574493408e-02
3.004256629943847656e+01 -3.164773434400558472e-02
3.004256629943847656e+01 -3.164773434400558472e-02
3.004256629943847656e+01 -3.164773434400558472e-02
3.004256629943847656e+01 -3.164773434400558472e-02
3.004256629943847656e+01 -3.164773434400558472e-02
3.004256629943847656e+01 -3.164773434400558472e-02
3.004256629943847656e+01 -3.164773434400558472e-02
3.004256629943847656e+01 -3.164773434400558472e-02
3.004256629943847656e+01 -3.164773434400558472e-02
3.004256629943847656e+01 -3.164773434400558472e-02
2.995119094848632812e+01 -2.841827273368835449e-02
2.995119094848632812e+01 -2.841827273368835449e-02
2.995119094848632812e+01 -2.841827273368835449e-02
2.995119094848632812e+01 -2.841827273368835449e-02
2.995119094848632812e+01 -2.841827273368835449e-02
2.995119094848632812e+01 -2.841827273368835449e-02
2.995119094848632812e+01 -2.841827273368835449e-02
2.995119094848632812e+01 -2.841827273368835449e-02
2.995119094848632812e+01 -2.841827273368835449e-02
2.995119094848632812e+01 -2.841827273368835449e-02
