4.003860855102539062e+01 -3.261445045471191406e+00 0.000000000000000000e+00
3.994924545288085938e+01 -3.261299133300781250e+00 0.000000000000000000e+00
3.999588394165039062e+01 -3.261377811431884766e+00 0.000000000000000000e+00
4.004802322387695312e+01 -3.261281490325927734e+00 0.000000000000000000e+00
3.999736785888671875e+01 -3.262126922607421875e+00 0.000000000000000000e+00
3.997608184814453125e+01 -3.261194705963134766e+00 0.000000000000000000e+00
3.997838592529296875e+01 -3.261552810668945312e+00 0.000000000000000000e+00
3.990171432495117188e+01 -3.261203527450561523e+00 0.000000000000000000e+00
3.997136306762695312e+01 -3.260448694229125977e+00 0.000000000000000000e+00
3.997257995605468750e+01 -3.261127710342407227e+00 0.000000000000000000e+00
3.997243499755859375e+01 -3.260650873184204102e+00 0.000000000000000000e+00
3.998193359375000000e+01 -3.260602474212646484e+00 0.000000000000000000e+00
4.001031494140625000e+01 -3.260528802871704102e+00 0.000000000000000000e+00
4.000519180297851562e+01 -3.261092185974121094e+00 0.000000000000000000e+00
3.993614959716796875e+01 -3.263576269149780273e+00 0.000000000000000000e+00
3.992665863037109375e+01 -3.261549234390258789e+00 0.000000000000000000e+00
4.001575851440429688e+01 -3.261088609695434570e+00 0.000000000000000000e+00
3.999059677124023438e+01 -3.263178825378417969e+00 0.000000000000000000e+00
3.998808670043945312e+01 -3.260877132415771484e+00 0.000000000000000000e+00
3.999470138549804688e+01 -3.261256456375122070e+00 0.000000000000000000e+00
4.005849456787109375e+01 -3.260858058929443359e+00 0.000000000000000000e+00
4.001530075073242188e+01 -3.260476350784301758e+00 0.000000000000000000e+00
3.996545791625976562e+01 -3.260871648788452148e+00 0.000000000000000000e+00
4.001305770874023438e+01 -3.261416912078857422e+00 0.000000000000000000e+00
3.992012405395507812e+01 -3.261388063430786133e+00 0.000000000000000000e+00
3.996258926391601562e+01 -3.261295318603515625e+00 0.000000000000000000e+00
4.000558090209960938e+01 -3.261057138442993164e+00 0.000000000000000000e+00
3.999968719482421875e+01 -3.261590719223022461e+00 0.000000000000000000e+00
4.001742172241210938e+01 -3.263140678405761719e+00 0.000000000000000000e+00
3.998241806030273438e+01 -3.261399507522583008e+00 0.000000000000000000e+00
3.999670410156250000e+01 -3.261746883392333984e+00 0.000000000000000000e+00
4.007672500610351562e+01 -3.261037588119506836e+00 0.000000000000000000e+00
4.004679489135742188e+01 -3.262088298797607422e+00 0.000000000000000000e+00
3.995433044433593750e+01 -3.263012886047363281e+00 0.000000000000000000e+00
4.002404785156250000e+01 -3.261123418807983398e+00 0.000000000000000000e+00
4.000232696533203125e+01 -3.261702060699462891e+00 0.000000000000000000e+00
4.000745773315429688e+01 -3.260842084884643555e+00 0.000000000000000000e+00
3.998931121826171875e+01 -3.261030912399291992e+00 0.000000000000000000e+00
3.998289108276367188e+01 -3.260600090026855469e+00 0.000000000000000000e+00
4.001376342773437500e+01 -3.261133432388305664e+00 0.000000000000000000e+00
4.000222778320312500e+01 -3.261668205261230469e+00 0.000000000000000000e+00
3.997801589965820312e+01 -3.260551452636718750e+00 0.000000000000000000e+00
3.991447448730468750e+01 -3.261364936828613281e+00 0.000000000000000000e+00
3.998112487792968750e+01 -3.261379718780517578e+00 0.000000000000000000e+00
3.999014282226562500e+01 -3.261289596557617188e+00 0.000000000000000000e+00
3.997917556762695312e+01 -3.261064529418945312e+00 0.000000000000000000e+00
4.003232574462890625e+01 -3.261744260787963867e+00 0.000000000000000000e+00
3.995912551879882812e+01 -3.262293338775634766e+00 0.000000000000000000e+00
4.000286102294921875e+01 -3.260671854019165039e+00 0.000000000000000000e+00
4.002048873901367188e+01 -3.261449337005615234e+00 0.000000000000000000e+00
4.002371597290039062e+01 -3.261728763580322266e+00 0.000000000000000000e+00
3.997813415527343750e+01 -3.262236833572387695e+00 0.000000000000000000e+00
4.002916336059570312e+01 -3.260684728622436523e+00 0.000000000000000000e+00
3.998967361450195312e+01 -3.261302471160888672e+00 0.000000000000000000e+00
4.000118255615234375e+01 -3.260941028594970703e+00 0.000000000000000000e+00
4.003703308105468750e+01 -3.261360168457031250e+00 0.000000000000000000e+00
3.996434020996093750e+01 -3.261454343795776367e+00 0.000000000000000000e+00
4.000227737426757812e+01 -3.261474609375000000e+00 0.000000000000000000e+00
3.998630142211914062e+01 -3.260970354080200195e+00 0.000000000000000000e+00
3.995944213867187500e+01 -3.260942220687866211e+00 0.000000000000000000e+00
3.997584152221679688e+01 -3.261463403701782227e+00 0.000000000000000000e+00
3.997639083862304688e+01 -3.260975599288940430e+00 0.000000000000000000e+00
3.996220016479492188e+01 -3.261411905288696289e+00 0.000000000000000000e+00
3.998246765136718750e+01 -3.260923147201538086e+00 0.000000000000000000e+00
4.001100540161132812e+01 -3.261464118957519531e+00 0.000000000000000000e+00
3.996175003051757812e+01 -3.261679410934448242e+00 0.000000000000000000e+00
3.994750595092773438e+01 -3.261203050613403320e+00 0.000000000000000000e+00
3.999647903442382812e+01 -3.263376951217651367e+00 0.000000000000000000e+00
4.006247711181640625e+01 -3.260947465896606445e+00 0.000000000000000000e+00
3.998952102661132812e+01 -3.261775255203247070e+00 0.000000000000000000e+00
3.991975402832031250e+01 -3.261584281921386719e+00 0.000000000000000000e+00
4.000093078613281250e+01 -3.260830402374267578e+00 0.000000000000000000e+00
3.996341705322265625e+01 -3.262361526489257812e+00 0.000000000000000000e+00
3.996833038330078125e+01 -3.261936426162719727e+00 0.000000000000000000e+00
3.996848297119140625e+01 -3.261718988418579102e+00 0.000000000000000000e+00
4.004939270019531250e+01 -3.261034965515136719e+00 0.000000000000000000e+00
4.001256179809570312e+01 -3.260610818862915039e+00 0.000000000000000000e+00
4.001111984252929688e+01 -3.260537862777709961e+00 0.000000000000000000e+00
3.994662475585937500e+01 -3.261315584182739258e+00 0.000000000000000000e+00
3.998426437377929688e+01 -3.261217832565307617e+00 0.000000000000000000e+00
3.994595336914062500e+01 -3.261344671249389648e+00 0.000000000000000000e+00
3.998896026611328125e+01 -3.261013984680175781e+00 0.000000000000000000e+00
3.996995544433593750e+01 -3.261482715606689453e+00 0.000000000000000000e+00
4.000838470458984375e+01 -3.260836362838745117e+00 0.000000000000000000e+00
3.996331405639648438e+01 -3.261801719665527344e+00 0.000000000000000000e+00
4.002160263061523438e+01 -3.261921882629394531e+00 0.000000000000000000e+00
3.988510131835937500e+01 -3.261725902557373047e+00 0.000000000000000000e+00
3.998226165771484375e+01 -3.261564731597900391e+00 0.000000000000000000e+00
4.000741195678710938e+01 -3.261693477630615234e+00 0.000000000000000000e+00
4.003332519531250000e+01 -3.262478590011596680e+00 0.000000000000000000e+00
3.997305297851562500e+01 -3.261805772781372070e+00 0.000000000000000000e+00
4.000062942504882812e+01 -3.260499477386474609e+00 0.000000000000000000e+00
3.993880844116210938e+01 -3.262437582015991211e+00 0.000000000000000000e+00
3.996471023559570312e+01 -3.261492967605590820e+00 0.000000000000000000e+00
3.992093276977539062e+01 -3.261508226394653320e+00 0.000000000000000000e+00
3.998803329467773438e+01 -3.260905504226684570e+00 0.000000000000000000e+00
4.000423812866210938e+01 -3.260809659957885742e+00 0.000000000000000000e+00
3.997808456420898438e+01 -3.260880231857299805e+00 0.000000000000000000e+00
3.997352981567382812e+01 -3.261504173278808594e+00 0.000000000000000000e+00
3.994844818115234375e+01 -3.262284994125366211e+00 0.000000000000000000e+00
3.996996307373046875e+01 -3.261852502822875977e+00 0.000000000000000000e+00
3.999361419677734375e+01 -3.261741161346435547e+00 0.000000000000000000e+00
4.002405166625976562e+01 -3.260863065719604492e+00 0.000000000000000000e+00
4.003451538085937500e+01 -3.261713504791259766e+00 0.000000000000000000e+00
3.996375656127929688e+01 -3.262120485305786133e+00 0.000000000000000000e+00
3.997997283935546875e+01 -3.261496305465698242e+00 0.000000000000000000e+00
4.002909469604492188e+01 -3.260226726531982422e+00 0.000000000000000000e+00
3.999649047851562500e+01 -3.261786460876464844e+00 0.000000000000000000e+00
3.997104644775390625e+01 -3.260672330856323242e+00 0.000000000000000000e+00
3.995541763305664062e+01 -3.261223793029785156e+00 0.000000000000000000e+00
4.001733016967773438e+01 -3.261179924011230469e+00 0.000000000000000000e+00
3.994925308227539062e+01 -3.260773897171020508e+00 0.000000000000000000e+00
3.998704528808593750e+01 -3.260312318801879883e+00 0.000000000000000000e+00
4.000273513793945312e+01 -3.260911226272583008e+00 0.000000000000000000e+00
3.995225143432617188e+01 -3.262378931045532227e+00 0.000000000000000000e+00
4.005125808715820312e+01 -3.261010885238647461e+00 0.000000000000000000e+00
4.004331207275390625e+01 -3.261060953140258789e+00 0.000000000000000000e+00
3.996051788330078125e+01 -3.260853290557861328e+00 0.000000000000000000e+00
4.000967025756835938e+01 -3.261492490768432617e+00 0.000000000000000000e+00
3.993851852416992188e+01 -3.261003971099853516e+00 0.000000000000000000e+00
4.002576065063476562e+01 -3.260644435882568359e+00 0.000000000000000000e+00
4.002649307250976562e+01 -3.261327981948852539e+00 0.000000000000000000e+00
3.997138214111328125e+01 -3.262677431106567383e+00 0.000000000000000000e+00
4.003432083129882812e+01 -3.261116743087768555e+00 0.000000000000000000e+00
3.998638153076171875e+01 -3.260925769805908203e+00 0.000000000000000000e+00
3.998303222656250000e+01 -3.261216402053833008e+00 0.000000000000000000e+00
3.999077224731445312e+01 -3.261175155639648438e+00 0.000000000000000000e+00
4.000783920288085938e+01 -3.260937213897705078e+00 0.000000000000000000e+00
3.998628234863281250e+01 -3.260855436325073242e+00 0.000000000000000000e+00
4.000565719604492188e+01 -3.260930538177490234e+00 0.000000000000000000e+00
3.997346878051757812e+01 -3.260512351989746094e+00 0.000000000000000000e+00
3.997997665405273438e+01 -3.260504722595214844e+00 0.000000000000000000e+00
4.001272583007812500e+01 -3.263334274291992188e+00 0.000000000000000000e+00
3.995639038085937500e+01 -3.261977910995483398e+00 0.000000000000000000e+00
3.998036956787109375e+01 -3.261474609375000000e+00 0.000000000000000000e+00
3.994616317749023438e+01 -3.261099338531494141e+00 0.000000000000000000e+00
4.001268768310546875e+01 -3.261902809143066406e+00 0.000000000000000000e+00
3.991400146484375000e+01 -3.260815382003784180e+00 0.000000000000000000e+00
3.996838760375976562e+01 -3.260774612426757812e+00 0.000000000000000000e+00
3.999651718139648438e+01 -3.261402130126953125e+00 0.000000000000000000e+00
3.994196319580078125e+01 -3.261191844940185547e+00 0.000000000000000000e+00
4.001289749145507812e+01 -3.260862112045288086e+00 0.000000000000000000e+00
4.006508636474609375e+01 -3.260684251785278320e+00 0.000000000000000000e+00
4.002303695678710938e+01 -3.261264324188232422e+00 0.000000000000000000e+00
3.995920944213867188e+01 -3.261361122131347656e+00 0.000000000000000000e+00
3.996944046020507812e+01 -3.260904312133789062e+00 0.000000000000000000e+00
4.003451156616210938e+01 -3.261410474777221680e+00 0.000000000000000000e+00
3.996997833251953125e+01 -3.260931253433227539e+00 0.000000000000000000e+00
3.996400451660156250e+01 -3.261893749237060547e+00 0.000000000000000000e+00
3.998794937133789062e+01 -3.262364625930786133e+00 0.000000000000000000e+00
3.994944763183593750e+01 -3.261316299438476562e+00 0.000000000000000000e+00
3.997507858276367188e+01 -3.261067628860473633e+00 0.000000000000000000e+00
3.993379592895507812e+01 -3.261657238006591797e+00 0.000000000000000000e+00
4.001495742797851562e+01 -3.262326955795288086e+00 0.000000000000000000e+00
4.001742172241210938e+01 -3.260955095291137695e+00 0.000000000000000000e+00
3.998229217529296875e+01 -3.260445356369018555e+00 0.000000000000000000e+00
4.001079559326171875e+01 -3.262345314025878906e+00 0.000000000000000000e+00
4.002624893188476562e+01 -3.261233806610107422e+00 0.000000000000000000e+00
3.994989395141601562e+01 -3.260828495025634766e+00 0.000000000000000000e+00
3.997124481201171875e+01 -3.261387825012207031e+00 0.000000000000000000e+00
4.002029800415039062e+01 -3.261776924133300781e+00 0.000000000000000000e+00
3.999352645874023438e+01 -3.261792659759521484e+00 0.000000000000000000e+00
3.997293472290039062e+01 -3.262711763381958008e+00 0.000000000000000000e+00
3.993584823608398438e+01 -3.261027574539184570e+00 0.000000000000000000e+00
4.000020599365234375e+01 -3.262267112731933594e+00 0.000000000000000000e+00
