2.999625587463378906e+01 -3.176482200622558594e+00 0.000000000000000000e+00
2.987444877624511719e+01 -3.175379276275634766e+00 0.000000000000000000e+00
2.997758102416992188e+01 -3.171448707580566406e+00 0.000000000000000000e+00
2.996331024169921875e+01 -3.175513744354248047e+00 0.000000000000000000e+00
3.000701522827148438e+01 -3.171113729476928711e+00 0.000000000000000000e+00
3.002607917785644531e+01 -3.171283483505249023e+00 0.000000000000000000e+00
2.999270820617675781e+01 -3.173621416091918945e+00 0.000000000000000000e+00
2.994849777221679688e+01 -3.172023534774780273e+00 0.000000000000000000e+00
2.999846458435058594e+01 -3.170817852020263672e+00 0.000000000000000000e+00
3.003300094604492188e+01 -3.181896448135375977e+00 0.000000000000000000e+00
2.998808860778808594e+01 -3.169624805450439453e+00 0.000000000000000000e+00
3.000387191772460938e+01 -3.171230554580688477e+00 0.000000000000000000e+00
2.999110412597656250e+01 -3.170846462249755859e+00 0.000000000000000000e+00
2.995861434936523438e+01 -3.174143314361572266e+00 0.000000000000000000e+00
2.996717453002929688e+01 -3.170680522918701172e+00 0.000000000000000000e+00
2.999527740478515625e+01 -3.172031879425048828e+00 0.000000000000000000e+00
2.998365783691406250e+01 -3.169853210449218750e+00 0.000000000000000000e+00
3.006459426879882812e+01 -3.173572540283203125e+00 0.000000000000000000e+00
2.997159767150878906e+01 -3.171477079391479492e+00 0.000000000000000000e+00
2.998729133605957031e+01 -3.169867277145385742e+00 0.000000000000000000e+00
3.000922584533691406e+01 -3.172370195388793945e+00 0.000000000000000000e+00
2.998800277709960938e+01 -3.175327777862548828e+00 0.000000000000000000e+00
2.999023437500000000e+01 -3.169962644577026367e+00 0.000000000000000000e+00
2.994533538818359375e+01 -3.172499895095825195e+00 0.000000000000000000e+00
2.999629211425781250e+01 -3.173568010330200195e+00 0.000000000000000000e+00
2.923348045349121094e+01 -3.174353599548339844e+00 0.000000000000000000e+00
2.997685813903808594e+01 -3.172097206115722656e+00 0.000000000000000000e+00
3.000898170471191406e+01 -3.170850276947021484e+00 0.000000000000000000e+00
2.996491050720214844e+01 -3.171264886856079102e+00 0.000000000000000000e+00
2.999692153930664062e+01 -3.171826839447021484e+00 0.000000000000000000e+00
2.999440193176269531e+01 -3.174329042434692383e+00 0.000000000000000000e+00
2.997396469116210938e+01 -3.173292875289916992e+00 0.000000000000000000e+00
2.997071075439453125e+01 -3.170516967773437500e+00 0.000000000000000000e+00
2.997893524169921875e+01 -3.169907331466674805e+00 0.000000000000000000e+00
2.996753692626953125e+01 -3.172724485397338867e+00 0.000000000000000000e+00
2.999425125122070312e+01 -3.172304630279541016e+00 0.000000000000000000e+00
2.993732070922851562e+01 -3.174584865570068359e+00 0.000000000000000000e+00
2.999917984008789062e+01 -3.174294710159301758e+00 0.000000000000000000e+00
2.999289321899414062e+01 -3.173094749450683594e+00 0.000000000000000000e+00
2.993473625183105469e+01 -3.173357963562011719e+00 0.000000000000000000e+00
3.002628135681152344e+01 -3.169924259185791016e+00 0.000000000000000000e+00
2.998536109924316406e+01 -3.170614957809448242e+00 0.000000000000000000e+00
2.997731018066406250e+01 -3.170674562454223633e+00 0.000000000000000000e+00
3.000848197937011719e+01 -3.175412178039550781e+00 0.000000000000000000e+00
2.999539184570312500e+01 -3.174237489700317383e+00 0.000000000000000000e+00
3.000823020935058594e+01 -3.174396991729736328e+00 0.000000000000000000e+00
2.998280525207519531e+01 -3.172093629837036133e+00 0.000000000000000000e+00
2.999269294738769531e+01 -3.170523881912231445e+00 0.000000000000000000e+00
3.003235244750976562e+01 -3.172965049743652344e+00 0.000000000000000000e+00
2.998690032958984375e+01 -3.172053575515747070e+00 0.000000000000000000e+00
2.999856758117675781e+01 -3.171577692031860352e+00 0.000000000000000000e+00
3.000963211059570312e+01 -3.170246601104736328e+00 0.000000000000000000e+00
2.999912452697753906e+01 -3.172764539718627930e+00 0.000000000000000000e+00
2.994958496093750000e+01 -3.169852495193481445e+00 0.000000000000000000e+00
3.003071212768554688e+01 -3.172497987747192383e+00 0.000000000000000000e+00
3.004850769042968750e+01 -3.171262264251708984e+00 0.000000000000000000e+00
2.999123382568359375e+01 -3.176274299621582031e+00 0.000000000000000000e+00
2.998881340026855469e+01 -3.173287868499755859e+00 0.000000000000000000e+00
3.002035522460937500e+01 -3.169567108154296875e+00 0.000000000000000000e+00
3.002252388000488281e+01 -3.178156137466430664e+00 0.000000000000000000e+00
2.992280960083007812e+01 -3.177254915237426758e+00 0.000000000000000000e+00
2.998613357543945312e+01 -3.172929763793945312e+00 0.000000000000000000e+00
2.996660614013671875e+01 -3.169461250305175781e+00 0.000000000000000000e+00
2.996289634704589844e+01 -3.170405626296997070e+00 0.000000000000000000e+00
2.995918655395507812e+01 -3.176409482955932617e+00 0.000000000000000000e+00
2.999371910095214844e+01 -3.174232959747314453e+00 0.000000000000000000e+00
2.997583961486816406e+01 -3.170098781585693359e+00 0.000000000000000000e+00
2.999899673461914062e+01 -3.174453973770141602e+00 0.000000000000000000e+00
3.001014709472656250e+01 -3.171750068664550781e+00 0.000000000000000000e+00
2.998912239074707031e+01 -3.174355745315551758e+00 0.000000000000000000e+00
2.997030448913574219e+01 -3.174173116683959961e+00 0.000000000000000000e+00
3.001491737365722656e+01 -3.173278093338012695e+00 0.000000000000000000e+00
2.999322891235351562e+01 -3.170890331268310547e+00 0.000000000000000000e+00
2.999042129516601562e+01 -3.171811103820800781e+00 0.000000000000000000e+00
2.996209335327148438e+01 -3.172806739807128906e+00 0.000000000000000000e+00
2.995551300048828125e+01 -3.176729440689086914e+00 0.000000000000000000e+00
3.002693176269531250e+01 -3.169791460037231445e+00 0.000000000000000000e+00
2.999543190002441406e+01 -3.173634529113769531e+00 0.000000000000000000e+00
2.998505401611328125e+01 -3.171789407730102539e+00 0.000000000000000000e+00
2.997208976745605469e+01 -3.171964406967163086e+00 0.000000000000000000e+00
2.995779991149902344e+01 -3.170438766479492188e+00 0.000000000000000000e+00
2.998644638061523438e+01 -3.171248912811279297e+00 0.000000000000000000e+00
2.998704528808593750e+01 -3.173339128494262695e+00 0.000000000000000000e+00
2.997906303405761719e+01 -3.172353506088256836e+00 0.000000000000000000e+00
2.994401931762695312e+01 -3.177182912826538086e+00 0.000000000000000000e+00
2.998767662048339844e+01 -3.170617580413818359e+00 0.000000000000000000e+00
2.995384025573730469e+01 -3.169872045516967773e+00 0.000000000000000000e+00
3.003421592712402344e+01 -3.170217275619506836e+00 0.000000000000000000e+00
2.996705436706542969e+01 -3.172529935836791992e+00 0.000000000000000000e+00
2.997421264648437500e+01 -3.173945426940917969e+00 0.000000000000000000e+00
2.999179840087890625e+01 -3.170269966125488281e+00 0.000000000000000000e+00
3.006263160705566406e+01 -3.170774698257446289e+00 0.000000000000000000e+00
3.000763702392578125e+01 -3.170383691787719727e+00 0.000000000000000000e+00
2.999828338623046875e+01 -3.170194149017333984e+00 0.000000000000000000e+00
3.001111602783203125e+01 -3.172214746475219727e+00 0.000000000000000000e+00
2.997071075439453125e+01 -3.170790910720825195e+00 0.000000000000000000e+00
3.000792121887207031e+01 -3.170480012893676758e+00 0.000000000000000000e+00
2.996913337707519531e+01 -3.174243688583374023e+00 0.000000000000000000e+00
3.003404617309570312e+01 -3.172538042068481445e+00 0.000000000000000000e+00
2.993566703796386719e+01 -3.175268173217773438e+00 0.000000000000000000e+00
2.999628448486328125e+01 -3.174772500991821289e+00 0.000000000000000000e+00
2.999674987792968750e+01 -3.172964334487915039e+00 0.000000000000000000e+00
3.002133560180664062e+01 -3.175582408905029297e+00 0.000000000000000000e+00
2.995090866088867188e+01 -3.172981500625610352e+00 0.000000000000000000e+00
2.996712684631347656e+01 -3.170444011688232422e+00 0.000000000000000000e+00
3.007139396667480469e+01 -3.172691345214843750e+00 0.000000000000000000e+00
2.999665260314941406e+01 -3.170850276947021484e+00 0.000000000000000000e+00
2.996628952026367188e+01 -3.170449018478393555e+00 0.000000000000000000e+00
2.997649574279785156e+01 -3.174068927764892578e+00 0.000000000000000000e+00
3.000617408752441406e+01 -3.172190189361572266e+00 0.000000000000000000e+00
2.994884490966796875e+01 -3.171073436737060547e+00 0.000000000000000000e+00
2.998137474060058594e+01 -3.170372009277343750e+00 0.000000000000000000e+00
2.997666740417480469e+01 -3.173834085464477539e+00 0.000000000000000000e+00
2.998084831237792969e+01 -3.172291040420532227e+00 0.000000000000000000e+00
2.995733261108398438e+01 -3.172279596328735352e+00 0.000000000000000000e+00
2.997534751892089844e+01 -3.171423196792602539e+00 0.000000000000000000e+00
3.000324440002441406e+01 -3.175201416015625000e+00 0.000000000000000000e+00
2.998761940002441406e+01 -3.172041416168212891e+00 0.000000000000000000e+00
2.980383110046386719e+01 -3.173493623733520508e+00 0.000000000000000000e+00
2.998954582214355469e+01 -3.182493925094604492e+00 0.000000000000000000e+00
2.999957656860351562e+01 -3.171885967254638672e+00 0.000000000000000000e+00
2.996737861633300781e+01 -3.171624660491943359e+00 0.000000000000000000e+00
3.003065872192382812e+01 -3.172000646591186523e+00 0.000000000000000000e+00
2.995124244689941406e+01 -3.170253992080688477e+00 0.000000000000000000e+00
3.000855636596679688e+01 -3.171063899993896484e+00 0.000000000000000000e+00
2.996998786926269531e+01 -3.176483154296875000e+00 0.000000000000000000e+00
2.999780464172363281e+01 -3.171141147613525391e+00 0.000000000000000000e+00
2.999078750610351562e+01 -3.172077655792236328e+00 0.000000000000000000e+00
2.997327995300292969e+01 -3.171875953674316406e+00 0.000000000000000000e+00
3.003938293457031250e+01 -3.172729492187500000e+00 0.000000000000000000e+00
