4.991005706787109375e+01 -8.747177720069885254e-01 0.000000000000000000e+00
4.991306304931640625e+01 -8.541147112846374512e-01 0.000000000000000000e+00
4.994747924804687500e+01 -8.517668843269348145e-01 0.000000000000000000e+00
4.991812133789062500e+01 -8.511005640029907227e-01 0.000000000000000000e+00
4.989844131469726562e+01 -8.760442137718200684e-01 0.000000000000000000e+00
5.000973892211914062e+01 -8.709644079208374023e-01 0.000000000000000000e+00
4.993888854980468750e+01 -8.598368763923645020e-01 0.000000000000000000e+00
5.006203079223632812e+01 -8.421255946159362793e-01 0.000000000000000000e+00
4.986491775512695312e+01 -8.468956947326660156e-01 0.000000000000000000e+00
4.994655990600585938e+01 -8.163796663284301758e-01 0.000000000000000000e+00
4.984447479248046875e+01 -8.295572400093078613e-01 0.000000000000000000e+00
5.005907821655273438e+01 -8.437108993530273438e-01 0.000000000000000000e+00
4.993790054321289062e+01 -8.855574727058410645e-01 0.000000000000000000e+00
4.991206741333007812e+01 -8.796713352203369141e-01 0.000000000000000000e+00
5.015856170654296875e+01 -8.738566040992736816e-01 0.000000000000000000e+00
4.990621566772460938e+01 -8.620344400405883789e-01 0.000000000000000000e+00
4.997575378417968750e+01 -8.695804476737976074e-01 0.000000000000000000e+00
5.022505950927734375e+01 -8.679552078247070312e-01 0.000000000000000000e+00
4.993205261230468750e+01 -8.816360235214233398e-01 0.000000000000000000e+00
4.994927597045898438e+01 -8.598389625549316406e-01 0.000000000000000000e+00
4.994007492065429688e+01 -9.328858256340026855e-01 0.000000000000000000e+00
4.996541213989257812e+01 -8.426383733749389648e-01 0.000000000000000000e+00
4.989094161987304688e+01 -8.340995311737060547e-01 0.000000000000000000e+00
4.994659423828125000e+01 -8.498802781105041504e-01 0.000000000000000000e+00
4.981890106201171875e+01 -8.613417744636535645e-01 0.000000000000000000e+00
4.985347747802734375e+01 -8.245002627372741699e-01 0.000000000000000000e+00
4.980879211425781250e+01 -8.630555868148803711e-01 0.000000000000000000e+00
5.016933822631835938e+01 -9.829948544502258301e-01 0.000000000000000000e+00
5.011166381835937500e+01 -9.089579582214355469e-01 0.000000000000000000e+00
4.989451599121093750e+01 -8.976343274116516113e-01 0.000000000000000000e+00
4.998370742797851562e+01 -8.919622302055358887e-01 0.000000000000000000e+00
5.009537506103515625e+01 -8.821973204612731934e-01 0.000000000000000000e+00
4.984669113159179688e+01 -8.630235195159912109e-01 0.000000000000000000e+00
5.018579864501953125e+01 -8.772009611129760742e-01 0.000000000000000000e+00
5.034003829956054688e+01 -9.214898943901062012e-01 0.000000000000000000e+00
4.996577453613281250e+01 -8.788669705390930176e-01 0.000000000000000000e+00
4.993619918823242188e+01 -8.608424663543701172e-01 0.000000000000000000e+00
4.994792938232421875e+01 -9.034897089004516602e-01 0.000000000000000000e+00
4.992024612426757812e+01 -9.512479305267333984e-01 0.000000000000000000e+00
4.982912445068359375e+01 -8.850793242454528809e-01 0.000000000000000000e+00
4.996307373046875000e+01 -8.790097236633300781e-01 0.000000000000000000e+00
5.074716186523437500e+01 -9.670547246932983398e-01 0.000000000000000000e+00
5.081908416748046875e+01 -9.628133773803710938e-01 0.000000000000000000e+00
4.984115219116210938e+01 -9.086939692497253418e-01 0.000000000000000000e+00
4.981533050537109375e+01 -8.272120356559753418e-01 0.000000000000000000e+00
4.977374267578125000e+01 -8.891776800155639648e-01 0.000000000000000000e+00
4.997930526733398438e+01 -8.564218878746032715e-01 0.000000000000000000e+00
4.986340332031250000e+01 -8.728734850883483887e-01 0.000000000000000000e+00
5.004189300537109375e+01 -9.275112748146057129e-01 0.000000000000000000e+00
4.984923171997070312e+01 -8.384311795234680176e-01 0.000000000000000000e+00
4.983944320678710938e+01 -8.302932381629943848e-01 0.000000000000000000e+00
4.993118286132812500e+01 -8.524855375289916992e-01 0.000000000000000000e+00
4.980776214599609375e+01 -8.475216627120971680e-01 0.000000000000000000e+00
5.014373397827148438e+01 -8.877727389335632324e-01 0.000000000000000000e+00
5.012442016601562500e+01 -8.696542978286743164e-01 0.000000000000000000e+00
5.001358032226562500e+01 -8.747639656066894531e-01 0.000000000000000000e+00
5.017523574829101562e+01 -8.972961306571960449e-01 0.000000000000000000e+00
4.993487167358398438e+01 -8.510602116584777832e-01 0.000000000000000000e+00
5.073354721069335938e+01 -8.883981704711914062e-01 0.000000000000000000e+00
4.997148132324218750e+01 -9.095658659934997559e-01 0.000000000000000000e+00
4.981357192993164062e+01 -8.911499977111816406e-01 0.000000000000000000e+00
4.969246292114257812e+01 -8.559136390686035156e-01 0.000000000000000000e+00
4.994560241699218750e+01 -8.887785077095031738e-01 0.000000000000000000e+00
4.983871459960937500e+01 -8.364461064338684082e-01 0.000000000000000000e+00
4.996672058105468750e+01 -8.437639474868774414e-01 0.000000000000000000e+00
4.991889953613281250e+01 -8.384428620338439941e-01 0.000000000000000000e+00
4.994341278076171875e+01 -8.604779839515686035e-01 0.000000000000000000e+00
4.991005325317382812e+01 -8.568454980850219727e-01 0.000000000000000000e+00
5.026237487792968750e+01 -9.253107905387878418e-01 0.000000000000000000e+00
5.019065475463867188e+01 -8.867393136024475098e-01 0.000000000000000000e+00
4.998240280151367188e+01 -8.945008516311645508e-01 0.000000000000000000e+00
4.983780288696289062e+01 -8.167392611503601074e-01 0.000000000000000000e+00
4.996738433837890625e+01 -8.404942154884338379e-01 0.000000000000000000e+00
4.990640640258789062e+01 -8.889840841293334961e-01 0.000000000000000000e+00
4.996613693237304688e+01 -8.724367618560791016e-01 0.000000000000000000e+00
4.990764617919921875e+01 -8.587716817855834961e-01 0.000000000000000000e+00
4.996493530273437500e+01 -8.702532649040222168e-01 0.000000000000000000e+00
4.995102691650390625e+01 -8.570640683174133301e-01 0.000000000000000000e+00
4.998155212402343750e+01 -8.789719343185424805e-01 0.000000000000000000e+00
4.985641098022460938e+01 -9.089219570159912109e-01 0.000000000000000000e+00
4.995429992675781250e+01 -8.828915953636169434e-01 0.000000000000000000e+00
5.009402084350585938e+01 -9.989190697669982910e-01 0.000000000000000000e+00
4.987430953979492188e+01 -8.500294685363769531e-01 0.000000000000000000e+00
4.998785400390625000e+01 -8.932297229766845703e-01 0.000000000000000000e+00
4.997237396240234375e+01 -8.850687146186828613e-01 0.000000000000000000e+00
4.985705947875976562e+01 -9.190286397933959961e-01 0.000000000000000000e+00
4.990470504760742188e+01 -8.678423166275024414e-01 0.000000000000000000e+00
4.974789428710937500e+01 -8.337911963462829590e-01 0.000000000000000000e+00
5.010700225830078125e+01 -8.685352802276611328e-01 0.000000000000000000e+00
4.993493652343750000e+01 -8.727114796638488770e-01 0.000000000000000000e+00
4.986275863647460938e+01 -8.730037808418273926e-01 0.000000000000000000e+00
4.991829681396484375e+01 -8.712260723114013672e-01 0.000000000000000000e+00
4.988784408569335938e+01 -8.772500157356262207e-01 0.000000000000000000e+00
5.007950210571289062e+01 -8.646355867385864258e-01 0.000000000000000000e+00
4.985103988647460938e+01 -8.614614009857177734e-01 0.000000000000000000e+00
4.998760604858398438e+01 -8.709518909454345703e-01 0.000000000000000000e+00
5.039181137084960938e+01 -9.102052450180053711e-01 0.000000000000000000e+00
5.000077056884765625e+01 -9.629681110382080078e-01 0.000000000000000000e+00
4.990693283081054688e+01 -8.493604063987731934e-01 0.000000000000000000e+00
4.995005798339843750e+01 -8.511498570442199707e-01 0.000000000000000000e+00
4.998287582397460938e+01 -8.597404956817626953e-01 0.000000000000000000e+00
4.988342666625976562e+01 -8.477702140808105469e-01 0.000000000000000000e+00
4.983882904052734375e+01 -8.294854760169982910e-01 0.000000000000000000e+00
4.993578720092773438e+01 -8.542919754981994629e-01 0.000000000000000000e+00
4.992385482788085938e+01 -8.839098215103149414e-01 0.000000000000000000e+00
5.017697906494140625e+01 -8.472799658775329590e-01 0.000000000000000000e+00
5.004739761352539062e+01 -9.274336099624633789e-01 0.000000000000000000e+00
5.022770690917968750e+01 -9.304962158203125000e-01 0.000000000000000000e+00
4.980588912963867188e+01 -8.486577272415161133e-01 0.000000000000000000e+00
5.007165145874023438e+01 -8.686610460281372070e-01 0.000000000000000000e+00
4.995483016967773438e+01 -8.805667161941528320e-01 0.000000000000000000e+00
5.020122909545898438e+01 -9.437156915664672852e-01 0.000000000000000000e+00
5.000782012939453125e+01 -8.867208361625671387e-01 0.000000000000000000e+00
4.984909439086914062e+01 -8.275113701820373535e-01 0.000000000000000000e+00
4.999095153808593750e+01 -8.555997610092163086e-01 0.000000000000000000e+00
4.994182968139648438e+01 -8.516477942466735840e-01 0.000000000000000000e+00
5.012071990966796875e+01 -8.756586909294128418e-01 0.000000000000000000e+00
4.992926406860351562e+01 -8.600033521652221680e-01 0.000000000000000000e+00
4.990501022338867188e+01 -8.463051915168762207e-01 0.000000000000000000e+00
4.997891235351562500e+01 -8.342586159706115723e-01 0.000000000000000000e+00
4.987902450561523438e+01 -8.611800074577331543e-01 0.000000000000000000e+00
4.992576217651367188e+01 -8.366286158561706543e-01 0.000000000000000000e+00
4.997708511352539062e+01 -8.700640201568603516e-01 0.000000000000000000e+00
5.023502731323242188e+01 -8.495203852653503418e-01 0.000000000000000000e+00
4.987760162353515625e+01 -8.606342077255249023e-01 0.000000000000000000e+00
4.984056091308593750e+01 -8.703013062477111816e-01 0.000000000000000000e+00
4.992230987548828125e+01 -8.553676605224609375e-01 0.000000000000000000e+00
4.999504852294921875e+01 -8.408464193344116211e-01 0.000000000000000000e+00
