91 	 200 	  -0.860955 	 0.004753 	 -0.855141 	 0.004787 	 -0.005814 	 0.000338   582.87
92 	 200 	  -0.844670 	 0.004378 	 -0.837654 	 0.004403 	 -0.007016 	 0.000329   589.21
93 	 200 	  -0.854178 	 0.004544 	 -0.847867 	 0.004603 	 -0.006311 	 0.000365   594.54
94 	 200 	  -0.847485 	 0.004430 	 -0.841471 	 0.004490 	 -0.006014 	 0.000361   601.33
95 	 200 	  -0.841552 	 0.004417 	 -0.835852 	 0.004522 	 -0.005700 	 0.000364   609.56
96 	 200 	  -0.842222 	 0.004480 	 -0.837895 	 0.004609 	 -0.004328 	 0.000382   618.15
97 	 200 	  -0.844779 	 0.004542 	 -0.839209 	 0.004675 	 -0.005570 	 0.000377   630.78
98 	 200 	  -0.846945 	 0.004486 	 -0.839667 	 0.004574 	 -0.007278 	 0.000361   638.38
99 	 200 	  -0.885099 	 0.005430 	 -0.890986 	 0.005954 	 0.005886 	 0.000882   645.83
100 	 200 	  -0.898788 	 0.006353 	 -0.901139 	 0.006910 	 0.002352 	 0.000760   653.63
# test err -- uncorrelated sampling
n_steps n_walkers   system1_en 	 err 		 system2_en 	 err 	 	 en_diff 	 err 	  totol_time
1 	 200 	  -0.780905 	 0.000117 	 -0.770729 	 0.000143 	 -0.010176 	 0.000178   8.37
2 	 200 	  -0.798246 	 0.000239 	 -0.787515 	 0.000311 	 -0.010731 	 0.000387   14.94
3 	 200 	  -0.814807 	 0.000352 	 -0.806298 	 0.000498 	 -0.008508 	 0.000627   21.15
4 	 200 	  -0.835963 	 0.000723 	 -0.823544 	 0.000763 	 -0.012419 	 0.001102   26.56
5 	 200 	  -0.833584 	 0.000586 	 -0.834753 	 0.000697 	 0.001169 	 0.000925   36.10
6 	 200 	  -0.853580 	 0.002676 	 -0.829997 	 0.002325 	 -0.023582 	 0.003504   44.33
7 	 200 	  -0.837791 	 0.002040 	 -0.843651 	 0.002730 	 0.005861 	 0.003372   49.64
8 	 200 	  -0.846096 	 0.002117 	 -0.831013 	 0.002653 	 -0.015083 	 0.003397   56.22
9 	 200 	  -0.855922 	 0.002199 	 -0.850336 	 0.002891 	 -0.005586 	 0.003595   66.77
10 	 200 	  -0.861966 	 0.000975 	 -0.874925 	 0.001183 	 0.012960 	 0.001548   74.85
11 	 200 	  -0.834829 	 0.003325 	 -0.843909 	 0.004727 	 0.009081 	 0.005544   82.25
12 	 200 	  -0.851599 	 0.003472 	 -0.844317 	 0.005029 	 -0.007282 	 0.005821   88.88
13 	 200 	  -0.867350 	 0.003632 	 -0.845788 	 0.004710 	 -0.021562 	 0.005655   97.12
14 	 200 	  -0.854850 	 0.003655 	 -0.848034 	 0.004780 	 -0.006815 	 0.005645   102.66
15 	 200 	  -0.884259 	 0.001102 	 -0.844722 	 0.000708 	 -0.039538 	 0.001251   111.72
16 	 200 	  -0.861433 	 0.003948 	 -0.830334 	 0.004348 	 -0.031098 	 0.005733   117.05
17 	 200 	  -0.861853 	 0.003996 	 -0.827924 	 0.004377 	 -0.033928 	 0.005784   122.03
18 	 200 	  -0.894684 	 0.004660 	 -0.844553 	 0.004651 	 -0.050131 	 0.006365   128.91
19 	 200 	  -0.860813 	 0.004145 	 -0.855527 	 0.004676 	 -0.005285 	 0.006101   135.62
20 	 200 	  -0.848417 	 0.000841 	 -0.851371 	 0.000962 	 0.002953 	 0.001307   143.59
21 	 200 	  -0.846179 	 0.003648 	 -0.833538 	 0.006114 	 -0.012641 	 0.006611   151.83
22 	 200 	  -0.848502 	 0.003671 	 -0.957311 	 0.011112 	 0.108809 	 0.010858   158.58
23 	 200 	  -0.865027 	 0.003980 	 -0.840617 	 0.006344 	 -0.024410 	 0.006878   164.88
24 	 200 	  -0.842268 	 0.003676 	 -0.861918 	 0.006394 	 0.019651 	 0.006931   174.15
25 	 200 	  -0.870559 	 0.000960 	 -0.855054 	 0.000786 	 -0.015505 	 0.001207   181.61
26 	 200 	  -0.855827 	 0.003980 	 -0.887953 	 0.006648 	 0.032126 	 0.007556   188.37
27 	 200 	  -0.855816 	 0.003938 	 -0.867135 	 0.006278 	 0.011319 	 0.007124   196.61
28 	 200 	  -0.864589 	 0.004100 	 -0.865080 	 0.005948 	 0.000491 	 0.007047   204.20
29 	 200 	  -0.882804 	 0.004396 	 -0.846305 	 0.005819 	 -0.036499 	 0.006969   210.69
30 	 200 	  -0.862229 	 0.000979 	 -0.835885 	 0.000719 	 -0.026345 	 0.001253   216.82
31 	 200 	  -0.839558 	 0.003634 	 -0.811456 	 0.005837 	 -0.028102 	 0.007177   223.86
32 	 200 	  -0.843621 	 0.003665 	 -0.830822 	 0.006022 	 -0.012799 	 0.007376   229.03
33 	 200 	  -0.841929 	 0.003676 	 -0.823737 	 0.005910 	 -0.018192 	 0.007257   235.22
34 	 200 	  -0.859667 	 0.003901 	 -0.849685 	 0.006882 	 -0.009982 	 0.008245   241.51
35 	 200 	  -0.878048 	 0.001056 	 -0.826209 	 0.000535 	 -0.051839 	 0.001217   255.75
36 	 200 	  -0.851455 	 0.004921 	 -0.829056 	 0.004294 	 -0.022399 	 0.005889   262.10
37 	 200 	  -0.850330 	 0.004859 	 -0.847814 	 0.004547 	 -0.002516 	 0.006050   268.76
38 	 200 	  -0.856225 	 0.004946 	 -0.848721 	 0.004565 	 -0.007504 	 0.006194   277.12
39 	 200 	  -0.852097 	 0.004904 	 -0.856160 	 0.004512 	 0.004063 	 0.006089   284.11
40 	 200 	  -0.840401 	 0.000646 	 -0.867002 	 0.000807 	 0.026601 	 0.001075   290.98
41 	 200 	  -0.857013 	 0.004409 	 -0.870634 	 0.005005 	 0.013621 	 0.006327   296.70
42 	 200 	  -0.851239 	 0.004304 	 -0.913503 	 0.006697 	 0.062263 	 0.007464   305.71
43 	 200 	  -0.853035 	 0.004372 	 -0.916802 	 0.006282 	 0.063767 	 0.007245   312.79
44 	 200 	  -0.914427 	 0.005556 	 -0.887313 	 0.005582 	 -0.027114 	 0.007637   320.46
45 	 200 	  -0.876138 	 0.000874 	 -0.876947 	 0.001227 	 0.000809 	 0.001453   325.97
46 	 200 	  -0.844152 	 0.004447 	 -0.825694 	 0.004899 	 -0.018458 	 0.006900   332.96
47 	 200 	  -0.841085 	 0.004520 	 -0.816875 	 0.004755 	 -0.024210 	 0.006803   342.01
48 	 200 	  -0.874694 	 0.005452 	 -0.829554 	 0.004969 	 -0.045140 	 0.007543   351.48
49 	 200 	  -0.845589 	 0.004981 	 -0.828563 	 0.004922 	 -0.017026 	 0.007208   357.07
50 	 200 	  -0.878680 	 0.001217 	 -0.859214 	 0.001000 	 -0.019466 	 0.001581   366.29
51 	 200 	  -0.940180 	 0.008652 	 -0.822570 	 0.004621 	 -0.117610 	 0.009368   371.54
52 	 200 	  -1.248313 	 0.032181 	 -0.835733 	 0.004717 	 -0.412580 	 0.032097   378.29
53 	 200 	  -0.949794 	 0.012078 	 -0.839403 	 0.004725 	 -0.110391 	 0.012507   391.05
54 	 200 	  -0.851516 	 0.006220 	 -0.870799 	 0.005106 	 0.019284 	 0.007514   402.29
55 	 200 	  -0.839388 	 0.000472 	 -0.853161 	 0.000974 	 0.013773 	 0.001067   413.62
56 	 200 	  -0.841073 	 0.003453 	 -0.824901 	 0.004264 	 -0.016172 	 0.004953   424.23
57 	 200 	  -0.850169 	 0.003546 	 -0.841942 	 0.004633 	 -0.008227 	 0.005323   429.84
58 	 200 	  -0.870722 	 0.003976 	 -0.833809 	 0.004436 	 -0.036913 	 0.005449   443.01
59 	 200 	  -0.868374 	 0.003919 	 -0.856525 	 0.004700 	 -0.011849 	 0.005555   449.63
60 	 200 	  -0.903349 	 0.001817 	 -0.848863 	 0.000805 	 -0.054486 	 0.002004   458.95
61 	 200 	  -0.870780 	 0.005038 	 -0.858991 	 0.004936 	 -0.011789 	 0.006870   464.99
62 	 200 	  -0.878154 	 0.004827 	 -0.857213 	 0.004566 	 -0.020941 	 0.006401   472.06
63 	 200 	  -0.871427 	 0.005065 	 -0.858662 	 0.004731 	 -0.012765 	 0.006612   483.33
64 	 200 	  -0.885408 	 0.005779 	 -0.852333 	 0.004919 	 -0.033075 	 0.007253   491.10
65 	 200 	  -0.855696 	 0.000685 	 -0.891813 	 0.001293 	 0.036117 	 0.001495   499.26
66 	 200 	  -0.848567 	 0.004394 	 -0.826627 	 0.004737 	 -0.021940 	 0.006257   512.35
67 	 200 	  -0.866652 	 0.004641 	 -0.841644 	 0.004910 	 -0.025008 	 0.006440   520.84
68 	 200 	  -0.910501 	 0.006402 	 -0.828288 	 0.004785 	 -0.082213 	 0.007669   530.54
69 	 200 	  -0.869870 	 0.005254 	 -0.848382 	 0.005063 	 -0.021488 	 0.006926   537.52
70 	 200 	  -0.865799 	 0.000845 	 -0.837754 	 0.000586 	 -0.028046 	 0.001077   542.93
71 	 200 	  -0.864883 	 0.004403 	 -0.868908 	 0.004905 	 0.004025 	 0.006463   551.41
72 	 200 	  -0.907407 	 0.005042 	 -0.857573 	 0.004608 	 -0.049834 	 0.006777   557.98
73 	 200 	  -0.873092 	 0.004832 	 -0.856033 	 0.004850 	 -0.017059 	 0.006760   565.20
74 	 200 	  -0.895460 	 0.005414 	 -0.893487 	 0.005734 	 -0.001973 	 0.007838   572.41
75 	 200 	  -0.859574 	 0.000907 	 -0.885152 	 0.001693 	 0.025578 	 0.001983   580.95
76 	 200 	  -0.844022 	 0.004462 	 -0.838932 	 0.004451 	 -0.005090 	 0.005974   590.43
77 	 200 	  -0.829473 	 0.004419 	 -0.828687 	 0.004355 	 -0.000786 	 0.005825   599.68
78 	 200 	  -0.838411 	 0.004487 	 -0.842445 	 0.004520 	 0.004034 	 0.006018   607.56
79 	 200 	  -0.831176 	 0.004406 	 -0.862919 	 0.004882 	 0.031744 	 0.006350   616.49
80 	 200 	  -0.831838 	 0.000430 	 -0.845122 	 0.000692 	 0.013283 	 0.000828   622.55
81 	 200 	  -0.814468 	 0.003840 	 -0.832842 	 0.004617 	 0.018374 	 0.005693   632.48
82 	 200 	  -0.828661 	 0.003966 	 -0.834014 	 0.004443 	 0.005352 	 0.005538   638.05
83 	 200 	  -0.837947 	 0.003981 	 -0.850325 	 0.005057 	 0.012378 	 0.005964   645.14
84 	 200 	  -0.847340 	 0.004010 	 -0.897783 	 0.006500 	 0.050443 	 0.007208   651.92
85 	 200 	  -0.829262 	 0.000553 	 -0.823364 	 0.000532 	 -0.005899 	 0.000779   659.56
86 	 200 	  -0.856142 	 0.004021 	 -0.816175 	 0.004559 	 -0.039967 	 0.005500   664.76
87 	 200 	  -0.853385 	 0.004101 	 -0.835884 	 0.004646 	 -0.017501 	 0.005531   670.97
88 	 200 	  -0.831976 	 0.003833 	 -0.831620 	 0.004703 	 -0.000356 	 0.005433   676.74
89 	 200 	  -0.832377 	 0.003817 	 -0.839911 	 0.004941 	 0.007534 	 0.005570   685.28
90 	 200 	  -0.826278 	 0.000408 	 -0.862613 	 0.000909 	 0.036336 	 0.001012   691.32
91 	 200 	  -0.839837 	 0.004837 	 -0.905566 	 0.005565 	 0.065729 	 0.007288   697.77
92 	 200 	  -0.825237 	 0.004693 	 -0.880062 	 0.005009 	 0.054825 	 0.006829   703.10
93 	 200 	  -0.860881 	 0.005045 	 -0.866037 	 0.004963 	 0.005156 	 0.007088   709.46
94 	 200 	  -0.872850 	 0.005202 	 -0.874438 	 0.005221 	 0.001589 	 0.007424   714.76
95 	 200 	  -0.884338 	 0.001148 	 -0.904321 	 0.001500 	 0.019984 	 0.001874   720.82
96 	 200 	  -0.857982 	 0.004621 	 -0.839934 	 0.003917 	 -0.018048 	 0.005799   726.94
97 	 200 	  -0.836092 	 0.004390 	 -0.853818 	 0.004040 	 0.017725 	 0.005602   734.16
98 	 200 	  -0.840374 	 0.004426 	 -0.866102 	 0.004324 	 0.025728 	 0.005780   740.32
99 	 200 	  -0.844482 	 0.004503 	 -0.893950 	 0.005042 	 0.049469 	 0.006433   745.32
100 	 200 	  -0.856683 	 0.000811 	 -0.842783 	 0.000645 	 -0.013899 	 0.001041   750.18
