2.999164009094238281e+01 -2.711088769137859344e-02
2.999164009094238281e+01 -2.711088769137859344e-02
2.999164009094238281e+01 -2.711088769137859344e-02
3.001952552795410156e+01 -2.873620204627513885e-02
3.001952552795410156e+01 -2.873620204627513885e-02
3.001952552795410156e+01 -2.873620204627513885e-02
3.001952552795410156e+01 -2.873620204627513885e-02
3.001952552795410156e+01 -2.873620204627513885e-02
3.001952552795410156e+01 -2.873620204627513885e-02
3.001952552795410156e+01 -2.873620204627513885e-02
3.001952552795410156e+01 -2.873620204627513885e-02
2.997934722900390625e+01 -2.381116710603237152e-02
2.997934722900390625e+01 -2.381116710603237152e-02
2.997934722900390625e+01 -2.381116710603237152e-02
2.997934722900390625e+01 -2.381116710603237152e-02
2.997934722900390625e+01 -2.381116710603237152e-02
2.997934722900390625e+01 -2.381116710603237152e-02
2.997934722900390625e+01 -2.381116710603237152e-02
2.997934722900390625e+01 -2.381116710603237152e-02
2.997086906433105469e+01 -2.365953847765922546e-02
2.997086906433105469e+01 -2.365953847765922546e-02
2.997086906433105469e+01 -2.365953847765922546e-02
2.997086906433105469e+01 -2.365953847765922546e-02
2.997086906433105469e+01 -2.365953847765922546e-02
2.997086906433105469e+01 -2.365953847765922546e-02
2.997086906433105469e+01 -2.365953847765922546e-02
2.997086906433105469e+01 -2.365953847765922546e-02
3.006557083129882812e+01 -3.515148907899856567e-02
3.006557083129882812e+01 -3.515148907899856567e-02
3.006557083129882812e+01 -3.515148907899856567e-02
3.006557083129882812e+01 -3.515148907899856567e-02
3.006557083129882812e+01 -3.515148907899856567e-02
3.006557083129882812e+01 -3.515148907899856567e-02
3.006557083129882812e+01 -3.515148907899856567e-02
3.006557083129882812e+01 -3.515148907899856567e-02
3.000818443298339844e+01 -2.212871238589286804e-02
3.000818443298339844e+01 -2.212871238589286804e-02
3.000818443298339844e+01 -2.212871238589286804e-02
3.000818443298339844e+01 -2.212871238589286804e-02
3.000818443298339844e+01 -2.212871238589286804e-02
3.000818443298339844e+01 -2.212871238589286804e-02
3.000818443298339844e+01 -2.212871238589286804e-02
3.000818443298339844e+01 -2.212871238589286804e-02
3.001690673828125000e+01 -2.490976080298423767e-02
3.001690673828125000e+01 -2.490976080298423767e-02
3.001690673828125000e+01 -2.490976080298423767e-02
3.001690673828125000e+01 -2.490976080298423767e-02
3.001690673828125000e+01 -2.490976080298423767e-02
3.001690673828125000e+01 -2.490976080298423767e-02
3.001690673828125000e+01 -2.490976080298423767e-02
3.001690673828125000e+01 -2.490976080298423767e-02
2.999505043029785156e+01 -3.656613826751708984e-02
2.999505043029785156e+01 -3.656613826751708984e-02
2.999505043029785156e+01 -3.656613826751708984e-02
2.999505043029785156e+01 -3.656613826751708984e-02
2.999505043029785156e+01 -3.656613826751708984e-02
2.999505043029785156e+01 -3.656613826751708984e-02
2.999505043029785156e+01 -3.656613826751708984e-02
2.999505043029785156e+01 -3.656613826751708984e-02
3.006958770751953125e+01 -3.849447146058082581e-02
3.006958770751953125e+01 -3.849447146058082581e-02
3.006958770751953125e+01 -3.849447146058082581e-02
3.006958770751953125e+01 -3.849447146058082581e-02
3.006958770751953125e+01 -3.849447146058082581e-02
3.006958770751953125e+01 -3.849447146058082581e-02
3.006958770751953125e+01 -3.849447146058082581e-02
3.006958770751953125e+01 -3.849447146058082581e-02
3.004671287536621094e+01 -3.210292756557464600e-02
3.004671287536621094e+01 -3.210292756557464600e-02
3.004671287536621094e+01 -3.210292756557464600e-02
3.004671287536621094e+01 -3.210292756557464600e-02
3.004671287536621094e+01 -3.210292756557464600e-02
3.004671287536621094e+01 -3.210292756557464600e-02
3.004671287536621094e+01 -3.210292756557464600e-02
3.004671287536621094e+01 -3.210292756557464600e-02
2.996578216552734375e+01 -3.008923679590225220e-02
2.996578216552734375e+01 -3.008923679590225220e-02
2.996578216552734375e+01 -3.008923679590225220e-02
2.996578216552734375e+01 -3.008923679590225220e-02
2.996578216552734375e+01 -3.008923679590225220e-02
2.996578216552734375e+01 -3.008923679590225220e-02
2.996578216552734375e+01 -3.008923679590225220e-02
2.996578216552734375e+01 -3.008923679590225220e-02
2.997530746459960938e+01 -3.298456966876983643e-02
2.997530746459960938e+01 -3.298456966876983643e-02
2.997530746459960938e+01 -3.298456966876983643e-02
2.997530746459960938e+01 -3.298456966876983643e-02
2.997530746459960938e+01 -3.298456966876983643e-02
2.997530746459960938e+01 -3.298456966876983643e-02
2.997530746459960938e+01 -3.298456966876983643e-02
2.997530746459960938e+01 -3.298456966876983643e-02
2.999439620971679688e+01 -2.875551953911781311e-02
2.999439620971679688e+01 -2.875551953911781311e-02
2.999439620971679688e+01 -2.875551953911781311e-02
2.999439620971679688e+01 -2.875551953911781311e-02
2.999439620971679688e+01 -2.875551953911781311e-02
2.999439620971679688e+01 -2.875551953911781311e-02
2.999439620971679688e+01 -2.875551953911781311e-02
2.999439620971679688e+01 -2.875551953911781311e-02
2.996970176696777344e+01 -3.073761984705924988e-02
2.996970176696777344e+01 -3.073761984705924988e-02
2.996970176696777344e+01 -3.073761984705924988e-02
2.996970176696777344e+01 -3.073761984705924988e-02
2.996970176696777344e+01 -3.073761984705924988e-02
2.996970176696777344e+01 -3.073761984705924988e-02
2.996970176696777344e+01 -3.073761984705924988e-02
2.996970176696777344e+01 -3.073761984705924988e-02
2.994317626953125000e+01 -2.253114804625511169e-02
2.994317626953125000e+01 -2.253114804625511169e-02
2.994317626953125000e+01 -2.253114804625511169e-02
2.994317626953125000e+01 -2.253114804625511169e-02
2.994317626953125000e+01 -2.253114804625511169e-02
2.994317626953125000e+01 -2.253114804625511169e-02
2.994317626953125000e+01 -2.253114804625511169e-02
2.994317626953125000e+01 -2.253114804625511169e-02
2.996823501586914062e+01 -2.579917199909687042e-02
2.996823501586914062e+01 -2.579917199909687042e-02
2.996823501586914062e+01 -2.579917199909687042e-02
2.996823501586914062e+01 -2.579917199909687042e-02
2.996823501586914062e+01 -2.579917199909687042e-02
2.996823501586914062e+01 -2.579917199909687042e-02
2.996823501586914062e+01 -2.579917199909687042e-02
2.996823501586914062e+01 -2.579917199909687042e-02
3.001898956298828125e+01 -2.929766289889812469e-02
3.001898956298828125e+01 -2.929766289889812469e-02
3.001898956298828125e+01 -2.929766289889812469e-02
3.001898956298828125e+01 -2.929766289889812469e-02
3.001898956298828125e+01 -2.929766289889812469e-02
3.001898956298828125e+01 -2.929766289889812469e-02
3.001898956298828125e+01 -2.929766289889812469e-02
3.001898956298828125e+01 -2.929766289889812469e-02
3.004848098754882812e+01 -3.296897187829017639e-02
3.004848098754882812e+01 -3.296897187829017639e-02
3.004848098754882812e+01 -3.296897187829017639e-02
3.004848098754882812e+01 -3.296897187829017639e-02
3.004848098754882812e+01 -3.296897187829017639e-02
3.004848098754882812e+01 -3.296897187829017639e-02
3.004848098754882812e+01 -3.296897187829017639e-02
3.004848098754882812e+01 -3.296897187829017639e-02
2.998764228820800781e+01 -3.178254887461662292e-02
2.998764228820800781e+01 -3.178254887461662292e-02
2.998764228820800781e+01 -3.178254887461662292e-02
2.998764228820800781e+01 -3.178254887461662292e-02
2.998764228820800781e+01 -3.178254887461662292e-02
2.998764228820800781e+01 -3.178254887461662292e-02
2.998764228820800781e+01 -3.178254887461662292e-02
2.998764228820800781e+01 -3.178254887461662292e-02
3.000009346008300781e+01 -3.220183774828910828e-02
3.000009346008300781e+01 -3.220183774828910828e-02
3.000009346008300781e+01 -3.220183774828910828e-02
3.000009346008300781e+01 -3.220183774828910828e-02
3.000009346008300781e+01 -3.220183774828910828e-02
3.000009346008300781e+01 -3.220183774828910828e-02
3.000009346008300781e+01 -3.220183774828910828e-02
3.000009346008300781e+01 -3.220183774828910828e-02
2.996406173706054688e+01 -2.532110176980495453e-02
2.996406173706054688e+01 -2.532110176980495453e-02
2.996406173706054688e+01 -2.532110176980495453e-02
2.996406173706054688e+01 -2.532110176980495453e-02
2.996406173706054688e+01 -2.532110176980495453e-02
2.996406173706054688e+01 -2.532110176980495453e-02
2.996406173706054688e+01 -2.532110176980495453e-02
2.996406173706054688e+01 -2.532110176980495453e-02
3.000570869445800781e+01 -2.311150543391704559e-02
3.000570869445800781e+01 -2.311150543391704559e-02
3.000570869445800781e+01 -2.311150543391704559e-02
3.000570869445800781e+01 -2.311150543391704559e-02
3.000570869445800781e+01 -2.311150543391704559e-02
3.000570869445800781e+01 -2.311150543391704559e-02
3.000570869445800781e+01 -2.311150543391704559e-02
3.000570869445800781e+01 -2.311150543391704559e-02
2.997007369995117188e+01 -2.579332143068313599e-02
2.997007369995117188e+01 -2.579332143068313599e-02
2.997007369995117188e+01 -2.579332143068313599e-02
2.997007369995117188e+01 -2.579332143068313599e-02
2.997007369995117188e+01 -2.579332143068313599e-02
2.997007369995117188e+01 -2.579332143068313599e-02
2.997007369995117188e+01 -2.579332143068313599e-02
2.997007369995117188e+01 -2.579332143068313599e-02
3.007471275329589844e+01 -3.512893989682197571e-02
3.007471275329589844e+01 -3.512893989682197571e-02
3.007471275329589844e+01 -3.512893989682197571e-02
3.007471275329589844e+01 -3.512893989682197571e-02
3.007471275329589844e+01 -3.512893989682197571e-02
3.007471275329589844e+01 -3.512893989682197571e-02
3.007471275329589844e+01 -3.512893989682197571e-02
3.007471275329589844e+01 -3.512893989682197571e-02
2.995737838745117188e+01 -2.666470408439636230e-02
2.995737838745117188e+01 -2.666470408439636230e-02
2.995737838745117188e+01 -2.666470408439636230e-02
2.995737838745117188e+01 -2.666470408439636230e-02
2.995737838745117188e+01 -2.666470408439636230e-02
2.995737838745117188e+01 -2.666470408439636230e-02
2.995737838745117188e+01 -2.666470408439636230e-02
2.995737838745117188e+01 -2.666470408439636230e-02
2.998579025268554688e+01 -3.460988774895668030e-02
2.998579025268554688e+01 -3.460988774895668030e-02
2.998579025268554688e+01 -3.460988774895668030e-02
2.998579025268554688e+01 -3.460988774895668030e-02
2.998579025268554688e+01 -3.460988774895668030e-02
2.998579025268554688e+01 -3.460988774895668030e-02
2.998579025268554688e+01 -3.460988774895668030e-02
2.998579025268554688e+01 -3.460988774895668030e-02
2.998859405517578125e+01 -5.176198855042457581e-02
2.998859405517578125e+01 -5.176198855042457581e-02
2.998859405517578125e+01 -5.176198855042457581e-02
2.998859405517578125e+01 -5.176198855042457581e-02
2.998859405517578125e+01 -5.176198855042457581e-02
2.998859405517578125e+01 -5.176198855042457581e-02
2.998859405517578125e+01 -5.176198855042457581e-02
2.998859405517578125e+01 -5.176198855042457581e-02
2.997617340087890625e+01 -3.025278635323047638e-02
2.997617340087890625e+01 -3.025278635323047638e-02
2.997617340087890625e+01 -3.025278635323047638e-02
2.997617340087890625e+01 -3.025278635323047638e-02
2.997617340087890625e+01 -3.025278635323047638e-02
2.997617340087890625e+01 -3.025278635323047638e-02
2.997617340087890625e+01 -3.025278635323047638e-02
2.997617340087890625e+01 -3.025278635323047638e-02
2.995883750915527344e+01 -2.367449738085269928e-02
2.995883750915527344e+01 -2.367449738085269928e-02
2.995883750915527344e+01 -2.367449738085269928e-02
2.995883750915527344e+01 -2.367449738085269928e-02
2.995883750915527344e+01 -2.367449738085269928e-02
2.995883750915527344e+01 -2.367449738085269928e-02
2.995883750915527344e+01 -2.367449738085269928e-02
2.995883750915527344e+01 -2.367449738085269928e-02
2.998923683166503906e+01 -4.239571467041969299e-02
2.998923683166503906e+01 -4.239571467041969299e-02
2.998923683166503906e+01 -4.239571467041969299e-02
2.998923683166503906e+01 -4.239571467041969299e-02
2.998923683166503906e+01 -4.239571467041969299e-02
2.998923683166503906e+01 -4.239571467041969299e-02
2.998923683166503906e+01 -4.239571467041969299e-02
2.998923683166503906e+01 -4.239571467041969299e-02
2.999488449096679688e+01 -4.709609597921371460e-02
2.999488449096679688e+01 -4.709609597921371460e-02
2.999488449096679688e+01 -4.709609597921371460e-02
2.999488449096679688e+01 -4.709609597921371460e-02
2.999488449096679688e+01 -4.709609597921371460e-02
2.999488449096679688e+01 -4.709609597921371460e-02
2.999488449096679688e+01 -4.709609597921371460e-02
2.999488449096679688e+01 -4.709609597921371460e-02
3.005455017089843750e+01 -3.767578676342964172e-02
3.005455017089843750e+01 -3.767578676342964172e-02
3.005455017089843750e+01 -3.767578676342964172e-02
3.005455017089843750e+01 -3.767578676342964172e-02
3.005455017089843750e+01 -3.767578676342964172e-02
3.005455017089843750e+01 -3.767578676342964172e-02
3.005455017089843750e+01 -3.767578676342964172e-02
3.005455017089843750e+01 -3.767578676342964172e-02
2.996796989440917969e+01 -3.869010508060455322e-02
2.996796989440917969e+01 -3.869010508060455322e-02
2.996796989440917969e+01 -3.869010508060455322e-02
2.996796989440917969e+01 -3.869010508060455322e-02
2.996796989440917969e+01 -3.869010508060455322e-02
2.996796989440917969e+01 -3.869010508060455322e-02
2.996796989440917969e+01 -3.869010508060455322e-02
2.996796989440917969e+01 -3.869010508060455322e-02
3.000838661193847656e+01 -1.840105839073657990e-02
3.000838661193847656e+01 -1.840105839073657990e-02
3.000838661193847656e+01 -1.840105839073657990e-02
3.000838661193847656e+01 -1.840105839073657990e-02
3.000838661193847656e+01 -1.840105839073657990e-02
3.000838661193847656e+01 -1.840105839073657990e-02
3.000838661193847656e+01 -1.840105839073657990e-02
3.000838661193847656e+01 -1.840105839073657990e-02
3.001972007751464844e+01 -3.680805861949920654e-02
3.001972007751464844e+01 -3.680805861949920654e-02
3.001972007751464844e+01 -3.680805861949920654e-02
3.001972007751464844e+01 -3.680805861949920654e-02
3.001972007751464844e+01 -3.680805861949920654e-02
3.001972007751464844e+01 -3.680805861949920654e-02
3.001972007751464844e+01 -3.680805861949920654e-02
3.001972007751464844e+01 -3.680805861949920654e-02
3.041743659973144531e+01 -2.970477007329463959e-02
3.041743659973144531e+01 -2.970477007329463959e-02
3.041743659973144531e+01 -2.970477007329463959e-02
3.041743659973144531e+01 -2.970477007329463959e-02
3.041743659973144531e+01 -2.970477007329463959e-02
3.041743659973144531e+01 -2.970477007329463959e-02
3.041743659973144531e+01 -2.970477007329463959e-02
3.041743659973144531e+01 -2.970477007329463959e-02
3.000173759460449219e+01 -3.214967250823974609e-02
3.000173759460449219e+01 -3.214967250823974609e-02
3.000173759460449219e+01 -3.214967250823974609e-02
3.000173759460449219e+01 -3.214967250823974609e-02
3.000173759460449219e+01 -3.214967250823974609e-02
3.000173759460449219e+01 -3.214967250823974609e-02
3.000173759460449219e+01 -3.214967250823974609e-02
3.000173759460449219e+01 -3.214967250823974609e-02
3.000783348083496094e+01 -3.284054249525070190e-02
3.000783348083496094e+01 -3.284054249525070190e-02
3.000783348083496094e+01 -3.284054249525070190e-02
3.000783348083496094e+01 -3.284054249525070190e-02
3.000783348083496094e+01 -3.284054249525070190e-02
3.000783348083496094e+01 -3.284054249525070190e-02
3.000783348083496094e+01 -3.284054249525070190e-02
3.000783348083496094e+01 -3.284054249525070190e-02
2.992870712280273438e+01 -3.919812291860580444e-02
2.992870712280273438e+01 -3.919812291860580444e-02
2.992870712280273438e+01 -3.919812291860580444e-02
2.992870712280273438e+01 -3.919812291860580444e-02
2.992870712280273438e+01 -3.919812291860580444e-02
2.992870712280273438e+01 -3.919812291860580444e-02
2.992870712280273438e+01 -3.919812291860580444e-02
2.992870712280273438e+01 -3.919812291860580444e-02
2.996131515502929688e+01 -2.268385514616966248e-02
2.996131515502929688e+01 -2.268385514616966248e-02
2.996131515502929688e+01 -2.268385514616966248e-02
2.996131515502929688e+01 -2.268385514616966248e-02
2.996131515502929688e+01 -2.268385514616966248e-02
2.996131515502929688e+01 -2.268385514616966248e-02
2.996131515502929688e+01 -2.268385514616966248e-02
2.996131515502929688e+01 -2.268385514616966248e-02
2.998577690124511719e+01 -2.735986001789569855e-02
2.998577690124511719e+01 -2.735986001789569855e-02
2.998577690124511719e+01 -2.735986001789569855e-02
2.998577690124511719e+01 -2.735986001789569855e-02
2.998577690124511719e+01 -2.735986001789569855e-02
2.998577690124511719e+01 -2.735986001789569855e-02
2.998577690124511719e+01 -2.735986001789569855e-02
2.998577690124511719e+01 -2.735986001789569855e-02
3.000609588623046875e+01 -3.377755358815193176e-02
3.000609588623046875e+01 -3.377755358815193176e-02
3.000609588623046875e+01 -3.377755358815193176e-02
3.000609588623046875e+01 -3.377755358815193176e-02
3.000609588623046875e+01 -3.377755358815193176e-02
3.000609588623046875e+01 -3.377755358815193176e-02
3.000609588623046875e+01 -3.377755358815193176e-02
3.000609588623046875e+01 -3.377755358815193176e-02
2.999315261840820312e+01 -3.437802195549011230e-02
2.999315261840820312e+01 -3.437802195549011230e-02
2.999315261840820312e+01 -3.437802195549011230e-02
2.999315261840820312e+01 -3.437802195549011230e-02
2.999315261840820312e+01 -3.437802195549011230e-02
2.999315261840820312e+01 -3.437802195549011230e-02
2.999315261840820312e+01 -3.437802195549011230e-02
2.999315261840820312e+01 -3.437802195549011230e-02
2.997434806823730469e+01 -2.572439424693584442e-02
2.997434806823730469e+01 -2.572439424693584442e-02
2.997434806823730469e+01 -2.572439424693584442e-02
2.997434806823730469e+01 -2.572439424693584442e-02
2.997434806823730469e+01 -2.572439424693584442e-02
2.997434806823730469e+01 -2.572439424693584442e-02
2.997434806823730469e+01 -2.572439424693584442e-02
2.997434806823730469e+01 -2.572439424693584442e-02
2.997554206848144531e+01 -2.850206755101680756e-02
2.997554206848144531e+01 -2.850206755101680756e-02
2.997554206848144531e+01 -2.850206755101680756e-02
2.997554206848144531e+01 -2.850206755101680756e-02
2.997554206848144531e+01 -2.850206755101680756e-02
2.997554206848144531e+01 -2.850206755101680756e-02
2.997554206848144531e+01 -2.850206755101680756e-02
2.997554206848144531e+01 -2.850206755101680756e-02
2.995291900634765625e+01 -2.912914194166660309e-02
2.995291900634765625e+01 -2.912914194166660309e-02
2.995291900634765625e+01 -2.912914194166660309e-02
2.995291900634765625e+01 -2.912914194166660309e-02
2.995291900634765625e+01 -2.912914194166660309e-02
2.995291900634765625e+01 -2.912914194166660309e-02
2.995291900634765625e+01 -2.912914194166660309e-02
2.995291900634765625e+01 -2.912914194166660309e-02
2.998161315917968750e+01 -2.677825838327407837e-02
2.998161315917968750e+01 -2.677825838327407837e-02
2.998161315917968750e+01 -2.677825838327407837e-02
2.998161315917968750e+01 -2.677825838327407837e-02
2.998161315917968750e+01 -2.677825838327407837e-02
2.998161315917968750e+01 -2.677825838327407837e-02
2.998161315917968750e+01 -2.677825838327407837e-02
2.998161315917968750e+01 -2.677825838327407837e-02
2.994901275634765625e+01 -3.557334095239639282e-02
2.994901275634765625e+01 -3.557334095239639282e-02
2.994901275634765625e+01 -3.557334095239639282e-02
2.994901275634765625e+01 -3.557334095239639282e-02
2.994901275634765625e+01 -3.557334095239639282e-02
2.994901275634765625e+01 -3.557334095239639282e-02
2.994901275634765625e+01 -3.557334095239639282e-02
2.994901275634765625e+01 -3.557334095239639282e-02
