3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00 -2.802325971424579620e-02
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00 -3.806902468204498291e-02
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00 -3.806902468204498291e-02
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00 -3.806902468204498291e-02
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00 -3.806902468204498291e-02
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00 -3.806902468204498291e-02
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00 -3.806902468204498291e-02
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00 -3.806902468204498291e-02
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00 -3.806902468204498291e-02
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00 -3.920568153262138367e-02
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00 -3.920568153262138367e-02
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00 -3.920568153262138367e-02
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00 -3.920568153262138367e-02
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00 -3.920568153262138367e-02
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00 -3.920568153262138367e-02
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00 -3.920568153262138367e-02
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00 -3.920568153262138367e-02
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00 -3.750580176711082458e-02
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00 -3.750580176711082458e-02
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00 -3.750580176711082458e-02
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00 -3.750580176711082458e-02
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00 -3.750580176711082458e-02
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00 -3.750580176711082458e-02
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00 -3.750580176711082458e-02
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00 -3.750580176711082458e-02
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00 -5.737074837088584900e-02
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00 -5.737074837088584900e-02
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00 -5.737074837088584900e-02
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00 -5.737074837088584900e-02
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00 -5.737074837088584900e-02
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00 -5.737074837088584900e-02
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00 -5.737074837088584900e-02
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00 -5.737074837088584900e-02
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00 -2.929750829935073853e-02
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00 -2.929750829935073853e-02
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00 -2.929750829935073853e-02
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00 -2.929750829935073853e-02
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00 -2.929750829935073853e-02
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00 -2.929750829935073853e-02
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00 -2.929750829935073853e-02
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00 -2.929750829935073853e-02
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00 -3.490633144974708557e-02
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00 -3.490633144974708557e-02
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00 -3.490633144974708557e-02
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00 -3.490633144974708557e-02
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00 -3.490633144974708557e-02
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00 -3.490633144974708557e-02
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00 -3.490633144974708557e-02
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00 -3.490633144974708557e-02
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00 -3.629809245467185974e-02
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00 -3.629809245467185974e-02
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00 -3.629809245467185974e-02
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00 -3.629809245467185974e-02
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00 -3.629809245467185974e-02
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00 -3.629809245467185974e-02
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00 -3.629809245467185974e-02
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00 -3.629809245467185974e-02
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00 -3.767378255724906921e-02
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00 -3.767378255724906921e-02
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00 -3.767378255724906921e-02
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00 -3.767378255724906921e-02
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00 -3.767378255724906921e-02
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00 -3.767378255724906921e-02
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00 -3.767378255724906921e-02
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00 -3.767378255724906921e-02
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00 -4.170509800314903259e-02
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00 -4.170509800314903259e-02
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00 -4.170509800314903259e-02
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00 -4.170509800314903259e-02
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00 -4.170509800314903259e-02
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00 -4.170509800314903259e-02
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00 -4.170509800314903259e-02
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00 -4.170509800314903259e-02
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00 -3.235293924808502197e-02
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00 -3.235293924808502197e-02
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00 -3.235293924808502197e-02
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00 -3.235293924808502197e-02
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00 -3.235293924808502197e-02
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00 -3.235293924808502197e-02
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00 -3.235293924808502197e-02
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00 -3.235293924808502197e-02
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00 -2.984463423490524292e-02
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00 -2.984463423490524292e-02
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00 -2.984463423490524292e-02
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00 -2.984463423490524292e-02
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00 -2.984463423490524292e-02
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00 -2.984463423490524292e-02
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00 -2.984463423490524292e-02
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00 -2.984463423490524292e-02
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00 -5.432107299566268921e-02
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00 -5.432107299566268921e-02
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00 -5.432107299566268921e-02
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00 -5.432107299566268921e-02
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00 -5.432107299566268921e-02
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00 -5.432107299566268921e-02
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00 -5.432107299566268921e-02
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00 -5.432107299566268921e-02
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00 -3.842660412192344666e-02
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00 -3.842660412192344666e-02
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00 -3.842660412192344666e-02
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00 -3.842660412192344666e-02
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00 -3.842660412192344666e-02
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00 -3.842660412192344666e-02
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00 -3.842660412192344666e-02
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00 -3.842660412192344666e-02
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00 -3.814361616969108582e-02
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00 -3.814361616969108582e-02
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00 -3.814361616969108582e-02
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00 -3.814361616969108582e-02
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00 -3.814361616969108582e-02
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00 -3.814361616969108582e-02
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00 -3.814361616969108582e-02
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00 -3.814361616969108582e-02
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00 -2.240530587732791901e-02
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00 -2.240530587732791901e-02
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00 -2.240530587732791901e-02
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00 -2.240530587732791901e-02
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00 -2.240530587732791901e-02
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00 -2.240530587732791901e-02
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00 -2.240530587732791901e-02
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00 -2.240530587732791901e-02
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00 -3.297770768404006958e-02
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00 -3.297770768404006958e-02
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00 -3.297770768404006958e-02
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00 -3.297770768404006958e-02
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00 -3.297770768404006958e-02
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00 -3.297770768404006958e-02
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00 -3.297770768404006958e-02
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00 -3.297770768404006958e-02
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00 -3.569176420569419861e-02
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00 -3.569176420569419861e-02
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00 -3.569176420569419861e-02
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00 -3.569176420569419861e-02
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00 -3.569176420569419861e-02
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00 -3.569176420569419861e-02
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00 -3.569176420569419861e-02
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00 -3.569176420569419861e-02
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00 -2.711088769137859344e-02
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00 -2.711088769137859344e-02
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00 -2.711088769137859344e-02
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00 -2.711088769137859344e-02
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00 -2.711088769137859344e-02
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00 -2.711088769137859344e-02
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00 -2.711088769137859344e-02
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00 -2.711088769137859344e-02
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00 -2.873620204627513885e-02
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00 -2.873620204627513885e-02
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00 -2.873620204627513885e-02
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00 -2.873620204627513885e-02
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00 -2.873620204627513885e-02
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00 -2.873620204627513885e-02
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00 -2.873620204627513885e-02
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00 -2.873620204627513885e-02
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00 -2.381116710603237152e-02
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00 -2.381116710603237152e-02
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00 -2.381116710603237152e-02
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00 -2.381116710603237152e-02
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00 -2.381116710603237152e-02
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00 -2.381116710603237152e-02
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00 -2.381116710603237152e-02
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00 -2.381116710603237152e-02
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00 -2.365953847765922546e-02
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00 -2.365953847765922546e-02
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00 -2.365953847765922546e-02
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00 -2.365953847765922546e-02
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00 -2.365953847765922546e-02
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00 -2.365953847765922546e-02
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00 -2.365953847765922546e-02
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00 -2.365953847765922546e-02
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00 -3.515148907899856567e-02
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00 -3.515148907899856567e-02
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00 -3.515148907899856567e-02
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00 -3.515148907899856567e-02
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00 -3.515148907899856567e-02
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00 -3.515148907899856567e-02
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00 -3.515148907899856567e-02
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00 -3.515148907899856567e-02
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00 -2.212871238589286804e-02
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00 -2.212871238589286804e-02
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00 -2.212871238589286804e-02
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00 -2.212871238589286804e-02
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00 -2.212871238589286804e-02
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00 -2.212871238589286804e-02
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00 -2.212871238589286804e-02
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00 -2.212871238589286804e-02
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00 -2.490976080298423767e-02
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00 -2.490976080298423767e-02
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00 -2.490976080298423767e-02
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00 -2.490976080298423767e-02
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00 -2.490976080298423767e-02
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00 -2.490976080298423767e-02
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00 -2.490976080298423767e-02
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00 -2.490976080298423767e-02
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00 -3.656613826751708984e-02
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00 -3.656613826751708984e-02
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00 -3.656613826751708984e-02
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00 -3.656613826751708984e-02
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00 -3.656613826751708984e-02
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00 -3.656613826751708984e-02
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00 -3.656613826751708984e-02
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00 -3.656613826751708984e-02
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00 -3.849447146058082581e-02
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00 -3.849447146058082581e-02
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00 -3.849447146058082581e-02
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00 -3.849447146058082581e-02
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00 -3.849447146058082581e-02
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00 -3.849447146058082581e-02
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00 -3.849447146058082581e-02
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00 -3.849447146058082581e-02
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00 -3.210292756557464600e-02
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00 -3.210292756557464600e-02
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00 -3.210292756557464600e-02
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00 -3.210292756557464600e-02
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00 -3.210292756557464600e-02
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00 -3.210292756557464600e-02
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00 -3.210292756557464600e-02
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00 -3.210292756557464600e-02
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00 -3.008923679590225220e-02
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00 -3.008923679590225220e-02
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00 -3.008923679590225220e-02
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00 -3.008923679590225220e-02
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00 -3.008923679590225220e-02
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00 -3.008923679590225220e-02
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00 -3.008923679590225220e-02
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00 -3.008923679590225220e-02
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00 -3.298456966876983643e-02
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00 -3.298456966876983643e-02
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00 -3.298456966876983643e-02
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00 -3.298456966876983643e-02
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00 -3.298456966876983643e-02
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00 -3.298456966876983643e-02
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00 -3.298456966876983643e-02
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00 -3.298456966876983643e-02
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00 -2.875551953911781311e-02
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00 -2.875551953911781311e-02
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00 -2.875551953911781311e-02
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00 -2.875551953911781311e-02
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00 -2.875551953911781311e-02
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00 -2.875551953911781311e-02
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00 -2.875551953911781311e-02
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00 -2.875551953911781311e-02
