3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00
2.998949241638183594e+01 -3.217767953872680664e+00 0.000000000000000000e+00
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00
3.004015731811523438e+01 -3.224940061569213867e+00 0.000000000000000000e+00
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00
3.001893043518066406e+01 -3.217120647430419922e+00 0.000000000000000000e+00
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00
3.009959411621093750e+01 -3.243029594421386719e+00 0.000000000000000000e+00
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00
3.004727172851562500e+01 -3.214943885803222656e+00 0.000000000000000000e+00
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00
2.998843955993652344e+01 -3.224463939666748047e+00 0.000000000000000000e+00
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00
2.998533058166503906e+01 -3.227005720138549805e+00 0.000000000000000000e+00
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00
3.001510810852050781e+01 -3.219528436660766602e+00 0.000000000000000000e+00
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00
2.999400711059570312e+01 -3.225603580474853516e+00 0.000000000000000000e+00
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00
2.996374130249023438e+01 -3.206275463104248047e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.212411880493164062e+00 0.000000000000000000e+00
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00
3.008394813537597656e+01 -3.229308128356933594e+00 0.000000000000000000e+00
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00
2.996662521362304688e+01 -3.210204124450683594e+00 0.000000000000000000e+00
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00
2.997790908813476562e+01 -3.210454940795898438e+00 0.000000000000000000e+00
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00
2.996253395080566406e+01 -3.204403400421142578e+00 0.000000000000000000e+00
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00
3.003981590270996094e+01 -3.215562343597412109e+00 0.000000000000000000e+00
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00
2.999463653564453125e+01 -3.212580919265747070e+00 0.000000000000000000e+00
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00
2.999164009094238281e+01 -3.204122304916381836e+00 0.000000000000000000e+00
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00
3.001952552795410156e+01 -3.208957910537719727e+00 0.000000000000000000e+00
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00
2.997934722900390625e+01 -3.209441900253295898e+00 0.000000000000000000e+00
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00
2.997086906433105469e+01 -3.206352710723876953e+00 0.000000000000000000e+00
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00
3.006557083129882812e+01 -3.226408720016479492e+00 0.000000000000000000e+00
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00
3.000818443298339844e+01 -3.212653160095214844e+00 0.000000000000000000e+00
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00
3.001690673828125000e+01 -3.214325428009033203e+00 0.000000000000000000e+00
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00
2.999505043029785156e+01 -3.211302280426025391e+00 0.000000000000000000e+00
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00
3.006958770751953125e+01 -3.216525793075561523e+00 0.000000000000000000e+00
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00
3.004671287536621094e+01 -3.221530675888061523e+00 0.000000000000000000e+00
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00
2.996578216552734375e+01 -3.213745355606079102e+00 0.000000000000000000e+00
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00
2.997530746459960938e+01 -3.210298299789428711e+00 0.000000000000000000e+00
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00
2.999439620971679688e+01 -3.214743137359619141e+00 0.000000000000000000e+00
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00
2.996970176696777344e+01 -3.219466209411621094e+00 0.000000000000000000e+00
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00
2.994317626953125000e+01 -3.210263967514038086e+00 0.000000000000000000e+00
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00
2.996823501586914062e+01 -3.212634801864624023e+00 0.000000000000000000e+00
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00
3.001898956298828125e+01 -3.208482742309570312e+00 0.000000000000000000e+00
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00
3.004848098754882812e+01 -3.216425180435180664e+00 0.000000000000000000e+00
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00
2.998764228820800781e+01 -3.212101936340332031e+00 0.000000000000000000e+00
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00
3.000009346008300781e+01 -3.206474781036376953e+00 0.000000000000000000e+00
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00
2.996406173706054688e+01 -3.210071802139282227e+00 0.000000000000000000e+00
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00
3.000570869445800781e+01 -3.204508781433105469e+00 0.000000000000000000e+00
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00
2.997007369995117188e+01 -3.204128742218017578e+00 0.000000000000000000e+00
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00
3.007471275329589844e+01 -3.211050510406494141e+00 0.000000000000000000e+00
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00
2.995737838745117188e+01 -3.199291467666625977e+00 0.000000000000000000e+00
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00
2.998579025268554688e+01 -3.209637641906738281e+00 0.000000000000000000e+00
